	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
497	91132	Powerhouse Seafood & Grill	1	103	1	0.56151634646061	2.075794965470934	0.3902560714969625
2367	89359	Theo's Rogers	1	126	1	0.5692094961930722	2.0074471044890325	0.3932393998316895
5518	88330	James at the Mill Restaurant	1	220	1	0.590540320429555	2.3674197795724017	0.2058201412464114
8126	89356	Theo's Fayetteville	1	148	1	0.5753610229722214	2.0885213851415823	0.3311949416310943
8528	90094	MovieLounge	1	158	2	0.5952110621234432	2.162406705977202	0.6519362428412208
9477	95857	Ella's Restaurant	1	107	1	0.5629695373248746	2.0510649697636967	0.4112744993606773
9531	100153	Meiji Japan Cuisine	0	20	10	0.21982923019750675	1.4973674699407922	1.186077118944621
11794	94753	The Hive at 21c	1	447	1	0.6177491203206686	2.5062900078929	0.3485754530079273
15633	17125	Ruth's Chris Steak House - Rogers	1	224	1	0.5912310113736194	2.305033162357709	0.2546478796173096
16416	166579	Foster's Pint & Plate	1	15	3	0.5191006579862345	1.2393869830045554	0.6357467714745463
16875	112078	Petit Bistro	1	53	1	0.5362799136724712	1.531175165321977	0.5190511876350079
20865	172984	Vetro 1925 Ristorante	1	1	1	0.4093737557302115	0.3700589661725109	0.36204302035666674
