	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
652	91048	Stalla - Beau Rivage	1	209	1	0.588574441706557	2.238152826003103	0.3369300238202079
1030	93265	CQ	1	106	1	0.5626113488099571	1.969490510529886	0.3335455479046018
1414	25675	Park Heights	1	60	3	0.5706313108974314	1.7760399878412958	0.6888652276835204
1674	141304	Cora's	1	120	1	0.5673459879831168	2.0112169285778916	0.28079526128521426
3753	32683	Char - Jackson	1	499	7	0.6812936029816976	2.8132034253876275	1.1658804490735497
6249	36205	Julep Restaurant & Bar	1	54	2	0.554335283185968	1.8266306256397702	0.4376046566022215
6678	71926	McEwens - Oxford	1	173	13	0.6645941129933748	2.1547684928356694	1.1554582285914428
7793	96121	Jia - Teppan Tables - Beau Rivage	1	6	13	0.540871998551508	0.9697074042069216	1.0840948506167383
8437	96976	Magnolia House by Kelly English	1	88	1	0.5555190202235886	1.9622612367428265	0.41961645909547407
9357	22618	Ruth's Chris Steak House - Ridgeland	1	147	10	0.6480436290688326	2.205684225762185	0.9731930075536083
9452	97516	Jack Binion's Steakhouse - Horseshoe Tunica	1	215	1	0.589659160977278	2.4797217397996727	0.27509247239966494
9638	101296	Coast Restaurant - Beau Rivage	0	0	0	0.0	-0.12266549981072422	-0.20053505561037685
9801	110128	Mignon's Steak and Seafood	1	103	1	0.56151634646061	2.0614887297302102	0.2815915389521805
10343	50893	Parlor Market	1	506	32	0.742461638953078	2.5466209914217863	1.4976960242526394
10398	82075	The Castle at Dunleith	1	216	9	0.6587008295423612	2.25438204895041	0.96712078650942
10429	106006	The Manship	1	248	1	0.5951335879171094	2.325047722463224	0.27334996584440685
10791	107917	Morton's The Steakhouse - Biloxi	1	276	1	0.5992368569022976	2.287488761227719	0.2874399550725636
10882	11440	thirty-two	1	905	2	0.6622149428690111	3.022296773127593	0.3068334415777412
11166	101293	Terrace - Beau Rivage	0	5	1	0.09864970759863592	0.853187488119206	0.3088137649511252
11515	91042	Jia - Beau Rivage	1	149	1	0.5756185823786031	2.0504087475097745	0.16720423968915213
11924	91039	BR Prime - Beau Rivage	1	311	7	0.6631344617056553	2.619709221608207	0.9507397397774138
12021	91036	Chicago Steakhouse - Goldstrike	1	146	1	0.5748406773821076	2.290405849388978	0.26291970089540073
14176	76051	Table 100	1	497	1	0.6218232115695129	2.495607259958617	0.2982591538901312
14991	108361	The Veranda	1	23	1	0.5050550556824384	1.4825355540214415	0.37188919145604116
15847	112876	Snackbar	1	87	1	0.5550839309876728	2.1709443273206563	0.26869242542424254
16295	145087	Harvey's - Starkville	1	7	1	0.4627530030350184	0.9820957760357333	0.24450120758274574
16296	21853	Woody's Tupelo Steakhouse	1	192	2	0.602672789154555	2.2605843152854845	0.26140576162342055
16602	4997	Ruth's Chris Steak House - Biloxi	1	273	39	0.7269974394065003	2.5700224920823134	1.703837029454602
16914	112879	Boure	0	0	0	0.0	0.13377210136538037	0.053130139638449626
18124	112873	City Grocery	1	126	1	0.5692094961930722	2.1846042883697208	-0.01848370519110515
18733	22036	Giardina's Restaurant	1	323	1	0.6052715899722946	2.532217646190361	0.38554429890487335
18984	171112	La Finestra	1	8	3	0.4969462686714604	1.0902864179888763	0.5382674195491381
19046	11431	Costa Cucina Italian Restaurant	1	582	2	0.6452399374286776	2.811655044645953	0.3875665726614743
20344	157327	Atrium - Goldstrike	0	1	1	0.05634765495121604	0.27195648119873744	0.41204872572986406
21157	145126	Sekisui South - Horn Lake	1	2	0	0.3953281534264153	0.4445779925913009	-0.08775264771591201
21306	11434	Tien - Traditional Asian Dining	1	273	1	0.5988175606971133	2.2373048503621766	0.2902320486894637
21320	16978	Purple Parrot Café	1	170	18	0.6769909598591317	2.25484447705683	1.266372822846252
21401	169651	County Seat	1	6	0	0.4279533471074354	0.9198858183916571	-0.015420286044602369
22438	145090	Harvey's - Tupelo	1	13	1	0.48430100205865134	0.9782067205482582	0.1477292205956519
23235	11437	Tien - Teppanyaki / Shabu Shabu	1	70	1	0.5468185682548402	1.962344813998215	0.29558135289478726
23530	145069	Harvey's - Columbus	1	9	1	0.47134514273069733	1.0359552424885508	0.23146123057580248
24652	144514	Seafood R'evolution	1	138	5	0.6196928575662682	2.228095729709569	0.862577931790752
24769	170299	Vicari	1	6	2	0.4749602145612677	0.8829730487582542	0.5425409950627463
