	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
2251	41611	El Farallon - The Resort at Pedregal	0	44	7	0.23554958619176344	1.6368829620722323	0.8309019843921945
2461	173536	Ledge at The Cape a Thompson Hotel	0	0	1	0.029658031298812615	-0.11325947758900162	0.35820113411690907
2708	106561	La Galeria - San Jose	0	0	1	0.029658031298812615	-0.016099786279158212	0.2677643420689422
8483	98605	Puerto San Lucas	0	0	1	0.029658031298812615	0.03449150835486746	0.009885118074702992
12196	173533	Manta at The Cape a Thompson Hotel	0	0	1	0.029658031298812615	0.14194900242442662	0.46975398546164127
19301	170779	Captain Tony's	0	0	2	0.047006867453832396	-0.19694903815694598	0.4620048087130943
19623	63127	The Restaurant at Las Ventanas - Rosewood Hotels	0	3	1	0.08303727860361952	0.6605321558538126	0.3530588593301406
19644	172099	Arrabalito	0	0	2	0.047006867453832396	0.00468648706304897	0.574409267786141
20011	90742	12 Tribes - Casa Dorada	0	0	1	0.029658031298812615	0.042970369387111844	0.21205731485954366
20398	6707	Cocina del Mar at Esperanza Resort	0	32	1	0.16429101189888684	1.3535639888042805	0.3077726415126714
20681	185956	Rock & Brews Marina	0	0	1	0.029658031298812615	0.040688445811185275	0.14489877977953075
21216	26890	SEARED	0	16	1	0.13875087622496785	1.2513577427118725	0.260813608832993
21849	78322	Sunset Da Mona Lisa	0	3	10	0.1559791785264539	0.6356946279028313	0.9640480888648699
22001	63133	Sea Grill Restaurant at Las Ventanas - Rosewood Hotels	0	3	1	0.08303727860361952	0.522032560492268	0.27304392033222147
22025	107128	La Forchetta	0	0	1	0.029658031298812615	0.002928765317754437	0.270678851130036
22113	18658	Ruth's Chris Steak House - Los Cabos	0	6	2	0.12193411378227223	0.9970910751300582	0.5005470361563964
22549	118909	Romeo y Julieta	0	0	1	0.029658031298812615	-0.014768719991027713	0.3272643611334227
22575	150940	Maria Corona	0	0	7	0.08897409389643789	-0.15080501411455782	0.7737496981920359
22592	185464	Toro Latin Kitchen & Bar by Richard Sandoval	0	0	1	0.029658031298812615	0.06727031351887046	0.34693888272535245
22948	89971	7 Seas Seafood Grille	0	1	2	0.0736964911062358	0.28456725588786147	0.3838728728721561
23230	169753	Baja Cantina Beach	0	0	2	0.047006867453832396	-0.10961246321418561	0.5024463513766562
23803	110242	Pan di Bacco	0	0	8	0.09401373490766478	-0.006997573715702392	0.9654499709472746
23835	32284	Don Manuel's - The Resort at Pedregal	0	12	6	0.18202396357085177	1.12692499876317	0.6312783540154757
23902	7364	Agua by Larbi Restaurant	0	28	1	0.15931571576929587	1.4642974848047763	0.37756116577073556
23979	106111	La Roca Restaurant	0	0	1	0.029658031298812615	-0.11205538132189818	0.25996685561461597
24354	173545	Roof Top at The Cape a Thompson Hotel	0	0	1	0.029658031298812615	-0.12227779500470673	0.2531862327107993
24457	79897	Restaurante Lorenzillos Los Cabos	0	0	1	0.029658031298812615	0.19320478418612824	0.23799675939398746
24606	117046	De Cortez Restaurant - Sheraton Hacienda del Mar	0	0	1	0.029658031298812615	0.17272743503901838	0.2367794316130985
24609	186355	Baja Lobster Co. - Hotel Marina Fiesta Resort & Spa	0	0	0	0.0	-0.0008265864153459608	0.021796374222274612
24989	37771	Hacienda Cocina y Cantina	0	35	2	0.184990220053479	1.3945093490680625	0.4321309046005851
