	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
302	66157	Virago	1	618	82	0.7896113341373913	2.888592419344503	1.856453205732731
689	109636	Rodizio Grill The Brazilian Steak House	0	132	2	0.23530970041877153	2.2070098337271293	0.39131167727157223
774	101674	Husk - Nashville	0	1475	1	0.3106324305998956	3.10676641993413	0.3901059270844568
871	86434	Park Cafe	1	262	4	0.6364456392871283	2.266524862758143	0.6869301316836733
1052	104086	Stoney River Steakhouse and Grill - West End	1	536	1	0.62472641130433	2.744438370278772	0.3734422790539652
1115	109648	The Melting Pot - Nashville	1	66	1	0.5445857696130387	2.0166220901550904	0.2950729568946755
1520	117301	Union Common	1	125	1	0.5689051073534912	2.0304039321740546	0.3039490463329152
1821	41623	Giovanni's Ristorante - Nashville	1	364	3	0.6395176383280184	2.661154244537041	0.58501233028926
2113	172939	Piranha's Bar and Grill - Mt. Juliet	1	0	2	0.40003296823282786	0.10675858897860167	0.46805785684483037
2321	39988	Fleming's Steakhouse - Nashville	0	470	5	0.3136576338749958	2.658151176925473	0.8705098629667978
2387	3109	Morton's The Steakhouse - Nashville	0	960	4	0.3333150861604646	3.0078641972638334	0.6478080509678923
2707	166654	The Stillery	1	21	1	0.5017046836828659	1.3755243674850384	0.26102298435740223
2940	24079	Mere Bulles	1	1322	29	0.7753154662425417	3.1470298102214533	1.2744997758688743
3487	65797	Michaelangelo's Pizzeria & Restaurant	0	0	0	0.0	0.08876006214179544	0.006373400869606203
3643	45286	Merchant's Restaurant	1	922	73	0.8000840426479601	3.053495039273503	1.771786741554584
3835	67354	Dick's Last Resort - Nashville	1	156	10	0.6503167144755734	2.199360948757184	1.12013957756612
4027	104377	Sopapilla's - Hendersonville	0	138	0	0.19000185803462769	2.0178494804761775	0.13610651501351598
4167	49378	360 Bistro	1	547	21	0.7281071155711637	2.6750424266078268	1.104664909399879
4568	70606	Table 3 Restaurant and Market	1	500	7	0.6813705360496216	2.583753054118313	0.9778165640746925
4819	35911	Suzy Wong's House of Yum	1	746	44	0.7706551602851432	2.967760727761241	1.6366712160432912
4977	88030	Silo	1	1049	46	0.7856259674233215	3.0240458839263664	1.7007446362540368
5138	90772	Lugo's	1	75	1	0.5494389660191143	1.9449418386959423	0.3289479236085237
5179	32059	Prime 108	1	531	18	0.7206933481975387	2.664032497112205	1.2860546211252775
