	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
63	39019	La Hacienda at The Fairmont	1	445	12	0.6976665638903414	2.522359299990698	1.0336427355568356
70	36652	Shula's Steak House - Wild Horse Pass Hotel & Casino	1	667	1	0.6331316681093834	2.751976448799781	0.4805093646286406
178	40414	Kitchen West Restaurant - The Scottsdale Resort at McCormick Ranch	1	0	3	0.4123421633766208	-0.15711258524580213	0.6468369904864554
189	52588	Guadalajara Fiesta Grill	1	232	19	0.6910981480216508	2.3287886422781847	1.2568847433244899
218	49546	The Desert Oasis / The Artichoke Grill	1	210	0	0.5590993323084678	2.330412651368192	-0.03385431355805521
357	82624	Black Angus Steakhouse - Chandler	0	311	1	0.2507922983290345	2.4424219216749785	0.303321622935399
364	58708	Agave Restaurant at Desert Diamond Casino	1	705	2	0.6526108721807828	2.784609819945634	0.21074436147165038
532	3690	Different Pointe of View	1	1505	16	0.7560013753410438	3.2298258309803516	1.326131154424595
566	13258	Talavera	1	728	88	0.7988959214418835	2.8632918811123993	1.985056454336374
721	109651	The Melting Pot - Scottsdale	1	154	1	0.5768811541026453	2.3158449362861258	0.24193954593496575
798	88933	The House Brasserie	1	179	1	0.5826388716779406	2.2508197321616277	0.389949636196135
862	99508	The Herb Box - Old Town	1	198	1	0.5865027691747964	2.3448177323942514	0.5222396224831709
865	102301	Ironwood American Kitchen at The Fairmont Scottsdale Princess	0	43	1	0.17536820655627383	1.518406191758417	0.2713478294200974
1010	7796	Quiessence Restaurant & Wine Bar	1	1050	1	0.6505824826723873	3.0740691867958145	0.26465163498333255
1183	18220	Mastro's Steakhouse - Scottsdale	1	1273	16	0.7495596613924065	3.1142871847891267	1.3146898848760062
1339	116563	Bootleggers Modern American Smokehouse - Scottsdale	1	62	1	0.5422154837010877	1.7764193790658687	0.4121879682544718
1369	30835	Zinc Bistro	1	513	82	0.7824539497378774	2.7794947374409653	1.8328474693227663
1370	138955	Carefree Bistro	1	38	1	0.5237495281508195	1.5124598493849024	0.309456988547141
1372	111574	The Gladly	1	363	1	0.6097539691366465	2.5008757578241516	0.2499292470649473
1403	113173	Pink Pony	1	119	1	0.5670264426829241	2.0767739751138166	0.16214480065840398
1426	6239	Kai - Sheraton Wild Horse Pass Resort	1	1183	2	0.6725194362582283	3.0544536003617067	0.41078301169942905
1524	138610	Culinary Dropout Waterfront	1	107	9	0.6318333534366364	2.026171029434394	1.0854385363553527
1549	5545	Roaring Fork	1	1536	14	0.7514305100582684	3.2210289932682112	1.2576052548018495
1637	174433	Mint Indian Cuisine - Scottsdale	0	3	2	0.10038611475863929	0.7375790601184283	0.5619798891855338
1685	144082	Poppy Kitchen	1	118	1	0.5667042233324032	2.2359325027255723	0.24855154860729944
1712	12676	Coup des Tartes	1	990	2	0.6656678864299876	3.041612681618479	0.6082256633688704
1739	37810	Core Kitchen and Wine Bar at The Ritz-Carlton Dove Mountain	1	262	40	0.7264762682133461	2.522898395985422	1.5530080613356556
1745	37873	Marcellino Ristorante	1	320	13	0.6881740216026372	2.66416382464217	1.0394153350484274
1772	45334	L'Amore	1	214	2	0.6068293193746139	2.2630693591314173	0.4701378083866147
1787	47338	Fleming's Steakhouse - Peoria	0	383	2	0.2761362856680764	2.5448414526443646	0.5812572654852621
1850	39124	Alchemy Restaurant at Copperwynd Resort	1	658	2	0.6499581980054215	2.642705618009275	0.34394173505016945
1856	45133	Relish Burger Bistro - The Phoenician	1	119	1	0.5670264426829241	2.0714419021964816	0.4017602978987654
1866	76939	The Breadfruit & Rum Bar	0	333	34	0.37588234863619363	2.492185453937236	1.4667658031843402
1901	61723	Cities Bar & Grille	1	0	1	0.3826841320778081	0.0010822078854159497	0.22363954306461123
1947	33283	Il Terrazzo - The Phoenician	1	346	1	0.6079123107040902	2.628974701178641	0.4135170546214414
1960	43195	Kabuki Japanese Restaurant - Glendale	1	40	1	0.5256751787792444	1.5215381289365741	0.25745482462708696
1976	62023	Z'Tejas Tempe	1	172	34	0.7035779664271768	2.3090880156985514	1.6509138140924282
2025	39904	Fleming's Steakhouse - Chandler	0	386	4	0.29829288554790184	2.502381695563405	0.7878507214265013
2045	39919	Fleming's Steakhouse - DC Ranch	0	441	2	0.28155267945798274	2.639486139278622	0.43542682624698015
2065	52525	DOWNTOWN Kitchen + Cocktails	1	1005	108	0.8199704948743143	2.938461891164867	1.9825946014639753
2081	45418	Gianfranco Ristorante	1	268	1	0.5981084248589836	2.4310543417084753	0.444852418000439
2084	47836	Arrivederci Ristorante	1	403	2	0.6311173742103913	2.288248791353271	0.41559712318242026
2147	161392	Whiskey Row Tempe	1	0	0	0.3530261007789955	0.16585585314856316	-0.05022513297253311
2209	30757	Pastiche Modern Eatery	1	751	2	0.6550413488375536	2.7683440117581233	0.49853921792666994
2479	172288	The Keg Steakhouse & Bar - Gilbert	1	10	3	0.5046730913292751	0.9523409118910635	0.690000150109877
2543	40552	Fogo de Chao Brazilian Steakhouse - Scottsdale	1	392	10	0.6856474975472547	2.78367750113935	0.7990721893089414
2573	59425	Buca di Beppo - Mesa	1	436	25	0.726539641869797	2.591788659970557	1.3534270645280464
2844	40084	Roy's Chandler	0	366	29	0.37291460010816485	2.5476466656251935	1.473320201602297
2974	44854	Afternoon Tea - The Phoenician	1	334	1	0.6065571566135245	2.5192668485506755	0.37622877282272643
2983	33250	Rawhide Steakhouse at Wild Horse Pass	1	672	1	0.6334188058135014	2.7702876664556464	0.1401403987007399
3044	35365	Frank & Alberts	1	470	11	0.696341765952804	2.70009833028588	1.048169023405942
3155	44497	Tavolino Ristorante	1	903	51	0.7841868010627299	2.8818236126507517	1.5324167426704238
3214	33850	Casa Mia	1	408	1	0.6142421601114462	2.639525254985724	0.3832006327384055
3228	34573	Caffe Boa Bistro	1	68	1	0.5457183509007196	1.6580599032533745	0.26011194940851223
3239	51412	Le Rendez-vous Bistro & Restaurant Francais	1	633	9	0.6999840137329688	2.584192663835405	0.9762827325487571
3240	61348	Pure Sushi	1	230	57	0.7363225114088526	2.2994902693567054	1.611210468146211
3298	59317	Buca di Beppo - Arrowhead	1	427	25	0.7257383530947619	2.5211497068092954	1.479774140771656
3358	53128	Beckett's Table	1	1407	98	0.8287980604277858	3.19525989849559	1.8591249539913561
3452	64249	Arrivederci Trattoria	1	145	3	0.6042358749799359	2.2840256063402475	0.6383212987215723
3684	65521	Venue's Cafe	1	124	1	0.5685982930792656	2.0648941925446653	0.3827154996840367
3779	37582	Palo Verde at The Boulders Resort	1	115	1	0.5657210638530983	2.156245763843052	0.23105076915942613
3836	49000	5th and Wine	1	240	33	0.7151022713434384	2.3742643385849176	1.7035847928514487
4133	43198	Kabuki Japanese Restaurant - Tempe	1	59	6	0.5939394078769681	1.740071956695095	0.9115315462967196
4183	83176	Black Angus Steakhouse - Goodyear	0	290	1	0.24810927384287135	2.5197470598176253	0.29878903508441235
4189	97180	Range Steakhouse - Harrah’s Ak-Chin Casino Resort	1	243	1	0.5943525269034255	2.529959689644876	0.3434204272966498
4210	57742	ShinBay	1	338	61	0.7539459037080447	2.648818841834078	1.7960638673114737
4235	51331	Persian Room	1	370	12	0.6905771453306287	2.5706526677505406	1.0203088952477457
4337	54772	Red's Bar & Grill	1	140	1	0.57323607072034	2.131169133638729	0.3154628842963291
4340	45373	Cien Agaves Tacos & Tequila	1	119	19	0.6655482900934985	1.9730800593659932	1.3967550114767573
4387	49723	Rancho Pinot	1	415	4	0.6541013785783661	2.524420157085733	0.6649941615964488
4461	86968	Benihana - Chandler	1	674	5	0.6805399314748718	2.888935197343577	0.7857700980979258
4480	56557	Alexi's Grill	1	260	1	0.5969459218431311	2.344006560150471	0.2519825645096372
4582	86683	Richardson's Cuisine of New Mexico	1	188	5	0.6315244038023401	2.223577608762424	0.7765017362570884
4687	55696	Tanzy	1	540	23	0.7313350939673271	2.732203875289245	1.3182460639257791
4716	42409	Brittlebush Bar & Grill at The Westin Kierland Resort	1	18	1	0.4960597187143074	1.090522467939062	0.3627011173270262
4954	42949	Eddie's House	1	496	27	0.7346644660273528	2.8349747698124235	1.4394728953154348
5026	59359	Buca di Beppo - Chandler	1	276	27	0.7121555083463704	2.590611790533531	1.4988062009871421
5029	59452	Buca di Beppo - Scottsdale	1	324	31	0.7240223746996218	2.544148678245653	1.4364334845710114
5037	100330	Gertrude's	0	1373	1	0.3078751064374389	3.013003564314531	0.2479875036306256
5093	42892	Phoenix City Grille	1	558	7	0.6855885022423253	2.6968604827239866	0.6696632552334073
5127	86983	Benihana - Scottsdale	1	427	1	0.615990596114764	2.686003565837127	0.32632581165933555
5165	41530	El Chorro	1	1895	10	0.7462424913613859	3.0568111047367035	0.9958639185490665
5263	28276	Kona Grill - Phoenix	1	239	0	0.564058035036515	2.4953403475437983	0.13424848547099988
5341	78289	Harvest Restaurant	1	339	44	0.7403471310298699	2.5177562088172176	1.6008015731660752
5349	68554	Dominick's Steakhouse	1	486	1	0.6209631659380073	2.524779486587398	0.24945903889077198
5413	78076	Taste - An American Bistro at The Hilton Phoenix Chandler	1	12	0	0.4517894442045871	1.0217767007389613	-0.055680346552267224
5441	70351	PY Steakhouse	1	661	27	0.7457029037738818	2.736447760308029	1.574697336382038
5455	59932	Province	1	328	32	0.7258100317780267	2.4305638041718662	1.5469778879874827
5681	62002	Z'Tejas Scottsdale	1	128	5	0.6168180163203607	2.090023335257356	0.7417449469113224
5713	7508	Village Tavern Scottsdale	1	689	17	0.7283930964612737	2.7839639894106596	1.2791527240694562
5774	40087	Roy's Desert Ridge	0	411	29	0.377368144791331	2.5074400103991654	1.4659871715528465
5843	96628	Five Palms Steak & Seafood	1	174	1	0.5815541524072195	2.0786811971846335	0.48709127696942006
5872	50173	Seasons 52 - Phoenix	1	2089	26	0.7884142283825356	3.194993169661182	1.4212076322943232
5932	46993	Vivace Restaurant	1	2338	2	0.6987345926185551	3.3820534941110787	0.44267682801974056
5952	53704	Saddle Ranch Chop House - Glendale	1	199	10	0.6596376769588245	2.2131196992356164	1.0320504794588765
6034	40051	Fleming's Steakhouse - Tucson	0	474	2	0.2843252280913033	2.5897713039760917	0.6259363793779621
6040	58063	Saltrock Southwest Kitchen	1	267	7	0.6572810795154709	2.653174187935024	0.8251717998658157
6042	45730	Vogue Bistro	1	352	9	0.6774362284851214	2.528686591722006	0.8004014407720123
6061	62590	SanTan Brewing Co.	1	206	38	0.7151169966831571	2.445198456443022	1.476906156723779
6352	118684	La Bocca Urban Pizzeria and Wine Bar	1	88	1	0.5555190202235886	2.1001130065703495	0.2833960837838075
6358	109441	Chop Chandler	1	344	1	0.6076897379012054	2.596041196816444	0.17241273011998728
6380	71359	Betty's Nosh	1	358	17	0.7032351231100135	2.5399728561631356	1.1789835250348046
6517	118615	Little Cleo's	1	243	9	0.6632163430151874	2.354230589169987	1.0807784073070128
6569	76126	Cafe Bink	1	279	5	0.6466585038177766	2.449927536533167	0.7673292759506951
6640	42895	The Dhaba	1	243	21	0.6969524581250727	2.4887174764915296	1.2917620488745092
6671	53758	Omaha Steakhouse - Phoenix	1	90	6	0.6099773106782871	2.004429952440424	1.0062695617684196
6764	70348	Tequila Factory	1	74	2	0.5662777948812193	1.894184510396174	0.49193186490983937
6851	68047	SWB - Hyatt Regency Scottsdale	1	93	5	0.6046305091791558	2.116045362436196	0.7385062746204173
6896	88504	NORTH Arcadia	1	439	27	0.7299739694322314	2.6075839532759297	1.398690638583367
6962	46447	Tapas Papa Frita	1	921	56	0.788874175156111	2.9838812750353805	1.7286057302648425
7006	64999	Vito's Pizza and Italian Ristorante	1	68	1	0.5457183509007196	1.8173623205986613	0.15642064310799936
7071	37957	Nellie Cashman's Monday Club Cafe at The Westin Kierland Resort & Spa	1	140	6	0.6268386595667874	2.1153240123491868	0.9273372398512589
7097	41212	Sapporo - Scottsdale Pacific Rim	1	514	14	0.7093283539671928	2.692719340331742	1.1875997076245364
7142	51574	Local Bistro + Bar	1	645	11	0.7085070860455112	2.8443088007946726	1.0654536910268801
7163	55771	Citizen Public House	1	1078	133	0.8315031417672668	3.092439694392663	2.056947161599623
7186	110035	Coach's Corner Grill	1	16	0	0.4621189457051507	1.1597688151691423	0.06207231279084039
7190	80602	Tii Gavo, a gathering place at Enchantment Resort	1	120	31	0.6859781131783673	2.1523722344931535	1.4179468649657365
7198	87304	Blue Hound Kitchen & Cocktails	1	499	96	0.7880599307282811	2.81129509225312	2.1226644379821704
7284	54217	Soi Four	1	301	49	0.7402916862900949	2.5688871551048686	1.6180026742513614
7299	39022	Toro Latin Restaurant & Rum Bar	1	41	2	0.5439518908610911	1.5493564145249328	0.42234576519082323
7320	45928	St. Francis	1	1020	87	0.8113833892710659	2.986387361109925	1.9590871281630344
7654	40036	Fleming's Steakhouse - Scottsdale	0	476	24	0.37520777876155875	2.578089468677711	1.4977750433555275
7669	56212	The Heartline Cafe	1	536	1	0.62472641130433	2.723041324655905	0.3009250593036097
7693	53878	The Melting Pot - Tucson	1	367	30	0.7274484707980169	2.599610327408868	1.353900561700329
7703	58702	The Diamond Café	1	184	2	0.6010427049966969	2.329852656582809	0.25671075657574344
7723	81046	SOL Cocina	1	406	31	0.732685534989096	2.7303766623729864	1.562647977768157
7746	85501	Gringo Grill and Cantina	1	46	6	0.5845366069193675	1.5674163203539206	0.8393557367483876
7806	62014	Z'Tejas Gateway	1	148	1	0.5753610229722214	2.335501009588027	0.225155027081845
8026	20071	Sushi Roku - Scottsdale	1	426	30	0.733174203862162	2.8966215275366043	1.5066033815625468
8151	107332	El Palacio Mexican Restaurant & Cantina of Chandler	1	40	1	0.5256751787792444	1.7453128165715484	0.26290301267167404
8193	64132	Le Sans Souci	1	9	1	0.47134514273069733	0.9987919634148253	0.28221594285995805
8304	107053	Feeney's Restaurant and Bar	1	60	1	0.5409732795986187	1.8518242152730118	0.3649709620570527
8341	48328	Greekfest	1	103	1	0.56151634646061	1.9991489429395661	0.20513856563218072
8343	72673	Distrito at The Saguaro Scottsdale	1	325	5	0.6525154119442927	2.3310742029161036	0.8191086991126303
8345	90370	Market Street Kitchen	1	256	6	0.6499538272446822	2.3954771748399257	0.8602164962266504
8349	5644	NoRTH - Scottsdale	1	950	49	0.7844602588397469	3.212659958748551	1.8137935805140784
8438	106498	Pomo Cucina & Pizzeria	1	181	1	0.583064345484243	2.2333366990895396	0.3327793890632039
