	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
101	55291	Frida Bistro	1	447	30	0.735022798255772	2.6712014866379734	1.4358524970686166
252	76039	Blind Dog	1	263	1	0.5973859836350927	2.5599627865458823	0.2437381971471262
259	77389	St. Bernard's	1	40	1	0.5256751787792444	1.4012658624201064	0.22358727551270835
383	37963	Market Street Grill - South Jordan	1	375	2	0.6283517251851501	2.5711546629024213	0.5301770281067278
478	111376	La Frontera	1	0	0	0.3530261007789955	0.028641684087893367	-0.08393030382501733
517	59449	Buca di Beppo - Salt Lake City	1	240	25	0.7036239274449002	2.535772005273782	1.476476647794039
669	110623	Maxwell's  East Coast Eatery	1	58	1	0.5396896611467026	1.7041586395261183	0.29775937562644095
831	90373	Ruby River Steakhouse - Salt Lake City	1	57	1	0.5390314402006948	1.8830535384688394	0.1303655562530603
951	39169	Grappa Italian Restaurant	1	270	2	0.615742484449196	2.3680090463072005	0.4749763256828006
996	6986	Tsunami Restaurant - Sugarhouse	1	170	33	0.7018899248876833	2.2181405494193087	1.4685611780769274
1235	1686	Switchback Grille	1	96	1	0.5588333219744469	1.837496929030466	0.13984026239071817
1716	145327	BTG Wine Bar	1	41	1	0.5266030547060714	1.5868085031501988	0.3854152378360009
1768	43078	Communal	1	510	131	0.8020802963314517	2.50024602107102	2.0722427870687645
1777	43063	Market Street Grill - Cottonwood	1	404	1	0.6138637296679735	2.3793181922057043	0.09780933433825065
1848	37834	J&G Grill at The St. Regis Deer Valley	1	605	1	0.6293809670503879	2.849104465030245	0.11863459090168677
1857	40021	Fleming's Steakhouse - Salt Lake City	0	295	5	0.2957721194732385	2.612125645638426	0.7156746768515625
1950	48322	Cedars of Lebanon	1	108	4	0.6025302093291497	1.9591363432580327	0.7444383218294628
2030	32764	Elements Restaurant at Riverwoods	1	249	1	0.595287916731669	2.336062456126964	0.3279225795365601
2083	62125	Afternoon Tea - Grand America Hotel	1	280	2	0.6171377453477294	2.44427263113153	0.4937904392996007
2121	166615	Aragosta	1	27	1	0.5109906257110548	1.4605658152309207	0.25281563308718125
2320	37990	Rickenbacker's Steakhouse	1	134	1	0.5715616770205535	2.176948981511237	0.3205833632958381
2522	169723	The Paris Bistro	1	9	2	0.4886939788857171	0.9973671713040624	0.3909737557642617
2648	157993	Thai Siam - Downtown	1	5	1	0.45167580837763144	0.7599312651609215	0.3287584582533769
2782	35590	Forage	1	888	59	0.7896654573859189	3.075816541327838	1.6464453484156514
2794	39229	Mariposa (Deer Valley Resort)	1	126	8	0.6335651998019243	2.127843534284858	1.007433167589915
2851	38827	Prime Steak House & Piano Bar	1	297	6	0.6556532354710722	2.488043296740408	0.7607813838766346
2905	173722	High West - Blue Sky	0	0	0	0.0	-0.09140065537787972	0.08591851242032683
3223	47077	Bangkok Thai on Main	1	244	13	0.6777706318804338	2.301081816822437	1.1606853954603886
3515	39232	Royal Street Café (Deer Valley Resort)	1	44	2	0.5466084605281535	1.6202568645044675	0.4470258074946727
