	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
10911	7576	La Palapa Restaurant & Lounge	0	25	1	0.1551109983768077	1.5121058576766944	0.2507260433135457
11908	158629	Sapphire Ocean Club	0	0	1	0.029658031298812615	-0.0011670415708204358	0.26716855760659336
17171	78088	Coexist Café	0	0	1	0.029658031298812615	0.03157927482447825	0.2570804681987481
20793	13759	Daiquiri Dick's Restaurant, Bar & Grill	0	18	1	0.14303361793531189	1.263225335200498	0.43211015742314474
21215	12124	Kaiser Maximilian	0	4	3	0.12128744959811107	0.7834945090824932	0.6171468404715228
22054	44545	Sea Breeze - St. Regis Punta Mita	0	0	1	0.029658031298812615	-0.01172917864732956	0.31629978123378444
22094	7584	Vista Grill	0	32	3	0.1939490431976995	1.4434864021856375	0.6741498163114229
22340	12250	Cafe des Artistes - Puerto Vallarta	0	51	13	0.26506124217447125	1.7326555572040745	1.4203288901168938
23619	27163	Blanca Blue Restaurant & Lounge	0	7	1	0.10972690225602293	0.9483664665932243	0.0789332460563264
23779	169102	Asador La Vaca Argentina - Vallarta	0	0	2	0.047006867453832396	0.3493498134303305	0.37693037001667307
23898	19267	Tuna Blanca by Cafe Des Artistes	0	6	2	0.12193411378227223	0.6896563266857527	0.38430238338805334
24921	107335	Sonora Grill Prime - Vallarta	0	0	17	0.12367176620647741	0.08525495550673391	1.2495725660083177
25176	58426	Taste Restaurant @ Casa Cupula	0	5	40	0.22788612133780278	0.8056531104959962	1.3949602149907787
25381	75223	Nick San Nuevo Vallarta	0	0	8	0.09401373490766478	0.20502234765810876	0.9388294394945498
25470	31282	The River Cafe - Puerto Vallarta	0	8	1	0.11426213659365235	0.9798055013653523	0.11032559622609692
