	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
192	64231	La Bonne Vie Steakhouse	1	202	1	0.5872690628767313	2.301972243114716	0.4867543978828519
229	36046	Braddock's American Brasserie	1	841	26	0.7534078296479688	2.996773760937596	1.6093790331522322
262	6794	McCormick & Schmick's Seafood - Pittsburgh South Side	0	1558	14	0.39895164699738817	3.0972991362403857	1.110026390094896
459	77668	Juniper Grill - Peters Twp	1	375	6	0.6646054778765779	2.5045741905536274	0.8290706449684994
619	59623	Nola on the Square	1	1211	60	0.8023065529864556	3.1983499101612027	1.818522778363755
905	79363	Paris 66	1	652	24	0.7403267805545067	2.8835629383796673	1.378123045536509
954	60085	Ciao! 2 An Italian Cafe	1	304	3	0.6326026978979171	2.4276930045881797	0.6687335269546841
965	112837	Walnut Grill - Bridgeville	1	294	0	0.5720030168483758	2.442576525040285	0.06925807691709675
1100	185425	Walnut Grill Robinson	0	0	0	0.0	0.15991844018519674	0.020122869650922876
1433	7587	Ibiza Tapas Restaurant & Wine Bar	1	684	10	0.70704122396803	2.9400814547473866	1.1946514835452993
1583	140935	August Henry's City Saloon	1	68	1	0.5457183509007196	2.0519606671368344	0.3821920088928569
1882	47380	Spoon Pittsburgh	1	1070	25	0.761056085607241	2.9411064900246715	1.380220102770827
2082	53431	Buca di Beppo - Pittsburgh - Station Square	1	694	35	0.758329143319399	2.8034074449004374	1.580911794280759
2393	7653	Allegheny Grille	1	464	2	0.636532042905085	2.785385948577341	0.3611540994949626
2730	187249	The Yard Market Square	0	0	0	0.0	0.1789154313651633	-0.19985899104767757
3106	33529	Joseph Tambellini	1	716	9	0.704721162469762	2.8072589289784853	0.9363170331605751
3321	34399	Walnut Grill - Fox Chapel	1	378	1	0.6113088905427453	2.842902045982191	0.3639555731088623
3842	40486	PAN	1	12	64	0.6304010172963467	1.1354531164926123	1.8921632218959585
4276	47404	Donato's Restaurant	1	328	4	0.6450670492143091	2.630411410548919	0.7641336720268329
4339	40483	Habitat	1	1020	64	0.7984209372447407	3.0733003042691247	1.878317918435488
4465	46813	The Supper Club Greensburg	1	430	1	0.6162595493923233	2.6989072816111825	0.24236166330687572
4468	61075	Meat & Potatoes	1	1213	148	0.840582372551093	2.961795889750439	2.0584663529815965
4766	62743	Sake Asian Cuisine & Sushi Bar	1	1	2	0.4267225918852313	0.2892235221388136	0.3906446031452806
5830	53428	Buca di Beppo - Pittsburgh - Robinson Town Center	1	427	25	0.7257383530947619	2.5989090503685537	1.4130974438717037
