	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
156	34951	Allgauer's in the Park	1	91	2	0.5741443817131263	1.9172817335838914	0.5251901120739448
161	35962	La Merenda	1	1281	51	0.7976384136653377	3.2768363475911095	1.8212140200752207
191	53371	Hue Vietnamese Restaurant - Bay View	1	119	16	0.6585945122626478	2.1010377275035657	1.0586722775110857
535	74467	Maharaja	1	80	1	0.5518923426674875	1.9207310560205757	0.24521688974650613
587	64753	L'Etoile Restaurant	1	667	104	0.802604940521425	2.823254031334531	1.9873916407621641
617	62260	The Geneva Inn Restaurant & Lounge	1	358	1	0.6092213882023487	2.5191927714571354	0.3971787318737795
739	92326	Joey Gerard's - A Bartolotta Supper Club - Greendale	1	1252	24	0.7654212059100611	3.0968846790990336	1.353026059530725
791	83848	Miller Time Pub & Grill - Milwaukee	1	38	16	0.6153175977305432	1.4967085554451947	1.2999585403787075
1007	22315	Andrew's Bar & Restaurant	1	444	1	0.6174904072240743	2.700104501447443	0.38840162658552346
1126	118180	Twin Oaks Country Inn	1	80	1	0.5518923426674875	1.8457595781625344	0.42337282630310086
1359	23575	MATC Cuisine Restaurant	1	305	0	0.573412674652394	2.449187575301667	0.02105470353146818
1875	47923	Chefusion Eclectic Cuisine & Lounge	1	140	1	0.57323607072034	2.0838858493282295	0.31148346818248684
1881	40342	Ward's House of Prime Milwaukee	1	479	12	0.7004954156689163	2.575243083096608	1.1891633066827378
1916	34714	Champps Americana - Brookfield	1	76	6	0.6035448952053498	1.9579611342407313	1.001317992420816
2069	52501	Villa Dolce	1	147	1	0.5751017291459981	2.13582965041632	0.38323658053060294
2089	46969	Cafe Manna	1	322	3	0.6348105949392753	2.6174164701039033	0.6240313567778769
2182	117949	Steenbocks on Orchard	1	68	1	0.5457183509007196	1.839884130022898	0.3812933572855184
2647	8025	The Knick	1	650	26	0.7435016371407038	2.636045092638699	1.2708043740980528
2774	47056	Distil	1	149	27	0.6885372338226758	2.285820422660428	1.3709148614949143
3287	50992	Tutto Pasta State Street	1	219	1	0.5903656943357551	2.319365844773099	0.2619217639660042
3371	59620	43 North	1	519	40	0.7527241472002628	2.7840632413539668	1.5306234014711537
3884	39976	Fleming's Steakhouse - Madison	0	172	2	0.24543429684499182	2.1214901430923225	0.4497994971310286
3928	40144	Dream Dance Steak at Potawatomi Bingo Casino	1	283	9	0.6690616316714089	2.6519386869334727	0.974299003593093
4065	96511	c.1880	1	361	6	0.6631444087539358	2.4734193395904134	0.9775336728039905
4124	48016	Wasabi Sushi & Lounge	1	200	22	0.6913897330365031	2.3452855037210494	1.2164617622466456
4421	47794	Francesca's al Lago	1	554	14	0.7122085737558785	2.7232177327397387	1.0934233797938033
4474	105598	Firefly Urban Bar and Grill	1	153	1	0.5766319300113057	1.9181645117789097	0.3923913141211445
4516	41173	Rock Bottom Brewery - Milwaukee	1	408	33	0.7354682609899824	2.5137584160670707	1.4489279935920971
4740	39901	Fleming's Steakhouse - Brookfield	0	361	7	0.315831781726118	2.5971193410535487	0.8950260604749127
4805	37507	Indulge - Milwaukee	1	43	2	0.5457431434902891	1.6519404073094779	0.6379053541443997
4939	39856	Mo's A Place for Steaks - Milwaukee	1	390	1	0.6125091431794549	2.7671483715460115	0.2511691261567752
4950	85864	American Girl - Miami FL	1	0	0	0.3530261007789955	0.12424338033411582	0.13548568827447927
5047	65035	Merchant	1	510	1	0.6228154663571598	2.57898129200699	0.27043231681555824
5075	50446	North Star American Bistro-Shorewood	1	393	4	0.6520092350635683	2.656800669656555	0.7445286309429224
5098	50599	Stubby's Gastrogrub & Beer Bar	1	82	1	0.5528315352696895	1.8599644908229984	0.3592334156650663
5141	50443	North Star American Bistro-Brookfield	1	412	8	0.6789726110839946	2.6045313675195585	0.9089886711931437
5180	76690	Back When Cafe	1	192	4	0.6245297378124843	2.423390590678321	0.752441955118704
5209	36394	Bonfyre American Grille	1	1499	30	0.7815532709665957	3.2186855058054915	1.4993644979593561
5305	41626	Timmer's Resort	1	290	4	0.640341159434816	2.540607365649917	0.5781396779181129
5311	66307	Mimmas Cafe	1	199	6	0.6402983658824375	2.4263575239592856	0.6795890666256836
5343	88915	Zaffiro's - New Berlin	1	133	1	0.5712753932654422	2.3568001235360856	0.3091122046209324
5370	71869	Rumpus Room	1	936	40	0.775397981342289	2.9272154679704485	1.72514856167292
5614	103480	Rustico Pizzeria - A Zarletti Restaurant	0	118	1	0.2136781225534077	2.1397862447836307	0.2858619268976823
5638	33193	Bosley on Brady	1	684	25	0.7438470810251936	2.776512835661181	1.4436520762062435
5692	90949	Kanpai - Milwaukee	1	220	52	0.7307611332492868	2.273718844518799	1.5549989832560207
5840	93637	The Mariner's Inn	1	331	3	0.6358688138733092	2.5776891919181213	0.5723294073495797
5941	35959	Zarletti - Downtown	1	865	35	0.7667992034014883	2.9894498906934177	1.4658958191363942
5996	47800	Harbor House	1	2728	57	0.8314018305597324	3.4028479952592408	1.6835766185661631
6231	46006	Harvest - Wisconsin	1	172	35	0.7047833276754449	2.155512374694017	1.7172399530133355
6258	41236	Johnny's Italian Steakhouse - Middleton	1	34	17	0.6135965003143986	1.5719420947211993	1.2762544204444253
6291	57535	Golden Mast	1	435	2	0.6340525079760272	2.7631279187075344	0.5084447987389032
6455	93343	Pier 290	1	448	1	0.6178349731715903	2.682480062765053	0.25248181974334827
6477	48364	Carinis la conca d'oro	1	178	1	0.5824243586569102	2.2678208932887745	0.20810274884431493
6518	113878	Harry's Bar and Grill	1	48	1	0.5325386247346878	1.4511994042833698	0.20601744909770953
6538	56794	Seven Seas	1	243	1	0.5943525269034255	2.448281647558163	0.1923017627817324
6553	103390	WISH - Wisconsin Steak House	0	36	0	0.13903834976338314	1.7233546860595759	0.079320456741103
6681	45193	Nostrano	1	698	53	0.7758989556199934	2.6842568074324378	1.5776206473702716
6707	55879	Buck & Honeys	1	459	17	0.7127806674662571	2.9005570586979994	1.1978160596257892
6818	113347	Boerner Botanical Gardens	1	105	1	0.562249796973407	1.981743640807827	0.2829913461132921
6856	104308	Jackson's Blue Ribbon Pub At The Brewhouse Inn & Suites	0	50	0	0.1513948975735751	1.713199500216047	0.05127593657171721
6859	90466	nines American Bistro	1	332	1	0.606326587136031	2.676237568294496	0.1721181595776224
7048	85855	American Girl - Chesterfield MO	1	0	0	0.3530261007789955	0.07167910485710312	-0.03832304620854978
7055	7738	Devon Seafood + Steak - Milwaukee	1	1177	11	0.7316398761437073	2.859946554365488	1.2508939788592968
7245	33517	Mikey's	1	133	1	0.5712753932654422	2.4060584617828757	0.15776731756081208
7248	46756	Vin Santo- Wisconsin	1	390	0	0.5828511118806424	2.67129594982324	0.10193728076724262
7306	49420	Jake's Restaurant	1	916	9	0.7141946074172021	2.689459834309274	0.8844665359770447
7470	110386	Carson's Prime Steaks & Famous Barbecue - Milwaukee	1	290	1	0.6011353746218667	2.5545274529776756	0.25847629763221697
7537	50260	Madison's	1	49	9	0.602180345842945	1.6575703429325648	0.847542737952015
7598	85858	American Girl - Houston TX	1	0	0	0.3530261007789955	0.11551675542304969	-0.050460489131056996
7641	65635	The Del-Bar	1	561	1	0.626478532845113	2.602048066672853	0.4123736323001852
7681	78433	Medusa Grill & Bistro	1	388	0	0.5826536499725804	2.5567785922248585	-0.09175967900468612
7700	83776	Restaurant Muramoto	1	216	45	0.7239969555054564	2.3846094862489666	1.5870634900698206
8016	90823	Imperial Garden	1	77	1	0.550439151803223	1.998940318448873	0.38985578500289475
8335	66061	Thunder Bay Grille - Pewaukee	1	0	2	0.40003296823282786	-0.0558066262963889	0.4930188573864746
8764	59323	Buca di Beppo - Milwaukee	1	597	26	0.7402318363939795	2.823379517903795	1.327625261472002
8957	113659	Antigua Latin Restaurant	1	57	1	0.5390314402006948	1.6442946518411325	0.36176370740868435
8998	91123	The Waterfront at The Abbey Resort	1	18	1	0.4960597187143074	1.465338100164483	0.2545984805779066
9095	74476	RBG Bar & Grill	1	46	1	0.5309340180729201	1.6122881985037123	0.3440643904888101
9119	115021	Mader's German Restaurant	1	90	1	0.5563747218318396	2.107517440490281	0.34515340979035475
9122	127027	Brett Favre's Steakhouse	1	83	1	0.5532926783584747	1.9133137116360308	0.38107441542549636
9153	170245	Anchorage - Holiday Inn Riverfront	1	2	2	0.4423350208802477	0.5644456503575973	0.5181224541561625
9654	68716	Hunt Club Steakhouse	1	230	1	0.5922443590063221	2.5225606633108404	0.35146256862471237
9677	20227	McCormick & Schmick's Seafood - Milwaukee	0	1405	1	0.3087615913510985	3.2062676407385933	0.2104598073171693
9907	51019	Tutto	1	318	2	0.6220215806559654	2.651993789268685	0.4541486081944893
9981	66298	Baker House	1	664	5	0.6799652194970655	2.808272701603772	0.8164132337050025
10005	52747	METRO	1	205	6	0.6414365271987764	2.4798409289563104	0.8425483152457606
10137	11533	Mitchell's Fish Market - Brookfield	1	1083	18	0.7481000314489678	3.0700912477452373	1.0740134355027788
10256	112675	Benvenutos - Middleton	1	23	2	0.5224038918374581	1.3574258016549205	0.6116993954259149
10257	91252	240° West	1	74	1	0.5489289587261996	1.930589024091031	0.3795147660916705
10440	115477	Kasana	1	51	1	0.5348267228082066	1.5224223666498473	0.19218021168002453
10465	140524	Cento	1	294	1	0.6016610481471883	2.5053569974573886	0.4118318000632739
10527	106738	Screaming Tuna	1	184	1	0.5836938688416771	2.2351321157307926	0.446959195442588
10696	105928	Izumi's	1	54	0	0.5073284157321357	1.9646060269025787	-0.11029292789790134
11209	114232	Joey Buona's Pizzeria	1	87	1	0.5550839309876728	1.921498158297469	0.31012995260015025
11288	93640	Captain Bill's - Middleton	1	436	12	0.6968816105709843	2.5574471246431254	1.035346296747592
11622	134014	Port of Call	1	88	1	0.5555190202235886	1.9983318120052758	0.3118105698077896
11957	102076	Heritage Tavern	0	256	0	0.2136671063204266	2.433924428583426	-0.07201297307264129
12353	112504	Tansy's on Main	1	9	1	0.47134514273069733	0.9045941210948015	0.41066176366603946
12486	136669	Morel	1	130	1	0.5704035449770004	2.0295954881132205	0.22120942623187406
12519	118333	Red Eye Brewing Company	1	83	1	0.5532926783584747	1.922433540331113	0.19469816484188035
12557	57751	Red Circle Inn & Bistro	1	184	7	0.6430099314393023	2.384384614170709	0.8999791495997865
12709	139009	Blind Horse Restaurant and Winery	1	10	1	0.4750150600304624	1.105215911398051	0.28195729425867566
12734	113584	Cooper's Hawk Winery & Restaurant - Brookfield	1	552	9	0.6947207302741228	2.851642440280163	1.1330681285339579
12754	96520	Wild Earth Cucina Italiana at Potawatomi Bingo Casino	1	277	1	0.5993756137648393	2.4230492622576696	0.23427068261516237
12799	173602	Meraki	1	4	2	0.4620043552333136	0.6875539748336722	0.41478062250253944
12978	29605	Republic Chophouse	1	422	4	0.654743908180709	2.5352378464120733	0.729341018382654
13025	109084	Hispania	0	67	1	0.19213012352977474	1.7990642120988827	0.35522169932948633
13237	139219	CHOP	1	296	1	0.601921217972722	2.422241401140083	0.4547549418046244
13240	145243	Hom Wood Fired Grill	1	134	1	0.5715616770205535	2.071847622912245	0.2553862421775376
13399	115147	Badger Crossing Pub & Eatery	1	12	1	0.4814474755033997	0.8830669945937937	0.36820273064458187
13455	114247	Zarletti - Mequon	1	233	1	0.5927412044506429	2.4074762859127254	0.28030983948211596
13650	116674	Ward's House of Prime - Delafield	1	120	1	0.5673459879831168	2.0924228616948817	0.15165315408859983
13668	118162	Riviera Maya Mexican Restaurant	1	32	1	0.5173171126778823	1.5502858822218155	0.24159272496474582
14080	115450	Double Cut Grill	0	167	1	0.2269562012318827	2.1325838336162315	0.22808823467730283
14172	91861	Bandung	1	46	7	0.5902500806705453	1.5260299270798763	1.0638203338166257
14211	92287	Joey Gerard's - A Bartolotta Supper Club - Mequon	1	921	16	0.7371082414320177	2.963164820092872	1.3552306855322407
14504	1530	Field's at the Wilderness	1	303	1	0.6028182133239213	2.5060703357149703	0.18812378890551762
14648	151672	Engine Company No 3	1	106	1	0.5626113488099571	2.019423926699848	0.40695688380774436
14694	30397	Ristoranté Brissago	1	608	9	0.6984349316359129	2.825281405252571	0.7720202421571543
14834	30469	Otto's Restaurant and Bar	1	637	8	0.6957180717622012	2.8737808071427424	0.9845664692280693
15083	114301	Hagemeister Park	1	82	1	0.5528315352696895	1.834321241427686	0.39817667601170786
15340	114298	Graystone Ale House	1	21	1	0.5017046836828659	1.2887115842884889	0.22459857194436122
15434	106318	Millioke	1	190	2	0.6022716919059745	2.389035182383127	0.4824586937806582
15535	6869	The Capital Grille - Milwaukee	1	835	24	0.7498394948964795	2.6739988007070066	1.3323820231520351
15553	21796	Motor at the Harley-Davidson Museum	1	143	1	0.5740467319822616	2.325297786950183	0.24571431140215322
15563	2764	Wild Canyon Café	1	10	1	0.4750150600304624	1.005633777250656	0.27310711876864896
15834	139189	Basil Restaurant	1	52	0	0.505902142022191	1.6723375023530789	0.11505806240210564
15886	111109	Buca di Beppo - Appleton	1	55	25	0.6474280063434562	1.8434458633464736	1.290138857469286
15997	114646	Five O'Clock Steakhouse	1	324	1	0.6053902495043714	2.755750923119641	0.2927266345807526
16336	11062	Envoy	1	421	4	0.6546527720726331	2.635633052457066	0.6222079522178261
16400	5222	Ristorante Bartolotta - Wauwatosa	1	1272	34	0.7804277612077473	3.0447623928643655	1.555287851953546
16409	15148	Maggiano's - Milwaukee	1	1893	16	0.764828022505071	3.186076075784067	1.3267734964399
16553	149209	Onesto	1	97	1	0.5592282483870913	2.0903071092570586	0.4108823793410523
16685	5223	Bartolotta's Lake Park Bistro	1	2522	44	0.8175210733868085	3.517432865546468	1.636456002387311
16768	5803	Capitol ChopHouse	1	559	18	0.722668395866332	2.691398795380145	1.131864354969681
16771	5224	Bacchus - A Bartolotta Restaurant	1	1236	60	0.8030927172429617	3.2661159004445253	1.5881229876166867
16958	144235	Rare Steakhouse	1	220	1	0.590540320429555	2.3547681225376693	0.23872091790090633
16959	6056	Eno Vino Wine Bar and Bistro	1	675	22	0.7380919770098426	2.7713779065760074	1.3332386782876422
17095	30292	Geneva Chophouse	1	1145	1	0.6539145320507781	2.8949300496847474	0.24095664491727878
17360	146308	The Statehouse	1	116	1	0.5660515807982395	2.093849898415861	0.37932023801147885
17470	7966	Water Buffalo	1	539	2	0.6422897604803802	2.6288637939137085	0.509320610009545
17594	110170	Johnny Delmonico's	1	211	1	0.5889394206258104	2.3607186819818327	0.04828362592506774
17696	26596	Smyth	1	685	1	0.6341554947155311	2.812136944861836	0.325817006740004
18126	117979	Chez Nanou	1	58	1	0.5396896611467026	1.750050699770608	0.3107042005843314
18149	6464	Fresco	1	1403	5	0.7087397482042987	3.0044673864994813	0.7253971692781893
18272	2124	Sarento's Italian Restaurant	1	38	1	0.5237495281508195	1.6007380039942498	0.3419587133351947
18312	31252	Bistro 333 - Hyatt Regency Milwaukee	1	181	1	0.583064345484243	2.135763540272339	0.01058087438505867
18571	146305	Pasta Vino	1	62	1	0.5422154837010877	1.8252945788242612	0.2657582784319883
18573	10564	Coquette Cafe	1	1280	14	0.7444152308412602	3.023065199885919	1.2541807637828277
18668	7765	Mason Street Grill	1	1161	22	0.7589503160265773	2.981907658038461	1.460402919390753
18761	7766	Kil@Wat	1	1429	14	0.7486520663757249	3.1831387088299956	1.2555341804436864
18823	147988	All Purpose	1	129	1	0.570108486156289	2.0527582612011126	0.40320646382023295
18891	7474	IL Mito Enoteca	1	1060	15	0.7399212098589336	3.070057020575682	1.4332856525773594
18955	168133	Hue Wauwatosa	1	4	2	0.4620043552333136	0.4367885875561243	0.4700167034550349
19186	5225	Mr. B's - A Bartolotta Steakhouse	1	2282	5	0.7274595279280678	3.374148060375599	0.6463325365206308
19207	5186	Coast Restaurant	1	161	2	0.5959308024749108	2.2513303830126334	0.5747188541201337
19364	167638	InterContinental Brunch	1	5	2	0.46902464453265114	0.7544228290040778	0.3370532227005692
19621	4987	Weissgerber's Gasthaus	1	272	2	0.6160256106342792	2.495747401061384	0.539776025744829
20037	186331	Kawa Japanese Restaurant	1	0	0	0.3530261007789955	0.0012941163140170464	0.056942597258293925
20169	171418	The Thirsty Duck	1	0	0	0.3530261007789955	0.042190736233792984	-0.06499983335861642
20242	30289	Grand Cafe-Grand Geneva Resort	1	117	1	0.566379284799106	2.0693216660834333	0.40191061162905817
20244	31897	Hom	1	1035	16	0.7415970450541617	2.990337963888934	1.1788014288428939
20528	5210	Swig	1	579	18	0.7240195867035686	2.6686559910927596	1.4906506711886873
20592	15193	Ruth's Chris Steak House - Middleton	1	344	8	0.6720454415100575	2.4944148647780793	1.0794834620138156
20706	166624	Sopra Bistro	1	39	2	0.542073226190524	1.5770740427224506	0.3720008836535902
21073	30862	Zaffiro's - Mequon	1	170	21	0.6832637552307942	2.1879309233471798	1.0080355118402589
21328	1902	Milwaukee ChopHouse	1	763	12	0.718391828736947	3.0770170024657277	0.8877312048275109
21525	140881	Buca di Beppo - Greendale	1	146	25	0.6845884343621057	2.367785896394818	1.143258636611585
21740	171577	Merrill & Houston’s Steak Joint	1	10	2	0.49236389618548215	1.0769201710168852	0.38243973228520645
21789	3551	Hinterland Brewery Restaurant	1	378	48	0.748172099534453	2.693467243843123	1.751946743175404
21790	14545	Hinterland Erie Street Gastropub	1	769	7	0.6979193796094169	2.8617638050505234	0.9437304328037915
21830	24370	Umami Moto Milwaukee	1	546	12	0.7055265812665175	2.4882840329709786	1.1849256093905902
21897	166897	The Pub Club	1	9	1	0.47134514273069733	0.8983900524610945	0.32648474434214936
22136	174148	Avenue Club and the Bubble Up Bar	0	0	0	0.0	0.10194597084641793	0.06329921381075496
22198	158935	Crazy Water	1	67	1	0.5451562243087703	1.7561786060990376	0.3690107871299285
22321	151738	Locavore – Potawatomi Hotel and Restaurant	1	52	1	0.5355601733210036	1.7640835675914626	0.45039099362646456
22518	170143	1919 Kitchen & Tap	1	78	3	0.5805876991327338	2.0158335914419303	0.656011512005773
22541	185581	The Fireside Restaurant	1	1	1	0.4093737557302115	0.3308742548999072	0.27275928720354725
22578	148852	The Suburban Bourbon	1	34	1	0.5195827654067338	1.539831639333718	0.3462037656357836
22723	158542	Padway's	1	18	0	0.4664016874154947	1.1818729444063205	0.032199886015766156
23541	8024	NSB Bar and Grill	1	274	1	0.5989578340314341	2.438809447437922	0.37197703948071265
23620	186118	Estrellon	0	0	0	0.0	0.057284967130277434	0.16392104063176582
24007	24238	Innovation	1	191	2	0.6024727627946684	2.141151443078609	0.5698445764445383
24018	150043	BRAVO Cucina Italiana - Milwaukee - Brookfield	1	81	3	0.5820228337304604	1.9377937075546225	0.7133713952803569
24120	11863	Carnevor	1	1099	37	0.7783222484850382	2.9289469826098555	1.7577600981824297
24270	167521	Mangia Wine Bar - Kenosha	1	21	3	0.5313627149816785	1.2143041893521402	0.6136491451340895
24287	170701	Ruscello - Nordstrom Mayfair	0	0	3	0.05931606259762527	0.04633750472534928	0.715068945743085
24301	185491	The Whistling Swan Inn & Restaurant	1	0	1	0.3826841320778081	0.00477206682345822	0.26284047098723906
24525	171415	Jackson's Blue Ribbon Pub - Wauwatosa	1	2	2	0.4423350208802477	0.4594339067717659	0.519303375483825
24749	166903	The Golden Anchor	1	29	1	0.5136471953781172	1.4728733957333724	0.4879207326240275
24960	158971	Zesti	1	115	1	0.5657210638530983	1.976294205301533	0.33853447195424785
25086	166474	Tempest Oyster Bar	1	18	2	0.5134085548693271	1.3341687219420724	0.351466227143283
25229	172390	Mission Grille	1	12	2	0.4987963116584195	1.1268153237462235	0.459331519017476
25618	185824	Big Daddy's Brew & Que	1	0	1	0.3826841320778081	0.05649350582513606	0.33576137967018255
