	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
333	49078	Detroit Seafood Market	1	1303	20	0.7594972480955472	3.1713520694789903	1.4901680534864419
399	62737	Tria	1	213	16	0.6808690420420841	2.289048363939006	1.159217029078432
482	139072	Sapori Italian Restaurant	1	106	1	0.5626113488099571	2.1027693013305044	0.2784238422552976
943	44656	Table 5	1	690	0	0.6047770941858845	2.8188732397979606	-0.1269574722451447
968	28474	24Grille	1	625	1	0.6306312388261747	2.705690299720234	0.389436421544343
1059	93346	Social Kitchen and Bar	1	112	28	0.6791322629304267	2.0364379207403402	1.4947239182439156
1102	6657	Mitchell's Fish Market - Livonia	1	1791	21	0.7737282988471226	3.1689404555543286	1.43210201121964
1135	109168	Alexander's Land & Sea Grille	0	275	1	0.24607149742653106	2.396190080728822	0.4398313818886731
1212	28303	Kona Grill - Troy	1	847	64	0.7912722097235644	3.017981162238815	1.7762029294182036
1241	23233	Brighton Bar and Grill	1	385	10	0.6849554765747731	2.5434507084953912	1.0025750565305018
1294	49072	Cafe Muse	1	183	49	0.7212128014340337	2.313961942494887	1.6347391801324531
1499	109471	The Stand	1	179	2	0.5999877078329604	2.2734921873441216	0.41045022285454685
1587	149962	BRAVO Cucina Italiana - Ann Arbor	1	86	3	0.5843019004945239	1.9867207542668401	0.6309989854369025
1663	41407	Logan - An American Restaurant	1	866	5	0.6901787420313709	2.8580179017986547	0.7871128226246228
1668	22966	Gandy Dancer	0	1929	6	0.3745614517198765	3.2862984243806337	0.8098170164151558
1763	37009	Iridescence	0	2219	38	0.453445661149926	3.4015359019138147	1.481863584446729
1801	42055	Tallulah Wine Bar and Bistro	0	284	0	0.217649026284405	2.201962783525904	0.03805521863672595
1827	36040	The Black Pearl	1	573	1	0.6272920487600877	2.811073267139991	0.23238387115730644
1888	39973	Fleming's Steakhouse - Livonia	0	532	7	0.33072848402346583	2.543489366757113	0.995517953556359
2068	52543	Steven Lelli's on the Green	1	261	3	0.6267511999282166	2.4356182346363893	0.40441346693089064
2197	26410	Boulevard Room - Detroit	1	1	1	0.4093737557302115	0.44079351141543066	0.24195642567763787
2524	167449	La Vita Bistro	1	4	1	0.44465551907829387	0.6936085690773535	0.20389117738109466
2592	144136	Dirty Dog Jazz Cafe	1	81	1	0.5523648024316478	1.8512613199535028	0.2766234080522666
2701	169642	Zehnder's - Townhall	0	0	0	0.0	0.01320737948248276	0.006190646842237121
2941	150061	BRAVO Cucina Italiana - Dearborn - Fairlane	1	32	3	0.5469751439766949	1.5435892300977712	0.616310889817893
3181	44383	Toasted Oak Grill & Market	1	801	65	0.7897779653575776	2.7537851485859943	1.7230337747140099
3411	43372	La Dolce Vita - Detroit	1	886	22	0.748551930315657	3.1570648857758297	1.3963362305717506
3754	51943	Cadillac Cafe at The Detroit Opera House	1	401	1	0.613577445912862	2.5378974555402434	0.19765071638717452
4074	60778	The Root Restaurant & Bar	1	1163	66	0.8047648536998467	3.010671053039746	1.8946574642051448
4181	59419	Buca di Beppo - Livonia	1	441	30	0.7345036220170618	2.4649967461177047	1.526972512201125
4310	38455	Vinology Ann Arbor	0	938	1	0.29321756704219565	3.0260683922261613	0.37716759974425146
4426	39895	Fleming's Steakhouse - Birmingham MI	0	421	8	0.3267765900895406	2.583367613148159	0.9218415812037802
4840	45532	Big Fish - Dearborn	0	391	9	0.3284452110246645	2.553458277435472	1.081315420026731
4875	45835	5ive / Five Restaurant at The Inn At St. Johns	1	186	8	0.6484636085654698	2.3195215210017706	1.0401479027790401
4915	50611	Cuisine	1	697	10	0.7077651279211116	2.9056641226860953	1.0542260171968145
5014	23011	The Quarter Bistro	1	393	5	0.6598103177044515	2.662830237052613	0.5588821646534006
5244	56575	Sava's	1	655	27	0.745352324832931	2.7483575819422783	1.5267445789959313
5247	86449	Cliff Bell's	1	619	14	0.7164730536742339	2.808944477776303	1.114517081517486
