	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
398	62323	Sekisui - Collierville	1	11	1	0.4783654320300349	0.9183699329895655	0.2507209975751655
1000	6918	Chez Philippe - Peabody Hotel Memphis	1	333	1	0.6064420444569799	2.548651634829907	0.1511557485938289
1164	136045	Bourbon Street Steakhouse & Grill	1	72	1	0.54788822002872	1.9088306891779399	0.3003140108436561
1226	6919	Capriccio Grill - Peabody Hotel Memphis	1	409	1	0.6143361894321336	2.614020128175281	0.409033474105374
1319	139750	South of Beale	1	126	1	0.5692094961930722	2.0193774550580206	0.2007835643423786
1368	30421	Cafe Society	1	258	1	0.5966497281696311	2.278421346580487	0.2814654398212288
1713	144973	Strano! Sicilian Kitchen & Bar	1	143	1	0.5740467319822616	2.1198301303057177	0.30137829703864577
1839	39415	Texas de Brazil - Memphis	1	460	1	0.6188505481998906	2.458797414905891	0.2801350135121733
4014	75742	Bleu Restaurant & Lounge	1	176	6	0.63559430264057	2.238883890692312	0.9105815027361819
4103	32695	Amerigo - Memphis	1	306	9	0.6720601501929624	2.431813662018289	0.8717186838653179
4738	62365	Sekisui - Cordova	1	8	1	0.4672882373726478	0.9815681782805464	0.3573920408809208
5307	62362	Sekisui - Bartlett	1	17	1	0.49397786102505126	1.249289893034008	0.3307087166313427
5779	87127	Benihana - Memphis	1	259	3	0.6264561411075051	2.4411020752140877	0.7124509025733248
5795	65809	Restaurant Iris	1	856	26	0.7540877470377453	2.7928912587151977	1.485038668512635
6227	42781	B.B. King's Blues Club - Memphis	1	702	17	0.7291118033853552	2.7890002588582385	1.1574914767872209
6288	39982	Fleming's Steakhouse - Memphis	0	329	3	0.28261005385058874	2.3410724055922865	0.5182851056397303
7054	7370	Erling Jensen The Restaurant	1	575	11	0.7040908780397136	2.7180804110668797	1.0043171803969124
7902	116572	The Capital Grille - Memphis	1	260	1	0.5969459218431311	2.4869668555236144	0.3341029595587862
7913	149545	Jim's Place Restaurant & Bar	1	98	1	0.5596191653253022	1.9851867860537602	0.20700238951865418
8182	140809	Belle - A Southern Bistro	1	58	1	0.5396896611467026	1.8138391868589385	0.24772979357579822
8999	86338	The Beauty Shop	1	293	15	0.6905043949309491	2.4659838603073947	1.283189295289343
9868	81880	Blues City Cafe	1	59	42	0.6716111176623067	1.722994943918012	1.6801803965350308
10026	92071	Local Gastropub - Downtown	1	23	0	0.4753970243836257	1.473577491773419	0.025987829049489215
10202	86329	Mollie Fontaine Lounge	1	25	1	0.5081370991558032	1.2283840045318082	0.3060798215513393
11206	105880	Bar DKDC	1	28	1	0.5123418165482914	1.4912894456622574	0.18476280939501172
11874	6225	Bluefin	1	671	3	0.6630195806144977	2.8744069029959833	0.658618247049701
12357	6529	Owen Brennan's Restaurant	1	153	18	0.6729590658612903	2.129744730895619	1.1871015644495428
12393	117670	Andrew Michael Italian Kitchen	1	176	1	0.5819917137941225	2.2360623447511787	0.32686660152835956
13480	21178	Sekisui Midtown	1	92	7	0.6165278823472047	2.0122196737244487	0.7719665142297032
13496	21022	Paulette's Restaurant at the River Inn of Harbor Town	1	769	1	0.6386033170117915	2.983137151543954	0.29614389056370155
13513	6224	Sekisui Pacific Rim	1	218	13	0.6734508928213999	2.3602375572675793	1.2729543291332899
13730	7201	Ruth's Chris Steak House - Memphis	1	351	32	0.7284119456691465	2.6393002466296656	1.4793715379610684
13910	117664	hog and Hominy	1	164	0	0.5496304683795555	2.359903154404564	-0.10352585069601616
13968	20128	eighty3	1	318	1	0.6046727445009457	2.6995608369587085	0.2783798829496856
14702	115708	Seasons 52 - Memphis	1	782	1	0.639247974490551	3.0146746201987695	0.3992777281623274
14775	6226	Bari	1	705	8	0.6996177396346153	2.826561546722785	1.1281913188925474
14828	6222	Sekisui - East	1	2	1	0.424986184725228	0.4764607599424127	0.33905763749351575
16118	20125	McEwen's on Monroe	1	749	10	0.7105318693019234	2.930102678773231	1.0380478429561122
16272	7239	Napa Cafe	1	383	3	0.6414715815908647	2.684586048404471	0.7647826502830365
16808	6296	Interim Restaurant & Bar	1	593	14	0.7148234938919071	2.6934785205616514	1.1450767576379952
18325	13480	Itta Bena	1	928	2	0.6631802410691608	2.8270654715914882	0.620494743881433
18581	30961	Flight Restaurant & Wine Bar - Memphis	1	2553	1	0.6847717799623909	3.414887805074549	0.4140215908125746
18797	144856	Pepper Bistro	1	1	1	0.4093737557302115	0.2701003297561814	0.25861595450666414
19060	169813	Hard Rock Cafe Memphis	1	5	2	0.46902464453265114	0.8363666384813502	0.5211475533368516
19305	170284	Folk's Folly Prime Steak House	1	12	2	0.4987963116584195	0.9972118099801532	0.5784088125378899
19401	153280	Crescent Club	1	5	1	0.45167580837763144	0.7249856346170963	0.425969445968493
19526	145495	Felicia Suzanne's	1	126	1	0.5692094961930722	1.873642115630829	0.49124275352432933
19848	152089	De Javu	1	29	1	0.5136471953781172	1.5504474768713594	0.2945539551961582
22174	170218	Spaghetti Warehouse - Memphis	1	1	0	0.37971572443139895	0.2646765293356563	-0.05781862643487532
22815	148585	Arcade Restaurant	1	36	1	0.5217224818411912	1.6096900539507686	0.31089783249378256
23472	159280	Burrito Meal	1	1	0	0.37971572443139895	0.26766939271970386	-0.10155112477316913
25322	172180	Local-Midtown	0	0	0	0.0	0.04223798862366325	0.12357824166946987
25532	166996	Casbah	1	3	1	0.4360633793826151	0.8627401407397435	0.3979341106689514
