	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
3	38011	Piccolo Trattoria - Pennington	1	49	1	0.5333165297311832	1.7542290248524912	0.23992575351142562
32	61696	Casa Nonna - Midtown	1	758	1	0.6380492788533739	2.969785521137773	0.35664878804422173
33	67372	The Smile	1	161	3	0.6082399976187037	2.195212740248192	0.5189779956620119
40	76924	Mad Dog & Beans Mexican Cantina	1	40	34	0.6481415837374537	1.6971858714726564	1.8130934487689396
41	34081	Scrimshaw Restaurant	1	165	1	0.579521158922093	2.019710614099498	0.2806897580150168
43	51775	Highlands	1	238	37	0.7195404608593775	2.259490619465079	1.5280040802983341
44	51568	' La Cerveceria	1	545	31	0.7439985233269134	2.8559575593400166	1.6075057101770254
59	42100	Brasserie 214 at The Inn at New Hyde Park	1	210	12	0.6688470892884658	2.2989148359518996	1.1309558855564072
79	76861	Fonda - East Village	1	307	41	0.7335890412628018	2.5343520431807796	1.5871172777950358
84	54151	Turf Terrace @ Saratoga Racetrack	1	22	1	0.5034162982532997	1.5657311871107487	0.17552823838237339
86	41734	Raymi	1	572	1	0.6272249083983746	2.671301405542152	0.47460206653703474
88	42097	The Mark Restaurant by Jean-Georges	0	1103	3	0.3291087760301506	3.179833901997491	0.8574651590798479
100	54142	Garden Terrace @ Belmont Racetrack	1	28	1	0.5123418165482914	1.4871110684622486	0.23904635306408034
106	73258	Ngam	1	369	74	0.7654599608726238	2.586308050287051	1.8233684305614086
108	62941	The Ainsworth	1	112	16	0.6562802114064324	1.8644226819884357	1.250855743996509
109	35497	Fred's at Barneys New York - Madison Avenue	1	746	37	0.7634208077133265	2.8676069312564643	1.6380352867311574
119	55408	Shiro of Japan - Carle Place	1	23	8	0.5694107592912905	1.409040951113194	1.0818705778192825
121	81244	Serafina Upper West	0	22	1	0.15039019747430427	1.415362340965451	0.28004598157512434
122	71746	Hourglass Tavern	1	643	29	0.7475934754521406	2.810765817146107	1.4293230823447618
127	51394	Mizu Japanese Steakhouse	1	17	16	0.5855459306047749	1.3884319877887514	1.229262576916256
132	112957	Jolie's	1	89	1	0.5559492480255371	1.9857252269892232	0.2163333637975166
135	63442	Lasagna Restaurant	1	74	10	0.6218708586490339	1.8517684291068999	1.154868836544887
140	60793	The Waters Edge at Giovanni's	1	106	3	0.5922693801087697	1.8466073689280664	0.5339164589895556
142	2587	Madison Bistro	1	481	2	0.6379146302723255	2.6911330875500394	0.6223916784221751
145	43045	Pappardella	1	457	7	0.6779152171666397	2.531136430379943	0.9103976181492447
146	42640	La Palapa	1	308	48	0.7403095763390529	2.651271191225212	1.5954942401774377
150	76714	Blue Smoke Battery Park City	0	320	83	0.4118128195762866	2.4173512230124254	2.047490505594024
153	39700	Dafni Greek Taverna	1	1266	32	0.7777282099601914	3.052723551145513	1.5323789591726236
163	34525	SOB's - Sounds of Brazil	1	385	9	0.6808773927637004	2.5757497333103023	1.0759876395899222
164	45979	Cafeteria	1	83	1	0.5532926783584747	1.9800950244946565	0.26262249939278565
190	64180	Gianna's	1	98	1	0.5596191653253022	2.045674872000728	0.25497650926211823
193	42466	Bahrs Landing	1	500	16	0.7136225430317199	2.6226080814382473	1.235796359750016
204	54454	Harry's Cafe and Steak	1	510	7	0.682131528954785	2.6458363114138006	0.9999054129716962
209	52465	Convivium Osteria	1	599	16	0.7205658992631334	2.761844822985907	1.1921468953628738
228	33700	Sala One Nine	1	419	17	0.7092778002666253	2.604986564113706	1.3045178769562626
238	102010	Yamato Restaurant	0	6	4	0.14379106244020165	0.8949677852529896	0.7187463243693726
242	64861	Max - Tribeca	1	143	16	0.6656148015619853	1.9026057236983696	1.3009789622610393
245	70246	Giorgio's Ristorante - South Orange	1	109	2	0.5810249068383715	2.20043850206999	0.5135093721948151
255	7876	Salvatore's Italian Gardens Restaurant	1	1741	2	0.6873875728460536	3.174223586478187	0.6260246898416587
260	95752	Villa Mosconi	1	215	10	0.6626010609001125	2.285593720885858	1.1549427040179476
261	98650	Oceans 5 Seafood	1	145	1	0.5745778436811233	2.04792743747639	0.39110915099313376
263	81772	Gianni's Pizza-Colts Neck	1	1	1	0.4093737557302115	0.36121027134780953	0.33698527408611173
271	69133	Mausam Indian Cuisine - Secaucus	1	22	2	0.5207651344083194	1.4227524423797833	0.5247757417440599
281	152305	The Black Sheep Restaurant and Bar	1	98	1	0.5596191653253022	1.794865861257655	0.2387619049757498
282	78505	Moghul Restaurant	1	64	1	0.5434188625038855	1.7994585810490515	0.47989902760843334
284	93067	Luca's Ristorante	1	72	1	0.54788822002872	1.7190012313676517	0.18198400581881738
285	93757	Cantine Parisienne	1	159	1	0.578103637340311	2.301199107139544	0.2870063699678364
288	107512	The East Pole - Kitchen and Bar	1	236	1	0.5932317204813411	2.4040382191111367	0.3192606108185514
289	108478	James Beard House-James Beard Foundation Gala	0	0	0	0.0	0.14797768717428111	-0.20615842674067697
313	47098	Ça Va Brasserie by Todd English	1	2223	18	0.7757716205720342	3.452778322695028	1.1869797217048939
327	48511	Restaurant L	1	206	5	0.6350272710019719	2.39196775403822	0.7173993512545372
332	44110	Taste 99	1	158	1	0.5778622259684234	2.2164588915011416	0.30983429913406263
342	82942	Central Park - New Jersey	1	37	10	0.5956912422895452	1.482286216746771	1.0813602180463189
350	84667	Louie's Oyster Bar	1	535	41	0.7549221281693417	2.771304439275967	1.519705172151902
356	76138	Mumbles	1	103	13	0.6447769666058701	1.9891195677443299	1.2852886001394872
366	64780	La Pergola	1	321	3	0.6346911995329557	2.288274524902617	0.5337504938852199
372	34024	Two E Bar and Lounge	1	53	12	0.6163696393536565	1.7384660168892423	1.0832473859684624
376	44107	Bin 14	1	146	27	0.6877593288261804	2.2569432820564415	1.374348899954195
378	47656	Bhatti Indian Grill	1	192	30	0.7025976309346386	2.237937759691635	1.6623189948869552
395	62770	Crosstown Diner	1	12	2	0.4987963116584195	1.2152144220487504	0.5078424898883922
403	67096	Uncle Nick's Greek Cuisine - Chelsea	1	239	25	0.7034638233153254	2.300513609814758	1.4980831888818327
411	47467	Strand Bistro at The Strand Hotel	1	546	14	0.7116495078521137	2.6661149751857773	1.1394284183987886
412	32311	Le Jardin	1	241	3	0.6236936429343328	2.564420802408798	0.3950083384241524
429	78304	Acqua at Peck Slip	1	222	7	0.650203277154378	2.358701739687838	0.75927672833497
434	150532	Lima Restaurant	1	2	1	0.424986184725228	0.4323899452408536	0.28839835330238994
449	95239	Distilled NY	0	199	1	0.2336696762569946	2.2518192216928337	0.28815037460292764
469	80962	18 Bay	1	186	1	0.5841079049566177	2.195373806509992	0.04338562302876098
485	27487	Tempo Restaurant	1	744	14	0.7235450622394887	2.950003441226078	1.2622315976226
488	20842	Aperitivo Bistro	1	738	13	0.7202816673349435	2.7890141512043414	1.035584960895185
491	54430	House of Lasagna	1	124	1	0.5685982930792656	2.032731527171748	0.2298979448386178
493	21790	Babbo Ristorante	1	1184	286	0.867700141366254	3.1802041807831833	2.497769974577733
502	114061	Tablao	1	78	1	0.5509296678339212	1.9193294258524543	0.17699889130495056
505	54892	Castalia 997 Restaurant & Lounge	1	279	10	0.6725935362867785	2.3975830526371342	1.151086956469022
514	65098	Backyard Restaurant @ Solé East	1	79	1	0.5514140136879078	1.9635015450899012	0.3044851537608516
521	55411	Shiro of Japan - The Shops @ Atlas Park	1	119	1	0.5670264426829241	2.095807945778508	0.40403642409974105
524	73615	La Mirabelle	1	478	1	0.620325387585974	2.634688260990186	0.15323094083390545
529	64480	Nai Tapas	1	290	16	0.6927034442015904	2.414187216002504	1.1921843832630328
536	75709	Lantern Thai Kitchen	1	72	16	0.6394562896084435	1.9037342240390474	1.2020514919638001
