	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
155	34675	House of Japan - Polaris	1	521	1	0.6236355454955347	2.8349347511031353	0.32446460930725496
311	38140	Cutler's	1	97	8	0.6235839519959434	1.959063270570528	1.0897496985073711
343	36691	Moretti's of Arlington	1	437	1	0.6168798963285433	2.813530313009109	0.4521592245953043
992	12961	Marcella's	0	2258	2	0.3443684701323609	3.436153570517406	0.4361770327504386
1377	116098	Wolf's Ridge Brewing	1	349	1	0.608243776059623	2.4432056108541294	0.3436618801065522
1400	116554	Wine Bistro Westerville	1	142	1	0.573778403456054	2.1532421897878984	0.0691401924630391
1593	4148	Trattoria Roma	1	477	3	0.6499029486617964	2.673942223295625	0.7302282043496331
1650	38941	1808 American Bistro	1	429	5	0.66317697432583	2.879660615460195	0.7212281956629787
1690	23113	Polaris Grill	1	1166	22	0.7591156446948573	2.985913652741748	1.3844956753970976
1698	7367	Latitude 41	1	646	8	0.6962574500592799	2.819347985326273	0.9447757579709809
1706	7926	The Plaza Restaurant at Sheraton Columbus at Capitol Square	1	97	14	0.6454409006538728	1.912115444791818	0.9457009154049982
1862	45820	Cantina Laredo - Columbus	1	374	10	0.6838422456495199	2.755353880984453	1.0133368384563062
2365	83425	Nicola Restaurant and Bar	1	325	1	0.6055085444904603	2.552122629848993	0.2679768695502485
2381	97042	Oscar's of Dublin	1	321	1	0.6050331682341431	2.425883370984888	0.34531440104966854
2416	3923	The Worthington Inn	1	820	4	0.6802785265902989	2.752489824238902	0.6494993076773798
2949	13972	Cap City Fine Diner & Bar - Grandview	0	2321	1	0.328078777034776	3.2485827816090005	0.16409652770434624
2955	185551	The Wine Guy - Pickerington	1	0	1	0.3826841320778081	-0.13227036058204958	0.3023975005488344
3509	109345	Bistro 2110 - The Blackwell Hotel	0	50	1	0.18105292887238772	1.8266671552694573	0.43598484946687815
3583	34678	House of Japan - Dublin	1	758	13	0.7213098989986341	2.9499590465227223	1.3363525748449039
3824	35398	Tucci's	1	749	7	0.6969060319767142	2.7005984162107777	0.9101294065371148
4130	34684	Vittoria	1	946	1	0.6465703292729441	2.780009586237784	0.285536392309989
4358	60457	The Melting Pot - Columbus	1	761	3	0.6678592037917083	2.833648050088132	0.6501246638268294
4511	34450	Lemongrass Fusion Bistro	1	538	5	0.6718764201411747	2.659058480686198	1.0398026301984062
4601	100192	The Pearl	0	1380	1	0.30807077648740816	3.111865078477728	0.4087849367184366
4644	53386	Buca di Beppo - Columbus	1	1074	28	0.7658719913237978	2.8808401554841776	1.4923351413230863
4699	32689	Luce Nuovo	1	490	4	0.6604839217316648	2.743331236470585	0.6625908581705775
4996	118339	Veritas Tavern	1	80	1	0.5518923426674875	2.110051329866344	0.3669289307936439
5439	62740	Mezzo - Dublin	1	565	1	0.62675161900884	2.9830557193989007	0.30481759991822543
5865	82828	De Novo	1	423	8	0.679984747887066	2.7086454635037356	0.8531802898506355
6136	80746	89 Fish and Grill	1	797	13	0.7232392614878307	3.116745632170032	1.2423391942063695
6194	87946	Union Cafe	1	76	1	0.5499423063589023	1.6657086117806874	0.2515021917012622
6391	99286	TILL dynamic fare	1	173	18	0.6776606286980992	2.32161345426848	1.3253055850326578
6528	37138	Genji Japanese Steakhouse - Reynoldsburg	1	260	3	0.6266039531419438	2.4961857119371045	0.7767221475878445
6660	37141	Genji Japanese Steakhouse - Dublin	1	310	1	0.6036947874844169	2.619057133826563	0.10493281677644412
6798	148900	Nada - Columbus	1	196	1	0.5861138265982156	2.3026621075141445	0.17492974375920445
6811	103969	The Wine Bistro - Clintonville	0	166	1	0.2267263200255809	2.258698235197379	0.3634832187261735
7611	45199	The Oak Room at the Granville Inn	1	290	3	0.6307934059206795	2.4289064110272935	0.8594159686989591
8279	76306	The Dining Room - Columbus Easton	1	127	1	0.5695114976446323	2.0536637563665106	0.2901293141932631
8458	111232	The Wine Guy Bistro-Gahanna	1	134	1	0.5715616770205535	2.1370206537410157	0.28900398927405785
8781	53440	Buca di Beppo - Worthington	1	696	28	0.7491881448091176	2.839886992534309	1.5649215095703535
8806	91624	Gallerie Bar & Bistro	1	230	4	0.6314501438192713	2.371829677438115	0.6636612411661117
9369	91342	Tony's Italian Ristorante	1	95	1	0.5584343029872452	1.9052924570018266	0.3469642701916923
10059	110188	BD's Mongolian Grill - Easton	1	53	1	0.5362799136724712	1.6542865956286696	0.4405881708116536
10119	95767	Texas de Brazil - Columbus	1	432	1	0.6164378135426074	2.6821253752945418	0.34308505298156866
10532	117079	Hubbard Grille	1	155	1	0.5771287754556265	2.1348035830285035	0.32123322398400456
11197	117586	Pizza Burg	1	0	0	0.3530261007789955	-0.006382550790677993	0.0019788840618494945
11448	117997	Hudson 29 - Upper Arlington	0	670	1	0.2802781067722776	2.79392736234566	0.3607470939618071
11465	110209	BD's Mongolian Grill – Dublin	1	50	1	0.5340790296513832	1.782178279416906	0.2620646320105277
11808	71200	SideBar Columbus	1	409	21	0.7169361206537807	2.4103702300956313	1.2948627874547944
11813	110248	Manifesto Tuscan Grato and Scotch Bar	1	153	1	0.5766319300113057	2.134901870914428	0.4698827926429022
11869	140680	The Inn at Cedar Falls	1	66	1	0.5445857696130387	1.753450740888471	0.320857324043027
11875	110464	J. Alexander's - Redlands Grill – Columbus	1	405	1	0.6139586865291348	2.7545763575698334	0.3062736774416718
12031	150073	BRAVO Cucina Italiana - Columbus - Crosswoods	1	60	3	0.5706313108974314	1.7407193804948635	0.666796759962089
12095	6795	McCormick & Schmick's Seafood - Columbus	0	2001	18	0.41869630850788647	3.257478974813646	1.330324173742308
12154	156997	The Sycamore	1	77	1	0.550439151803223	1.9422316397154253	0.315986664071976
12194	103939	The Wine Bistro - Upper Arlington	0	119	1	0.21400034190392864	2.0561681531200637	0.384215598400712
12603	110191	BD's Mongolian Grill – Arena	1	40	1	0.5256751787792444	1.548162300492868	0.2844320148684365
