	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
595	149314	Tamarind Indian Cuisine - Tampa	1	6	0	0.4279533471074354	0.8308067336535059	0.12715004233929253
634	115003	Roast	1	483	2	0.6380740714429434	2.7330162451863083	0.5001903829915318
722	112273	Birch & Vine at The Birchwood	1	426	1	0.6159005259270587	2.6082604225108676	0.24634970797140412
784	166243	Bull Grill Steakhouse	1	13	1	0.48430100205865134	1.226149151384985	0.1813630367567745
887	148186	Giuseppe's Ristorante	1	50	1	0.5340790296513832	1.5985307142546605	0.26584604068343826
888	151774	Ava Restaurant	1	272	1	0.5986767744792595	2.5070509671958807	0.2629685166112237
908	98746	Cassariano Italian Eatery	1	343	14	0.6937906194431003	2.679289852485388	1.1726757165882533
921	116296	Blu Mangrove Grill	1	27	1	0.5109906257110548	1.2150808338591261	0.32679892207192973
977	5918	Pattigeorge's Restaurant	1	715	17	0.729817340869382	2.892266466202622	1.0985772087068293
1096	83650	Parts of Paris	1	377	18	0.7075342958508957	2.6087159905422257	1.105119175261628
1619	152863	Carmel Kitchen - South Tampa	1	47	1	0.5317446793348417	1.7967942341720975	0.23890162984685856
1657	37882	SHOR - Clearwater	1	425	1	0.6158102445546635	2.5916839534109983	0.41927301907636827
1681	3010	Maritana Grille at Loews Don CeSar Hotel	1	700	1	0.634988367583869	2.727464018736914	0.258034335939161
1989	36751	Kona Grill - Tampa	1	575	146	0.8112960557326084	2.6710397989588346	2.3048776488956157
1999	46780	Bon Appetit	1	946	8	0.7109260328817962	3.1253069355282457	1.0333655689353507
2034	55147	Mise en Place	1	806	62	0.7880268012605157	2.9888428021201916	1.8279233089491989
2074	40126	Roy's Sarasota	0	345	49	0.392502716565899	2.529154503715806	1.6472822440003791
2112	167281	Amore by Andrea	1	21	2	0.5190535198378856	1.2637850129446797	0.5068535984792052
2326	63340	Packards at Innisbrook Resort	1	153	2	0.5939807661663256	2.289058295186997	0.31702855841380734
