	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
603	34534	Moon River Brewing Company	1	637	63	0.7796525246474122	2.6407932580621623	1.6258131148181376
1322	114289	SoHo South Cafe	1	121	1	0.5676629032510222	1.9889806633163587	0.25507649898817086
2064	62632	Alligator Soul	1	1597	28	0.7811366077551966	3.222779659095753	1.464252842809837
2143	12736	Pearl's Saltwater Grille	1	724	11	0.712949489301908	2.947671430964568	1.1655144551476098
3741	48256	Circa 1875	0	654	13	0.36260945134375094	2.767417643677934	1.044383240776941
4017	90439	a.Lure Savannah	1	626	2	0.6480415354694014	2.8118403368957043	0.2006868500876967
4209	66304	Corleone's Trattoria	1	369	10	0.6833253924169149	2.4903828006493347	1.0319511456473758
4233	53617	Aqua Star at The Westin Savannah Golf Resort & Spa	1	312	21	0.7065415463954182	2.55559876684122	1.4944952971064573
4609	75964	Liberty Street Grill	1	40	6	0.5792777676256918	1.6364465039206713	0.8107595668119726
5212	49372	Rocks on the River at the Bohemian Hotel - Savannah	1	580	8	0.6921144852069816	2.8144425316148904	1.0416493098929849
6389	112732	Maxwell's	1	104	1	0.5618848180541536	2.0341541749105816	0.29696311128200265
6500	90025	B TILLMAN	1	116	4	0.6052573656111886	2.1355631855179995	0.756334578430832
7734	88621	The Melting Pot - Savannah	1	268	11	0.6747733236116287	2.3853470870794045	0.9900860980074496
8207	67366	The Olde Pink House Restaurant	1	5402	127	0.8915715084910235	3.846664098711656	2.1988001935874077
8241	89959	Noble Fare	1	348	6	0.661736193192321	2.6089960223855497	0.9230727897525517
9165	83365	Courtyard at Crane - Jekyll Island Club Hotel	1	154	1	0.5768811541026453	2.378793385410244	0.3848338727041351
10858	112747	Tondee's Tavern	1	95	17	0.6524480378949099	2.075686816705577	1.2159619848965402
11799	94225	22 Square Restaurant & Bar	1	247	1	0.5949786380593699	2.300887509867727	0.31845180377247967
12104	117556	ECHO St.Simons Island	1	87	15	0.6440580248841106	1.9534774948192013	1.1701720183394604
12616	110323	Garibaldi - Savannah	1	440	1	0.6171427300295276	2.544332200311978	0.5546201950707605
13082	90484	Boar's Head Grill and Tavern	1	170	19	0.6791856714197215	2.2498937552140674	1.3917860155109472
13174	21088	Vic's on the River	1	2637	18	0.7823449486377546	3.406935988574705	1.1580305307231353
13208	67717	Olde Pink House Restaurant	1	0	0	0.3530261007789955	0.023639374110021778	0.10955339140924024
13878	144316	River House Seafood	1	91	8	0.6211512491669587	2.0703575089445803	1.047990531186182
14354	109546	The Shrimp Factory	0	126	12	0.29627312109526205	2.0980066786890292	1.0759340530566075
14376	7910	Local 11ten Food & Wine	1	1096	11	0.7288968230248392	3.1515827269102554	0.9987053540677068
14451	25369	Belford's Savannah	1	605	20	0.7299904233506678	2.7960811284549405	1.400291378403821
15456	139276	Pacci Italian Kitchen & Bar	1	177	13	0.6654692640212522	2.276022810453224	1.1121114314056892
16284	5290	Elizabeth on 37th	1	1896	14	0.7595335468893977	3.3174220094364997	1.2795614937698827
16680	15388	Tramici	1	518	15	0.7123877080128252	2.7247790764377013	1.2033501239741258
18194	2944	Grand Dining Room at the Jekyll Island Club Hotel	1	418	2	0.6325211136571982	2.5885800113058535	0.5065329886455417
18286	25981	Ruth's Chris Steak House - Savannah	1	790	7	0.6989554507527739	2.998676601908196	0.8387936194332875
18410	4286	Sapphire Grill	1	1017	17	0.7433678247720006	3.073444634280176	1.282664156043331
19800	10558	Coastal Kitchen & Raw Bar	1	617	14	0.7163486432665304	2.8194887636827937	1.042713844938838
20501	5456	The Pirates' House	1	2381	50	0.8206621382159395	3.4119675917218224	1.6059241520007677
20791	169411	Rancho Alegre Cuban	1	6	2	0.4749602145612677	0.7785737510105878	0.6121332742210954
21177	23896	17Hundred90 Inn and Restaurant	1	844	21	0.7447821371511243	2.6312907839618007	1.3117978559048418
21429	151978	The Grey	1	189	8	0.6490764329760488	2.316952255038609	0.8974275967715517
21570	4066	Halyards	1	717	5	0.6829178793085846	2.9173951062983994	0.9087166080594559
22346	172795	Decoy St. Simons Dining	1	1	2	0.4267225918852313	0.5065504981634655	0.5122770262166986
22822	148906	The Reserve	1	4	1	0.44465551907829387	0.675838716379437	0.25700938403892043
23383	4285	700 Drayton	1	1083	15	0.740746989495421	2.796217702256101	1.1789644684379375
23991	173473	Georgia Sea Grill	1	15	2	0.5067914628424416	1.041467767293156	0.6920285712110329
24110	11908	Chart House Restaurant - Savannah	0	1073	15	0.387364028074176	3.1574375981208727	1.1583020723520323
24683	186625	The Farmer & The Larder	1	0	1	0.3826841320778081	0.02637413175985497	0.4883162576289517
24692	170074	Ele Fine Fusion	1	4	2	0.4620043552333136	0.7536214171930579	0.5113264763106514
25605	156991	Troy Mediterranean Cuisine	1	9	0	0.4416871114318847	0.8523583623567755	-0.08152941834460702
