	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
9	46687	Cafe Taj	1	72	1	0.54788822002872	1.7225051720687063	0.0665022044694713
31	58522	Scion Restaurant	1	482	1	0.6206455972291595	2.639205212165132	0.1649435595210242
67	35236	Greenhouse at the Jefferson Hotel Washington DC	0	300	8	0.31376594537740493	2.522555058002936	0.9487198489643645
98	40054	Fleming's Steakhouse - Tyson's Corner	0	666	19	0.378569729355362	2.572293078776726	1.442745889825485
128	79267	Monty's Steakhouse - Springfield	1	600	4	0.6682677360560343	2.805689487587159	0.583350509822808
159	44344	Smith Commons	1	387	79	0.7700504792874535	2.6454805952979745	1.9315052641694264
160	34858	Kora restaurant - bar - lounge	1	555	24	0.7341348383419537	2.8438394331714596	1.5360078163995268
170	48025	Cafe Berlin	1	890	7	0.7035393332177672	2.9303956141508936	0.9097950415308472
244	58369	Terasol	1	244	2	0.6118588478901934	2.3991295148337954	0.7980261649448819
248	71131	Rural Society	1	336	23	0.713109283696981	2.4696271932378986	1.4607501506288045
272	73273	Irish Whiskey Public House	1	156	3	0.6070328458515516	2.331218238533145	0.5121251219123621
292	90421	Mykonos Grill	1	487	2	0.6383909867108489	2.597591863456902	0.43425812699348876
361	100261	Brickside Food & Drinks	0	67	1	0.19213012352977474	1.7760165306350026	0.38647503724042825
374	39091	Reina	1	761	25	0.7479489294728935	2.9800443876774874	1.39321540824699
426	44809	Villa Mozart Restaurant	1	859	7	0.7021757931220264	3.0356783628367587	1.036431520041514
489	98842	Lillies	1	111	3	0.5940279043146744	2.0628868643578184	0.6050213915217402
558	80422	Sixth Engine Restaurant	1	319	17	0.6988069959003793	2.6600358497579544	1.2495069872915836
576	63568	Seasons 52 - Tysons Corner	1	2536	60	0.8307505875716671	3.5504759448475984	1.7174608811574894
740	93802	Farmers Fishers Bakers	1	2766	1	0.6878561428037464	3.454603698835926	0.2602799359180512
762	70411	Founding Farmers - Montgomery County	1	5170	164	0.9007459872199444	3.86156070973336	2.161271401252057
764	113854	Osteria Morini DC	1	478	1	0.620325387585974	2.860590684858575	0.2969316400965994
815	54439	La Caraquena Latin American Cuisine	1	524	29	0.7397268886202336	2.702455382203356	1.4838735853298695
824	80104	Sette Osteria	1	467	6	0.6730334169494938	2.735963868633651	0.721595031055807
834	100654	The Grill Room	0	190	1	0.23189675497195927	2.220745180987537	0.26761776827617745
866	95722	El Andariego	1	33	1	0.5184666006563668	1.4210067497801229	0.35496491447926604
909	91072	Kabob Bazaar	1	31	2	0.533481086494845	1.6300164690043308	0.4446793221168593
931	36907	8407 kitchen bar	0	1918	69	0.47286321286509037	3.105580398925543	2.032222671020622
932	45601	Argia's	1	665	29	0.7488868943540286	3.038083726867422	1.6446941829120831
946	46519	Little Fountain Cafe	1	47	57	0.6758228317373721	1.5867719894267436	1.6884121980142777
953	59947	SAX restaurant & lounge - Washington DC	1	747	33	0.7587132531399609	2.82821620297133	1.5098797219321265
981	27877	The Grill from Ipanema - DC	1	444	11	0.6941553059767194	2.6816855894068907	1.0071410964805738
985	110080	Sign of the Whale	1	76	1	0.5499423063589023	1.939261990458651	0.2421018775005177
1024	101632	Boveda	1	51	1	0.5348267228082066	1.797037673041007	0.33484307239484856
1025	2057	The Capital Grille - Tysons Corner	1	1382	6	0.7147551896937581	2.968913373287561	0.8811151728441149
1054	118372	Catch 15	1	199	20	0.6873052333362699	2.266063996708324	1.3723050714125729
1058	93976	Chef Geoff's Rockville	0	1455	1	0.3101071156624579	3.046466628310602	0.4706187082505424
1107	89809	Caprese, A Mediterranean Grill	1	34	1	0.5195827654067338	1.6031139421510263	0.2797707262399894
1128	100303	Greek Islands Grill	0	39	4	0.2109040740694579	1.609606985891988	0.8881176760707332
1154	115906	Alba Osteria	1	186	1	0.5841079049566177	2.2374495890410975	0.13988682058813226
1205	18586	The Columbia Firehouse	1	1398	68	0.8131042882042925	3.1183478543578396	1.8545236588476668
1215	112471	Fadó Irish Pub & Restaurant - DC	1	18	0	0.4664016874154947	1.3382698677134077	-0.07254207909452648
1222	21838	La Sandia	1	486	50	0.7595381029715631	2.732456902254761	1.723098488298243
1253	149020	Il Radicchio	1	6	2	0.4749602145612677	0.7521690315315144	0.469789832871077
1256	5302	Clyde's of Gallery Place	1	3669	98	0.8656866628049547	3.5067080566319313	2.0005038910164465
1367	104440	Giovanni's Trattu	0	132	1	0.21796086426375175	2.135633920309686	0.3482258539341864
1417	29509	Gordon Biersch Brewery Restaurant - DC	1	1244	1	0.6571049749175953	3.037233354309958	0.12507690584388884
1435	11122	Palm Restaurant - Washington DC	1	2518	2	0.7015892950242851	3.2807678776516425	0.46490477041013023
1436	15814	Chef Tony's - Bethesda	1	1370	16	0.7523851128551372	3.0114355526558962	1.22760598562449
1450	3809	Russia House	1	804	25	0.7500626885622235	2.868670942888915	1.3590788313421491
1472	2327	DISH+drinks	1	876	1	0.6436134503766835	2.9050940083339496	0.3527147055699162
1515	109840	Crios Modern Mexican	1	62	1	0.5422154837010877	1.7120995559490981	0.23116476737621908
1570	1744	Seasons Restaurant - Four Seasons Washington DC	1	329	13	0.6892387434760318	2.7033044652827707	1.0868711110249465
1585	161977	Manalu Italian Restaurant	1	19	1	0.4980347663831008	1.1602962362090912	0.02561226189300214
1594	11830	Chart House Restaurant - Alexandria	0	5542	8	0.42593793947025066	3.7956626933181767	0.7780474330043217
1609	162319	All Set Restaurant & Bar	1	74	3	0.5785869900250122	1.7678252047588403	0.5695540279369348
1655	47425	Carmine's - Washington DC	1	2600	50	0.8240488642585142	3.2645105904279097	1.7495186617011569
1672	30745	Article One - American Grill	1	170	14	0.6668764762759286	2.29283952528734	1.170997313965289
