	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
17	39283	Stingray Café - El Conquistador Resort	1	28	1	0.5123418165482914	1.3685443243936006	0.31443732635153826
71	39274	La Piccola Fontana - El Conquistador Resort	1	20	1	0.49991343105366787	1.1855286089369212	0.45158871961056246
183	34234	Ummo Argentinean Grill	1	129	1	0.570108486156289	2.104156517269907	0.27308647248723744
197	40198	Blue by Eric Ripert at The Ritz Carlton Grand Cayman	1	120	1	0.5673459879831168	2.0116387544680814	0.2814161732850578
295	87517	Salitre Meson Costero	1	18	1	0.4960597187143074	1.264600674659039	0.21438983575150541
304	55348	Toro Salao	1	52	39	0.6637400520303907	1.5455354977848481	1.5762383519942356
334	55156	La Vista Latin Grill - Marriott & Stellaris Casino	1	15	1	0.48944262668742183	1.1789558807405807	0.11167369345061179
512	81094	La Vista - Aruba Marriott Resort & Stellaris Casino	1	54	1	0.5369864470309482	1.6069068268811952	0.22319408197844404
631	54568	Ortanique Grand Cayman	1	64	0	0.5137608312050729	1.986200616679337	0.01508804668867779
830	77539	Bonito	1	67	2	0.56250506046379	1.9382429408377952	0.4684680430365381
832	91477	Palio - Sheraton Old San Juan Hotel & Casino	1	10	3	0.5046730913292751	1.0159264009756668	0.5652691624874608
1111	99379	Ruinas Del Mar	1	84	1	0.5537483640044492	1.8430674952773005	0.22096831479715617
1490	114784	Puttanesca Italian Trattoria	1	4	0	0.41499748777948126	0.6552728546883224	0.12081896219031218
1608	160525	Fogo de Chao Brazilian Steakhouse - San Juan	1	5	0	0.42201777707881877	0.8677492730990274	-0.1275867110931448
1654	44803	Cocina Abierta	1	131	1	0.5706963599826892	2.316798951226927	0.355288500590369
1775	54565	The Brasserie - Grand Cayman	1	134	1	0.5715616770205535	2.1441135025757427	0.07208068620995275
1795	40201	Andiamo at The Ritz-Carlton, Grand Cayman	1	20	1	0.49991343105366787	1.1216534150131587	0.40824296183799536
2035	44950	Yamato Sushi and Teppan Yaki Restaurant	1	40	0	0.4960171474804318	1.569455149522096	-0.00045935604283519113
2442	167650	El Chile Ardiente by Tata's Cuisine	0	0	2	0.047006867453832396	0.11170092112959958	0.451381039963083
2536	167845	SandBar	1	0	2	0.40003296823282786	0.05564810692132467	0.37857564798205123
2842	38245	Ruth's Chris Steak House - San Juan	1	120	1	0.5673459879831168	2.119641633104568	0.4599215805937706
2867	55351	Koco Modern Caribbean	1	115	1	0.5657210638530983	1.925835520729223	0.31809267658830265
2929	160615	Ola Ocean Front Bistro - Condado Vanderbilt	1	4	4	0.4838613038912431	0.626815089806336	0.6045804105105465
3176	40204	Seven at The Ritz Carlton Grand Cayman	1	61	1	0.541599390754563	1.7357506209468774	0.34720824615126766
3270	39427	Texas de Brazil - Palm Beach Aruba	1	0	1	0.3826841320778081	0.0014358887144439291	0.1393166893030276
3581	40210	Silver Palm and Special Events at The Ritz Carlton Grand Cayman	1	5	1	0.45167580837763144	0.9251653755013077	0.23668855629375257
3592	68260	Texas de Brazil - Trinidad	1	18	2	0.5134085548693271	1.3743249065785805	0.4298509549451919
3687	64123	Casa Lola	1	382	38	0.7388097392301883	2.6460353702011674	1.5982007173037651
3740	39286	Chops Steakhouse - El Conquistador Resort	1	42	1	0.5275090962191084	1.6437039210226507	0.20323793894877962
3750	42802	Sorce	1	52	1	0.5355601733210036	1.7679678737616928	0.24027939701550038
3821	32383	Marmalade Restaurant & Wine Bar	1	2120	1	0.6776185897264243	3.222328776304971	0.24714860471861227
4464	66592	Delicias	1	33	1	0.5184666006563668	1.5156833161712935	0.245520350977208
5077	39271	Las Brisas - El Conquistador Resort	1	1	1	0.4093737557302115	0.3144140455292703	0.2629026351720679
5167	45760	Michael's Genuine Food & Drink Grand Cayman	1	100	1	0.5603892907505645	1.9899178782410645	0.39551381114846473
5217	55144	Niche Restaurant	1	95	4	0.5976400878001944	1.865601566905219	0.543256803032752
