	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1076	117790	Seasons Steakhouse	1	6	1	0.4576113784062479	0.8256729356765073	0.29687975221586005
1494	116893	Twigs Bistro & Martini Bar - Meridian	1	174	0	0.5518961211084069	2.1994382558055388	-0.0010903981349340672
1673	6365	Emilio's - The Grove Hotel	1	0	2	0.40003296823282786	0.13686143125918834	0.5944959223783157
1684	29353	Bella Aquila	1	495	7	0.6809843243093986	2.582560269063323	0.8628499126130516
3414	60847	Solid Grill & Bar	1	32	9	0.5861809287896441	1.4384075144922728	0.9936559435791279
3423	46936	Taj Mahal Homestyle Indian and Pakistani Cuisine	1	78	1	0.5509296678339212	1.752027561300808	0.2324448138580223
3823	36247	Cafe Vicino	1	530	12	0.7043834921227277	2.7520529520948185	1.1754092687236082
4649	58246	Fork	1	998	32	0.7685774071601177	3.0015694045578467	1.3196985610451288
5197	62707	The Melting Pot - Boise	1	347	19	0.7065449639110926	2.4884057359697955	1.3923829620469372
5510	108382	Restaurant Eighteen One at Eagle Hills Golf Course	1	3	1	0.4360633793826151	0.5623038437215104	0.37107678412643047
6814	96610	The Ram Restaurant	1	52	1	0.5355601733210036	1.657994262129052	0.4044014906805689
6890	68887	lock stock and barrel	1	352	1	0.6085724123733597	2.5298955273064547	0.2714717949586818
7487	108634	Portneuf Grille & Lounge at the Riverside Inn	1	35	1	0.5206674846774547	1.3753051491042345	0.2317356082119117
7803	114313	Kona Grill - Boise	1	320	0	0.5752553701585644	2.307110889248578	-0.318520860327325
7929	70012	Tavern at Bown Crossing	1	129	6	0.6237110750027365	2.2071337985751205	0.7277549867382717
8017	96619	Roundhouse	1	55	1	0.5376802493634583	1.661388596133699	0.3013680936798707
8020	93718	Cornerstone Bar and Grill	1	68	0	0.516060319601907	1.837081968666401	0.1669441541669029
8576	6174	Ketchum Grill	1	568	1	0.6269551700785674	2.7986301772112205	0.19969021356632694
8945	93736	Il Naso Ristorante Italiano	1	122	1	0.5679772314266643	2.0366742800542763	0.0687129193233336
10829	96622	Trail Creek Cabin	1	54	1	0.5369864470309482	1.7033016448731895	0.39895686642389216
11001	115090	Ruth's Chris Steak House - Boise	1	138	2	0.5900348262674555	2.21065462046498	0.4911687544955152
11366	92470	Zinc Restaurant	0	44	1	0.17623352359413821	1.650016600823077	0.299985074018221
11552	104809	Juniper	0	12	2	0.145770210879424	1.1048662508621454	0.3864187780618324
11692	111622	Rico's Authentic Italian	1	20	1	0.49991343105366787	1.3290495722532643	0.11853311008716061
12576	152581	ALAVITA	1	95	2	0.575783139142265	1.9497222943673826	0.6160467355895292
13295	112018	Backstage Bistro (at Village Cinema)	1	91	1	0.5567955455581066	2.0084776030517273	0.30589238041750105
13328	114160	State & Lemp	1	133	1	0.5712753932654422	2.0860334059247	0.24913206146557168
13461	31582	Asiago's	1	804	5	0.687321799036058	2.958356490000831	0.7933712179616158
13708	113842	Rice Contemporary Asian Cuisine	1	35	1	0.5206674846774547	1.7092937371961003	0.2827884285172976
14601	6967	Red Feather Lounge	1	330	21	0.7086945598990527	2.5114263272676025	1.3153974497637178
16695	23365	Berryhill & Co.	0	934	3	0.3227112224769207	2.839434332046732	0.6864317836253335
17276	113929	Enoteca	1	191	1	0.5851239266396486	2.452059188753249	0.29436143799174125
19334	170788	Grind Modern Burger	1	8	2	0.4846370735276675	0.9871908968345887	0.6105175156657356
19984	168292	Jhony's Peruvian Cuisine	1	9	2	0.4886939788857171	1.1580968201413462	0.39089511133834987
20334	161818	Kind Cuisine Cafe	1	7	1	0.4627530030350184	0.831622733062969	0.4723819128439789
21181	16102	Chandlers Steakhouse	1	1132	12	0.7335649683337652	2.8710422243730562	1.1005792491290252
21384	171439	Boise Stage Stop	1	1	2	0.4267225918852313	0.20927582704491005	0.4808624174484412
21508	149743	Kindness	1	54	1	0.5369864470309482	1.7044849547619028	0.4745784449694637
21539	171145	Gretchen's	1	2	0	0.3953281534264153	0.6926292684355593	0.11162458757839462
21901	169639	The Narrows	1	2	2	0.4423350208802477	0.5545577946401842	0.5173833636908302
22389	169645	Lake Grill	1	1	2	0.4267225918852313	0.2340185617627237	0.42433663745268374
23218	144802	The Dish	1	102	13	0.6444049348451856	2.0210954866598865	1.0478072964331122
23586	151771	Saint Lawrence Gridiron	1	31	3	0.545790281638638	1.525700906330053	0.5509774889031475
23959	173092	Spoons Bistro	1	8	2	0.4846370735276675	0.9776537415902282	0.3912171980809129
24248	161305	Rupert's at Hotel McCall	1	6	1	0.4576113784062479	0.9995861425680429	0.3650563800639277
25077	168601	Warfield Distillery & Brewery	1	16	0	0.4621189457051507	1.4470253799361534	-0.07052470938200982
