	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
453	95710	Mikey's Grill	1	142	9	0.642642219567816	2.274592846810628	0.9792371337734783
907	106675	John's City Diner	1	114	1	0.5653876852537856	1.7957125645746363	0.27458329297742556
1034	139084	Cocina Superior	1	57	1	0.5390314402006948	1.823414332320473	0.1923798098953136
1749	39892	Fleming's Steakhouse - Birmingham	0	338	14	0.34020074596191485	2.405865430089896	1.3736110145169913
2023	42379	Little Savannah	1	480	68	0.7719946034966596	2.6907782823133353	1.7479473565876893
2057	34558	Satterfield’s Restaurant	1	575	56	0.7707599825908855	2.666368768412108	1.858533110842379
2812	33454	Ariccia Italian Trattoria & Bar	1	224	38	0.7183276045086371	2.441035274655831	1.5938980911326113
4362	91681	Below The Radar	1	116	24	0.6741211817229505	2.143988813852092	1.439993764582756
5610	66901	The A&P Social	1	259	2	0.6141469459637122	2.222931412507266	0.38501537721125545
6453	110728	Acre	1	450	1	0.6180061067318987	2.520460195102333	0.42407550850397957
6751	20824	Ruth's Chris Steak House - Huntsville	1	284	1	0.6003331583622131	2.4523383939951033	0.08950865752833453
7012	78298	Dyrons Low country	1	318	7	0.663988807098571	2.4407246487307406	0.9837993968685964
7412	150787	Texas de Brazil - Huntsville	1	402	1	0.6136731105277512	2.5287105245754717	0.39381884717373766
8832	21094	Bellini's Ristorante & Bar	1	668	2	0.6505381033591924	2.7444385024909415	0.31884447018245726
8973	26419	Epiphany Farm-to-Fork	0	204	12	0.31471019068192	2.2293091481496528	1.0592335323149191
9025	50122	Daniel George Restaurant and Bar	1	331	14	0.692423434841278	2.6928917097058327	1.2896792204616054
10417	116146	Bistro Two Eighteen	1	105	1	0.562249796973407	2.088152281936104	0.31121181101872597
10725	6613	Ocean	1	487	59	0.7665708654202359	2.7959732220597817	1.6000021718104231
10726	114793	Marriott Shoals - 360 Grille - Florence	1	144	1	0.5743132035487771	2.002431835531044	0.26782159406115036
10976	103768	Seasons 52 - Birmingham	1	865	1	0.6431274371950109	2.937425068947256	0.3162408188047222
11241	116752	Oscar's at the Museum - Birmingham Museum of Art	1	47	1	0.5317446793348417	1.5100268583332637	0.1349833087752941
11734	17179	Scene Restaurant & Lounge	1	440	7	0.6764587926271529	2.501294919591193	1.0222235179320813
11768	104335	Asian Rim	1	50	1	0.5340790296513832	1.5754648462090004	0.28800162572499205
12410	79609	Central	1	639	6	0.6850854734915655	2.838222013697362	0.9111781830148156
12483	102412	Todd English P.U.B Birmingham	0	190	1	0.23189675497195927	2.3272224457425694	0.3783530727059665
12530	124675	Century Restaurant & Bar	1	19	1	0.4980347663831008	1.3699683993599372	0.22290903856072225
13172	139087	Maestro 2300	1	65	1	0.5440067363302857	1.7511523478000122	0.34412503271372014
13235	168886	The Melting Pot - Birmingham	1	10	2	0.49236389618548215	1.023387664182634	0.5673934847662019
13476	110941	Free to Repurpose	0	0	0	0.0	0.139630142926527	-0.0023670997156081215
13595	29260	SpringHouse	0	366	22	0.361545827318615	2.752821825935946	1.308572474035424
14063	115495	Texas de Brazil - Birmingham	1	502	1	0.6222078799803562	2.624456959416087	0.31639568963793263
14240	111475	The Bottle	1	225	3	0.621059796777925	2.450249534192804	0.5661372451110723
14857	146071	Level 31	1	22	4	0.5426220830662489	1.3205933538945898	0.7556306088197656
15290	118189	JB Bistro 3	0	0	0	0.0	-0.042951691340286535	0.048598592053208635
15514	113908	Kozy's Restaurant	1	119	1	0.5670264426829241	1.9540675704200274	0.4658404721748364
15851	30574	AVO	1	285	15	0.6894421210048954	2.5017450940599986	1.132059173919475
16166	145708	Dixie Fish Company	1	59	1	0.5403368190305207	1.772609108145491	0.3904205302883301
16910	116548	Vino	1	25	0	0.47847906785699057	1.3282252808164698	0.03739086856192958
17158	144379	Amsterdam Cafe	1	133	1	0.5712753932654422	2.195898629487873	0.2676625305129452
17258	113833	Cotton Row Restaurant	1	263	1	0.5973859836350927	2.3273161746240376	0.2573316997948019
17654	135946	The Hound	1	73	0	0.518754074194782	1.9138239515768336	-0.1015259381383926
18145	20926	Ruth's Chris Steak House - Birmingham	1	288	5	0.6478766893839509	2.3570307911734734	0.749868312929107
18506	4041	Highlands Bar & Grill	1	1268	22	0.7623420867912241	3.203004948774817	1.3173418947163593
19115	171133	Old Town Stock House	1	10	2	0.49236389618548215	0.9558512785136284	0.11971849520806616
19219	149650	Cantina Laredo - Birmingham	0	16	1	0.13875087622496785	1.1866447783748506	0.4953229500299048
19393	145711	Primeaux Cheese & Vino	1	53	1	0.5362799136724712	1.6475324918307164	0.2453878908770487
20164	167746	Asian Rim- Huntsville	1	8	2	0.4846370735276675	1.1509176656427857	0.5877964647586591
20219	160783	The Melting Pot - Huntsville	1	69	1	0.5462723890591372	1.8575268863802605	0.32735613421544274
20358	168316	Sa ZA Serious Italian Food  -Montgomery	1	11	2	0.49571426818505465	1.0908970212269475	0.5096630033083066
20372	169423	The Bright Star Restaurant Inc.	1	25	1	0.5081370991558032	1.552663937344172	0.2409062502514241
20423	11389	Grille 29	1	1413	40	0.7912425744705749	3.0888686655293602	1.5622134297657577
20455	167014	Connors Steak & Seafood - Huntsville	1	95	2	0.575783139142265	1.964219537877861	0.4919297347643498
20504	7500	Village Tavern Birmingham	1	686	4	0.67341736837698	2.808091400496526	0.9438134201219898
20509	3141	Shula's Steak House - Birmingham	1	339	1	0.6071276113092561	2.725738329860014	0.4096767343235028
20952	169489	Bistro V	1	6	2	0.4749602145612677	0.7428598064997387	0.421162913390272
21597	151669	Galley and Garden	1	108	2	0.5806732606712204	2.0293607114467265	0.49274530995188487
21995	166549	Fire- Wetumpka	1	10	0	0.4453570287316498	1.2664529561466678	-0.14306440915544266
22274	13210	Bottega	1	653	55	0.7748927835589093	2.6738556962002207	1.5791860912593276
22304	147574	Brock's	1	12	1	0.4814474755033997	1.095193674342343	0.451210824630187
22313	150106	BRAVO Cucina Italiana - Huntsville - Bridge Street	1	293	1	0.6015303010345111	2.5816184763238956	0.4536310609894477
22606	149872	BRIO Tuscan Grille - Birmingham - Brookwood Village	1	98	3	0.5892771966241149	2.044376125919123	0.7266861570935625
23165	162523	Hot and Hot Fish Club	1	55	1	0.5376802493634583	1.8246256384508934	0.4250991175889089
23404	172927	Sperry's - Florence	1	0	2	0.40003296823282786	0.059240599110140735	0.5280861717334485
23515	161896	Bettola	1	18	2	0.5134085548693271	1.379182925652295	0.35807111853008083
23706	157000	Huggin' Molly's	1	2	1	0.424986184725228	0.6386095515422314	0.518011578391609
24808	161932	The Side by Side Restaurant	0	43	1	0.17536820655627383	1.6415234282251892	0.30958002209220403
