	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
10798	114451	Restaurante La Cienega	0	0	9	0.09852184741057442	0.21259239676052336	1.1629672472763057
18819	113029	Hacienda la Laborcilla	0	0	3	0.05931606259762527	0.07829212710860817	0.737546132090302
20067	162427	Pescau - Querétaro	0	0	1	0.029658031298812615	0.08982573057410333	0.2604694242409164
24028	58018	Angus Butcher House - Querétaro	0	0	6	0.08326062014526012	-0.07745819339690965	0.9504079527319779
24168	31570	Nicos Queretaro	0	0	45	0.1638179733736696	0.012832771157813153	1.7932859459053778
24285	117145	La Ocho	0	0	3	0.05931606259762527	-0.06184306850065663	0.5866610743775812
24366	161149	Bistro 1888 - Cocina Mediterranea	0	0	1	0.029658031298812615	0.01641837558333677	0.3121717948503105
24969	54127	El Caserio - Queretaro	0	1	10	0.12928955487405044	0.40197090233742666	0.9912255306414768
25253	77914	Maria y su Bici	0	0	58	0.17446761167771607	0.1870999363989777	1.7780294911422798
25494	118525	Sonora Grill - Juriquilla	0	0	1	0.029658031298812615	0.09121612906427705	0.2092972718015565
