	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
7	42184	Tin Fish	1	713	22	0.7401978104082708	2.8254905295418475	1.498876250598887
13	41701	Benny's Chop House	1	1581	11	0.7429939105601973	3.285786547027205	1.0580370976691438
39	63055	Jane's	1	426	16	0.7074685955067821	2.5378423517247697	1.1156724083467686
55	33520	Il Poggiolo	1	446	8	0.6820187792284934	2.7179613437794248	0.9009416400151444
64	43021	Arami	1	637	101	0.7995953364857178	2.759963760531885	1.9985161629309596
85	57463	Hachi's Kitchen	1	83	9	0.6221564944702365	1.7958710227519474	1.0360851901215749
95	44959	Sunset Grille - Chestnut Mountain	1	158	1	0.5778622259684234	2.378831032135408	0.4702815423414961
99	49864	Mandile's Italian Ristorante	1	377	4	0.6504129448138602	2.5745233560975014	0.9388420115144904
112	50449	Nabuki	1	310	10	0.6766366874072514	2.4719319654246883	1.0595227193343897
171	52753	Philly G's	1	582	1	0.6278911012736579	2.850719672222475	0.38616676162529207
172	55099	Talley's Kitchen and Bar	1	225	3	0.621059796777925	2.374350173784199	0.5492701145221275
188	60850	Hot Woks Cool Sushi - Willis Tower	1	23	12	0.5851447813636236	1.2930019644359612	1.2873760619480952
199	39712	Foundation Room House of Blues Chicago	1	14	11	0.5636224704783588	1.0781378054282236	1.2048300352070689
235	73792	Nick and Nino's Penthouse Steakhouse-Hilton Springfield	0	752	10	0.35765948125275565	2.845094636048829	1.108028753291372
258	61912	Metropolitan Club	1	289	18	0.6973299630511651	2.3989029488270317	1.2670397064842802
268	94906	Basils Greek Dining	1	436	7	0.6761079474874242	2.4418017482650636	0.7152497181124879
309	35428	bacaro	1	807	6	0.6940607505542224	2.97822556094778	0.8610515318921763
339	50650	Makisu Sushi Lounge and Grill	1	121	13	0.6509235233962823	1.9087402113507772	1.1601614125207504
345	42211	Frankie's Ristorante	1	658	5	0.6796162293042343	2.8646389949459876	0.8702095549670296
365	61054	Sopranos	1	6	1	0.4576113784062479	0.7832716006562407	0.42266540327356444
371	76591	Taverna 750	1	624	31	0.7492018052750019	2.8031553756725067	1.5155527850448358
379	34720	Two25	1	429	6	0.6697726957184451	2.553090433022165	0.7708564362616662
394	55870	Trattoria Isabella	1	348	1	0.6081336043458736	2.4619059625849045	0.284192558256359
400	64945	Club Lago Restaurant	1	97	5	0.6062351158409236	2.104939653334012	0.6646761055970711
428	77821	DS Tequila Company	1	74	8	0.6132846623350517	1.822131131870894	0.9831017772274895
455	103300	Mezcalina	0	109	1	0.21064996990435622	2.1191294693741662	0.15784390674389706
500	52342	Goldmoor Restaurant	1	267	2	0.6153138530728655	2.3563339503045655	0.5007701651470691
508	71665	III Forks - Chicago	1	959	16	0.7386633832198579	2.9816431603657936	1.2430385555337722
518	85351	Bread & Wine	0	410	31	0.3800360141083848	2.507374929734688	1.3823465007152744
527	55801	Mario's Table	1	249	1	0.595287916731669	2.4451670373418297	0.4656678593390457
530	65647	Sabor A Cafe	1	24	7	0.5659429686764049	1.3720688687646443	0.771811812999154
565	700	Via Veneto	1	317	16	0.6961199192005505	2.37064898261986	1.1418142720944136
570	51364	Magnolia Cafe	1	428	22	0.7205823668795183	2.7105639627343643	1.3694615046739775
574	71707	Whitney's Cafe (Oak Lawn)	1	61	1	0.541599390754563	1.7715163411027706	0.3958068823050264
584	89716	Embeya	1	769	95	0.8042423096608744	3.0433010788754373	1.9775731724521142
590	101668	Siena Tavern	1	989	1	0.6482801759781914	2.8602775855707625	0.30871129071143844
604	53635	Rollapalooza	1	96	23	0.6651562520259044	1.8408226069189026	1.4713839255395011
606	64951	Piccolo Mondo - Hyde Park	1	130	9	0.6392673610887624	2.0700427458713215	1.0694486668389074
613	46573	Taste on Chestnut	1	45	2	0.5474547580607229	1.6673390954741731	0.5035170916727773
615	54523	Four Farthings	1	138	5	0.6196928575662682	2.035711116590206	0.7452334074587309
627	58765	Pavilion Restaurant-Northbrook	1	78	1	0.5509296678339212	1.9788932778701822	0.25083362363909756
639	72217	720 South Bar And Grill	1	65	1	0.5440067363302857	1.962142350542287	0.32063689649494753
644	52837	Mart Anthony's	1	182	10	0.6562172321688731	2.333109990205746	1.0341702654209206
694	106492	The Local Chicago	1	248	1	0.5951335879171094	2.2844619004453715	0.2932486713144707
700	110245	Public Landing Restaurant	1	188	1	0.5845175363485076	2.432060110908693	0.22667408221870963
704	22303	Cafe Lucci	1	979	1	0.6478892590399805	2.924797129936618	0.2908502398125248
713	30226	East Bank Club- Maxwell's at the Club	1	183	3	0.6131432005093227	2.2634683952556043	0.5276187911994007
717	18151	The Rosebud	1	1413	29	0.7778768442970021	3.1016060342558984	1.4987475796509908
748	152902	La Pizza & La Pasta at Eataly Chicago	1	6	0	0.4279533471074354	0.6064315208722213	0.13646227628271856
799	78109	Hot Chocolate	1	537	178	0.8170952597692255	2.8994462759545416	2.386153582387078
804	50596	Tony Spavones	1	165	3	0.6091791902209057	2.260391408486039	0.5566087897941185
856	97204	John Barleycorn - River North	1	63	3	0.5724799052910414	1.7463150477776703	0.6255572037697933
884	169462	Uncle Julio's - Chicago	1	3	3	0.46572141068142764	0.5331841614783784	0.6359256335708755
892	110185	North Branch	1	83	1	0.5532926783584747	1.673136246933683	0.41800082054517984
902	96481	Revolucion Steakhouse	1	181	1	0.583064345484243	2.3205783143191283	0.2990061189531292
998	22327	Piccolo Sogno	1	2027	6	0.7294947077276656	3.4958851342875796	0.7790466162817069
1031	100027	SUMI Robata Bar	1	180	1	0.5828521962550847	2.1938140632390093	0.2887571549909166
1090	93763	Aliano's Ristorante	1	183	7	0.6428012318081354	2.2767153277056953	0.8536792727083808
1148	101752	E & O Food and Drink	1	524	62	0.7714725288087518	2.736440822064656	1.8444660868039637
1193	107938	Gari Sushi & Asian Bistro	1	18	1	0.4960597187143074	1.4615715965638572	0.21168381126862368
1255	4930	The Nest Bar & Grill at Bolingbrook Golf Club	1	49	1	0.5333165297311832	1.747756847014811	0.5005400427242588
