	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
515	66541	Mavor's Restaurant and Bar	1	320	9	0.6737772175691388	2.6082540368332574	1.0850880670095582
836	75655	Baton Rouge - Halifax	1	22	1	0.5034162982532997	1.2626597312465317	0.3046235323359611
1688	29980	Saint John Ale House	1	196	20	0.6867232828984956	2.1366637017915626	1.385548745868952
1903	34351	da Maurizio	1	733	2	0.6541084771289895	2.7259863278989958	0.5704727263391032
2288	32386	McKelvies	1	374	11	0.6875652444793304	2.5487701135891028	1.2525949387075315
2567	50626	Chives Canadian Bistro	1	931	20	0.7465650042161632	2.9023001704433002	1.332266315352038
3873	34345	The Five Fishermen	1	600	9	0.6979257673548469	2.811351785307984	0.9832316191798625
3888	34354	The Press Gang	1	715	15	0.7247776998581551	2.8320687379793887	1.2812698962717366
4591	83713	The York Bistro & Pub at Hilton Saint John	1	21	1	0.5017046836828659	1.518049665618457	0.31614078796824097
6280	50623	Cafe Chianti	1	349	2	0.6255926122146428	2.5556117270013026	0.5659514426933123
7342	62767	Raymonds	1	720	15	0.7250456549248031	2.85920973328307	1.1581180847113426
8688	70600	elements on hollis	1	91	1	0.5567955455581066	1.8310605102639923	0.4726987888501456
9946	102577	harbourstone sea grill & pour house - Halifax Marriott Harbourfront	1	53	1	0.5362799136724712	1.6343794047150613	0.4432501283907883
10178	93298	Ryan Duffy's	1	173	19	0.6798553402586892	2.1366764869794785	1.291324324772092
12798	93286	Fire Works	0	4	1	0.09162941829929841	0.7642067399184896	0.24832414080175874
13813	109015	Braxton's Restaurant & Bar at The Algonquin Resort	0	12	1	0.12842137472440424	1.0681263967949983	0.14894618546250465
15320	114985	Ryan Duffy's	1	38	1	0.5237495281508195	1.7150432523052792	0.3197448663086056
16703	21937	Onyx Restaurant	1	176	6	0.63559430264057	2.3182044483066866	0.9415699751173835
17711	21934	Cut Steakhouse	1	381	12	0.6917022050845435	2.501513787097102	1.0188468896725247
20170	186184	Coffee Matters - Mount Pearl	1	0	1	0.3826841320778081	0.10642716117884161	0.453746150855569
21230	174088	Brenton Grill & Wine bar	1	0	2	0.40003296823282786	0.017100829376102897	0.4782627654367455
21559	148258	Siam Thailand Restaurant	1	1	1	0.4093737557302115	0.19845150147818474	0.28226608445759427
24573	186703	The Social House - Kitchen & Bar	0	0	0	0.0	0.3255161160683677	0.16666939518407106
24591	166447	Magnum and Steins	1	11	1	0.4783654320300349	1.0989163957637849	0.35059715766412036
25110	171505	The Merchant Tavern	1	45	2	0.5474547580607229	1.5707935660376866	0.5075354836947151
