	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1615	27544	Becco al Mare	0	1	1	0.05634765495121604	0.186859088903096	0.32223766755841826
7875	107116	Suntory - Acapulco	0	0	1	0.029658031298812615	0.11777794073267162	0.3733158953635896
19155	186082	Tori's Bistro	0	0	1	0.029658031298812615	-0.0037863502548587617	0.1634122117390688
20025	139231	Tony's Asian Bistro	0	0	6	0.08326062014526012	0.07941285096620829	0.7567303295645329
20454	173647	Muse at the Ringling	0	0	0	0.0	0.018136088567794566	-0.24300697503505098
21620	37438	Harry's - Acapulco	0	0	1	0.029658031298812615	0.1331656657196556	0.33811965214397127
23123	20575	Zibu	0	5	2	0.11599854375365569	0.7117374873160136	0.41534559058125353
23386	55741	Carlos'n Charlie's Acapulco	0	1	1	0.05634765495121604	0.10767322132073115	0.168108824844288
24313	167548	Jade Asian Bistro - SI	1	1	1	0.4093737557302115	0.20029808075711536	0.2033582414403704
24737	96025	Tentaciones	0	0	4	0.06886381611176176	-0.022551385544227517	0.7127855208667048
25593	107122	Shu - Acapulco	0	0	1	0.029658031298812615	0.21932841539758124	0.3921927018865879
