	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
4	76909	In Riva	1	454	77	0.7751007332661557	2.655622148997486	1.865407095060766
29	60391	Talula’s Garden	0	3468	195	0.5397153940298467	3.510306056636577	2.175099250379516
173	76366	Hickory Lane American Bistro	1	291	149	0.7860019670108828	2.4516703770282287	2.1851674449463663
180	40006	Fleming's Steakhouse - Radnor	0	766	2	0.3027757399483186	2.86011431925546	0.44498436614170817
211	61987	Robin's Nest Restaurant	1	524	5	0.6708630725084719	2.7517894872579114	0.7763025752421671
219	39439	Relish	1	213	1	0.5893009724623606	2.434787292952236	0.42052679501862955
221	55276	Roma Ristorante - Allentown	1	390	18	0.7088362790294396	2.5032432031474916	1.3492651775276399
232	90280	Cibo Ristorante Italiano	1	675	8	0.6979457698426504	2.938372495005265	0.9673919998519583
236	79174	Santa Fe Mexican Grill & Bar - Newark	1	25	4	0.5473428839687523	1.3112137283638408	0.66987152805551
247	72055	Alstarz Bar & Grill	1	37	1	0.5227493423667109	1.4823970881017785	0.2739589145281296
249	64819	Fare Restaurant	1	566	93	0.7915577590110187	2.7603857443375923	2.0673104562359
326	38023	Stoned Crab	1	530	10	0.6972356663643767	2.6433960032782315	1.106494283460641
330	54259	Christine's of Yardley	1	471	3	0.6494165634027257	2.679926976850495	0.41497758346942953
385	37558	Ristorante La Buca	1	317	8	0.668907553229679	2.6272224346850455	0.9863242257167768
465	102322	Broadway Social	1	128	5	0.6168180163203607	1.9460430930036534	0.8047451971015313
507	65380	Prudhomme's Lost Cajun Kitchen	1	191	5	0.6321307940934809	2.3114284524373088	0.7440140579173677
601	32923	Harvest at The Hotel Hershey	0	1279	12	0.3852361331997113	3.207702685045881	1.1541377385216434
692	104284	Trevi	0	178	1	0.2293982578779148	2.097589681325558	0.297764675605215
698	118849	Petruce Et Al	1	238	1	0.5935552937105804	2.3614824118549174	0.3377210477143979
729	76375	The Farm House Restaurant	1	331	2	0.6235596187295163	2.6065119113962307	0.40620947078121367
786	186667	Frankie’s at Dover Downs Hotel & Casino	0	0	1	0.029658031298812615	0.2452458433862047	0.1042562746317642
814	73018	Macaroni's Restaurant	1	314	4	0.6433926555145226	2.5531957036882886	0.7641832665364782
896	87667	Plumsteadville Inn	1	267	31	0.7165971421130961	2.385696638360314	1.6136538647244572
920	115468	Barra Rossa – Philadelphia fka Stella Rossa	1	323	1	0.6052715899722946	2.627423005161203	0.2134757721461209
922	129268	Seorabol Korean Restaurant	1	29	8	0.5780028989869693	1.4781239943185427	0.9122464137348021
933	36274	Mile High Steak & Seafood	1	1454	18	0.7594338974723372	3.2501090866099336	1.2229638216940026
945	41011	Iron Hill Brewery - Phoenixville	1	612	42	0.7610974935353791	2.8291021288495077	1.6814903781632269
988	23023	Krazy Kat's at The Inn at Montchanin Village	1	954	2	0.6642430789064603	2.8977330169573277	0.5913924331192438
1011	144220	Carr's Restaurant	1	126	15	0.6581835900895101	1.9994249265159527	1.2267016272721323
1027	111268	Botto's Italian Line Restaurant	1	58	1	0.5396896611467026	1.7305752808260326	0.25526079750124714
1108	90361	Chiarella's Ristorante	1	147	1	0.5751017291459981	2.269699368976991	0.21118170244364629
1121	17839	Carlucci's Waterfront	1	978	12	0.7279396738574283	3.019375200707588	1.163077627453002
1138	138625	The Firehouse Restaurant	1	99	1	0.5600061533835866	2.1397755368959928	0.3098793123112227
1142	94555	Landmark Americana - City Ave.	1	79	1	0.5514140136879078	1.9674828258522656	0.3174623078524126
1160	166954	Bistro On 10	1	2	2	0.4423350208802477	0.43412656248495646	0.6365732877041722
1210	113098	Caleb's American Kitchen	1	126	1	0.5692094961930722	1.912295181494412	0.1599651007091774
1234	11629	Palm Restaurant - Philadelphia	1	1637	2	0.6850172869341026	3.4259760674053727	0.469820095965019
1277	7365	LaScala's - Philadelphia	1	1240	27	0.7698997163989478	3.1233498918208453	1.535307249641287
1405	21340	Picasso Restaurant & Bar	1	187	1	0.5843132653777269	2.0892063585922362	0.3147621524685297
1509	21721	10 Arts Bistro & Lounge	1	1538	2	0.6826167654590067	3.0981060322120815	0.4627941609726419
1550	17509	General Warren Inne	1	841	13	0.7253058787305444	2.8796928050593107	1.1384817637335372
1616	15520	Branzino Italian Ristorante	1	1473	45	0.7977662632929534	3.132714549274487	1.726251914918426
1636	170017	Fraschetta	1	13	2	0.501649838213671	1.2140754085130219	0.5623114008185568
1645	37027	Sampan - Philadelphia	1	1712	240	0.8744150163836886	3.413852567481878	2.5503483424559885
1649	33973	Azie on Main	1	724	28	0.7507047116529809	2.854190819201353	1.3355417308824842
1667	14746	Supper	1	1224	159	0.8439773400426718	3.1559798196915363	2.0939784499428917
1699	6489	Tavola Restaurant	1	634	2	0.6485297193485778	2.8369707992576205	0.5003982057420496
1708	23866	Glenmorgan Bar & Grill at the Radnor Hotel	1	310	185	0.7976333641721653	2.3745203279293845	2.2501721804760777
1750	41824	Fenicci's of Hershey	1	1473	1	0.6636063212180965	3.0030545390641135	0.2022477554304975
1779	40573	Slate - Philadelphia	1	150	5	0.6228812978680003	2.1267764092184063	0.9220388291672628
1829	35443	Square 1682	1	1054	101	0.8189617189401348	3.2055468304199364	1.92961681878443
1842	32236	Savona Restaurant	1	332	0	0.5766685558372183	2.5089396467732152	-0.0993288266788348
1953	41929	Arielle's Country Inn	1	443	1	0.6174037817934179	2.6362585522794193	0.3354634369392997
1965	65869	Yuki Sushi	1	102	1	0.5611443146999254	1.993000119446108	0.19474521992514499
2015	41761	Cafe Mezzanotte	1	161	11	0.6552468650725362	2.1199700813336917	1.1696601873814505
2073	33988	Iron Hill Brewery - West Chester	1	647	52	0.7721820264444298	2.8139830195783815	1.688598159422162
2079	59974	1225 Raw	1	415	34	0.7373619987236263	2.7005755397591016	1.5894731298831812
2097	149878	BRIO Tuscan Grille - Cherry Hill	1	81	3	0.5820228337304604	1.9308672252183507	0.6330605718469536
2195	140779	The Pub by Wegmans Malvern	1	38	1	0.5237495281508195	1.6627442944602255	0.17177216448129878
2214	29113	Xochitl	1	936	92	0.810442112992058	2.8829097050314587	1.962064991468985
2223	7118	Terra Nova	1	610	20	0.7303068177987916	2.775060019400992	1.494054019009841
2242	172357	Cocina Lolo	0	13	2	0.14862373743467566	1.0443338849488757	0.5449120829285788
2317	49879	The Tavern	1	66	4	0.5837915544259878	2.0030718264039886	0.8653655366602789
2324	63469	Pepperoncini Restaurant & Bar Conshohocken	1	289	1	0.6010028272011806	2.4254971573836097	0.3324762940215409
2360	41014	Iron Hill Brewery - Media	1	1044	44	0.7835815533880615	2.9825027674503732	1.6567562365879205
2394	152206	Tuk Tuk Real	1	14	1	0.4869575717257138	1.181336861447294	0.288232730954182
2406	1638	Bistro Romano	1	1382	30	0.778426278782414	3.1915833412957104	1.3879815714267054
2497	151690	Casamari Italian Traditions	1	7	1	0.4627530030350184	0.8840435163906561	0.24391447886140794
2501	167908	Black Lab Bistro	1	9	2	0.4886939788857171	1.0636812203236765	0.4627705790213798
2533	173074	Trattoria Moma	1	2	0	0.3953281534264153	0.39916209025602745	-0.013467293734895426
2552	32452	Los Amigos	1	304	12	0.68303439228029	2.6167171316071065	1.1004060309429224
2553	33763	Edge	1	250	15	0.6844157233579347	2.285169507719473	1.2823527509936314
2560	38008	Piccolo Trattoria - Newtown	1	224	1	0.5912310113736194	2.310632523215879	0.47654491375878655
2577	58711	Las Bugambilias	1	104	32	0.6818335854308205	2.036036755423125	1.435503868642269
2578	64783	Tutto Fresco - Italian Eatery	1	141	1	0.5735081919072437	2.2275406669443227	0.20780108302018138
2579	149497	Charlie Was a Sinner	1	167	1	0.5799823020108782	2.2275024613081085	0.26365791372847935
2614	7602	Tir Na Nog  - Philadelphia	1	186	19	0.6826297523671921	2.2513436950962866	1.3466850058657878
2627	152482	The Crazy Sofa - Newtown Square	1	23	1	0.5050550556824384	1.4631297022924976	0.27014889108856244
2642	7480	Tinto	1	2925	113	0.8629995512504346	3.4130959550021602	2.184020079051629
2644	3748	Bacco - North Wales	1	505	1	0.6224368498583576	2.624720363497843	0.2190912730373359
2663	169408	Rochester's Restaurant and BYOB	1	2	2	0.4423350208802477	0.338920822315272	0.532165733149114
2834	52153	Hook Seafood & Grille	1	12	3	0.5111055068022125	0.8586896203153949	0.5880438866545435
2853	39979	Fleming's Steakhouse - Marlton	0	531	8	0.3356958151774108	2.873077452279388	0.7974579356025937
2881	10921	Inn at St. Peter's Village	1	347	2	0.6253719526555379	2.4521346913187347	0.5903368498837627
2934	185653	A.J. Stephens Crab House & Bar	1	1	1	0.4093737557302115	0.2636115677567979	0.4058097805991133
2942	150475	Susquehanna Harvest Seasonal Grill & Wine Bar	1	347	1	0.6080231165005181	2.603758606324447	0.07598838839950639
2961	161110	FireStone Roasting House	1	18	1	0.4960597187143074	1.2536980552976316	0.17799229104059489
2966	160789	Xiandu Thai Fusion Cuisine	1	26	0	0.4799322587212551	1.5613585145978666	-0.05500088859547765
3042	32800	Pietro's Prime 	1	730	1	0.6366019411452637	2.9218861221258443	0.2871052877934729
3128	43039	Tex Mex Connection	1	336	8	0.6711420572543755	2.6260529076369235	0.9661534661760615
3129	39442	Warmdaddy's	1	84	2	0.5710972001594689	1.8241034108406364	0.4996897451818063
3140	69580	The Victor Cafe	1	1002	35	0.7724542722793353	3.0332441585364514	1.5852069718211488
3151	40423	Dream Cuisine Cafe	1	444	2	0.634839243379094	2.6442607780163496	0.6043604638404139
3161	35728	Zama	1	805	208	0.8392898012517861	2.870106673856087	2.393809399297596
3180	33280	Ooka Japanese Sushi & Hibachi Steakhouse	1	544	101	0.7935287798490549	2.7891281835912207	1.8702066480383392
3185	38662	The Plough and the Stars	1	280	1	0.5997889091927096	2.483507014566887	0.32320012384104696
3221	34933	Black Bass Hotel	1	972	21	0.7502131676625227	3.0367710397690577	1.0618718271786598
3231	63781	Smokin' Betty's	1	614	8	0.6943043220360022	2.8671573506876156	1.015681145408001
3235	63070	Final Cut Steakhouse - Hollywood Casino at Penn National Race Course	1	536	2	0.64207524745935	2.8177015941778003	0.32639579609244135
3238	33631	Hamilton's Grill Room	1	1502	6	0.7179591149458637	3.2831768110830977	0.8718845578582276
3252	47386	The Grille at Bear Creek	1	563	1	0.6266153180251469	2.9062051506882423	0.2630717523861351
3272	67759	That's Amore	1	431	10	0.689290684552516	2.4479321455655887	1.008684812450516
3350	63472	Marsilios Kitchen	1	412	2	0.6319657436301622	2.717684060471751	0.5852193984640066
3372	69067	White Orchids Thai Cuisine	1	371	32	0.730539834431053	2.5868764265530895	1.5109364465178745
3466	65272	Nina's Trattoria	1	161	8	0.6429376699287432	2.1882710260389775	1.0494604717206832
3499	57691	Mi Lah Vegetarian BYOB	1	348	20	0.7087430606461534	2.5860241880077894	1.3576842696937974
3504	96259	Blue Bell Inn	0	544	1	0.27226971073769096	2.7048640612017967	0.32723548472027175
3525	60388	Twenty9 Restaurant	1	469	5	0.6666018961796417	2.6315161951948074	0.8012161032562084
3553	81520	Cafe Magnolia	1	212	1	0.58912062090226	2.497061681244838	0.35225326930624323
3578	59305	Buca di Beppo - Exton	1	407	28	0.7285680217123114	2.7071903430871727	1.5474154765421682
3636	39376	Fogo de Chao Brazilian Steakhouse - Philadelphia	1	852	74	0.7976215037317705	3.043209761254041	2.023822410410133
3670	59326	Buca di Beppo - Reading	1	323	25	0.7150193469522924	2.6397306101683147	1.2836216813845578
3677	85150	Vernick Food & Drink	1	789	120	0.8151325096312918	2.8930082668328136	2.184633154281229
3679	41755	Zoubi	1	253	2	0.6132479560004954	2.424364139850779	0.4914684557487352
3719	19030	Glasbern Country Inn	1	177	5	0.6292155113298245	2.2245961793593203	0.7965923709745699
3722	74848	Academic Bistro - Drexel University	1	44	6	0.5828622132195812	1.5916973589187524	0.8346862507165275
3748	49015	Broad Axe Tavern	1	447	5	0.6647559877745011	2.6676142827473823	0.7089151313108446
3755	59515	Panevino - Reading	1	757	19	0.7365203616057232	2.9774088901756572	1.2050228569062043
3791	52387	Adelphia Restaurant	1	316	20	0.7050400302690835	2.40195948221311	1.3508278577378012
3883	44374	Columbus Inn	1	596	3	0.6584628531210288	2.6983596762088173	0.690438388100044
3907	52144	Café La Fontana	1	177	15	0.67118273777243	2.3467563400746125	1.0179029148714296
3919	35518	Redstone American Grill - Plymouth Meeting	1	1754	48	0.807188229437853	3.089745539831916	1.5904797073698305
3925	48079	JG Domestic	1	741	64	0.7861305850947939	2.880075412594074	1.9077222024177272
3962	32524	Spigola Ristorante Vino e Cucina	1	300	1	0.6024363425475482	2.425060760148475	0.3004985670994125
3980	54778	Matador	1	249	56	0.738621920035486	2.4818220730388143	1.8104901707548817
3984	38659	Terrain Garden Cafe	1	1561	2	0.6831879560149177	3.3244068882551536	0.34714339909845826
3995	66169	Serafina - Philadelphia	1	334	78	0.7638568520450009	2.5196392203934495	1.9263575735160252
4010	37879	Deerfield	1	435	10	0.6896455717438419	2.661955152565332	1.026694178898419
4045	33739	Rose Tattoo Cafe	0	1011	41	0.42636786033085805	2.869251534992523	1.6206188391316891
4075	90583	Melodia Grill	1	65	8	0.6083624399391379	1.684467064129554	0.8693433043774927
4150	69049	Paramour	1	685	243	0.8397075195968206	2.782620036312834	2.350639607594606
4185	74092	Kings Oak	1	166	27	0.6926710722486492	2.1260173196917522	1.5145329325538794
4186	77404	Jamonera	1	863	89	0.8059159593015116	3.0904822164180894	1.8846619951312722
4269	47290	Barbuzzo Restaurant	1	2734	304	0.9025080209812439	3.3757695298837405	2.556403473263996
4301	46186	Paloma Mexican Haute Cuisine	1	435	27	0.7296223232650803	2.5582041747794206	1.287303378292141
4305	45394	Harvest Seasonal Grill and Wine Bar	1	2296	15	0.7696621567753081	3.3917265390578035	1.2956605574073405
4316	54709	Jarrettown Hotel	1	368	7	0.6695953466717094	2.4891909005023236	0.7558550212064319
4379	43255	Bar Ferdinand	1	433	99	0.783912300605339	2.611493087177679	1.8493865750190506
4396	32455	BARSAVONA at Savona Restaurant	0	266	0	0.21513694079320037	2.414124562480613	0.14399700471168234
4401	41008	Iron Hill Brewery - North Wales	1	906	33	0.7661346841414423	3.0929411221555556	1.5538230992025013
4456	34120	Dettera Restaurant & Wine Bar	1	880	28	0.7582087935697488	3.0636332468013188	1.5980310000017894
4457	41020	Iron Hill Brewery - Lancaster	1	1234	57	0.8008726015429153	3.2501073365659594	1.7961288231197263
4497	63817	Little Fish	1	819	50	0.779600750118093	2.947402846490317	1.7702042606079036
