	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1383	26074	Tidewater Grill - Charleston	1	105	11	0.6389146957260521	2.0414141223164437	1.074608676158309
2327	32287	Sargasso of Morgantown Restaurant & Bar	1	388	1	0.612311681271393	2.746271091779759	0.29754822254869245
3087	83008	Final Cut - Hollywood Casino at Charles Town Races	1	316	1	0.6044305739688034	2.585372467584196	0.04978208268177836
4199	116959	In-Fusion at The Greenbrier	0	0	1	0.029658031298812615	-0.04484603317682717	0.32222899810420363
5326	83011	Skyline Terrace - Hollywood Casino at Charles Town Races	1	450	1	0.6180061067318987	2.7639800215652985	0.3408225689361982
5348	64831	Lightburn's - Stonewall Resort	1	17	1	0.49397786102505126	1.1721048687135114	0.09217638359669447
6196	148441	The Pointe Sea & Steak	1	16	1	0.49177697700396333	1.0268623741813125	0.048726875443033835
7004	55615	Stillwaters Restaurant at Stonewall Resort	1	190	1	0.5849228557509548	2.2928622846470255	0.2330623612897395
10764	116953	The Forum at The Greenbrier	1	4	0	0.41499748777948126	0.6224064895866772	-0.11579892716821893
11879	116956	Sam Snead's at The Golf Club at The Greenbrier	0	0	0	0.0	0.04461744600286777	-0.19916848262554243
11991	186391	christopher's eats	1	0	0	0.3530261007789955	-0.04365228086431891	-0.03307131681830504
12910	100879	The Livery Tavern	0	138	1	0.2196598893334403	2.167515606674768	0.09502655196577525
14904	116962	The Main Dining Room at The Greenbrier	1	5	0	0.42201777707881877	0.6352629939725563	0.022439261212978186
15646	116950	Prime 44 West at The Greenbrier	1	0	1	0.3826841320778081	-0.062358901570431724	0.2403312533337247
17841	26077	The Chop House - Charleston	1	379	4	0.6506161378325493	2.534275867095049	0.7263952628143454
18139	115864	South Mountain Grille	1	32	1	0.5173171126778823	1.6379401110355216	0.3676723916952587
19079	160510	Alpine Ristorante	1	18	0	0.4664016874154947	1.1632254437291338	0.07300055100324912
19619	186049	1863 Grill	1	0	1	0.3826841320778081	0.11289793574452436	0.20306267098058473
20663	157276	Regatta Bar & Grille	1	2	1	0.424986184725228	0.4874388548825706	0.1859091925230023
21268	170170	The French Goat	1	0	0	0.3530261007789955	0.06352105993974201	-0.08672142219230675
23195	151465	Vagabond Kitchen	1	3	1	0.4360633793826151	0.5363504123157856	0.20539518072981305
25195	186259	Canal House Cafe	1	2	1	0.424986184725228	0.6530925793091169	0.1776417191908381
