	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
11	38467	Brasserie by Niche	1	1091	83	0.8119815406819715	3.0981106886253267	1.9288816460879723
49	33865	Franco	1	906	44	0.77812810298352	3.003419527351236	1.8394278702228188
476	113767	Vito's in the Valley	1	209	2	0.6059232778615768	2.345829100171988	0.40163098060362457
569	49984	Sanctuaria	1	407	80	0.7725173391251106	2.562789828742409	1.7820277589778064
612	45055	Charlie Gitto's from the Hill - Chesterfield	1	754	12	0.717935543095839	3.0611930440885504	1.0517985248365462
925	40699	Tony's - St. Louis	1	681	24	0.7419999196319282	2.6509635792588724	1.4418459202049572
936	42514	THE BEERHOUSE at River City Casino & Hotel	1	19	1	0.4980347663831008	1.3228706990610704	0.30035952310573244
1083	92035	Candicci's Restaurant & Bar	1	54	1	0.5369864470309482	1.607372682111994	0.45942482086714564
1413	17437	India's Rasoi	1	187	30	0.7015869433128304	2.3435092687942887	1.4555288370843416
1678	25822	Herbie's Restaurant	1	791	26	0.7510506073451971	2.9517363183296905	1.514117614620832
1870	33991	Aya Sofia	1	687	34	0.7567339957869315	2.914252298751411	1.493625889477487
1908	38419	Dominic's on the Hill	1	383	1	0.6118135502920521	2.5414178992087697	0.3274481415718217
2037	32758	Porter's Steakhouse - Collinsville	1	416	8	0.6793437463687078	2.5523923209061383	0.9024197538032768
2272	167692	EdgeWild Bistro & Tap	1	32	2	0.5346659488329021	1.6055022451172036	0.5244627680347502
2323	56845	Al's Restaurant	1	429	2	0.6335189430270174	2.624225497921776	0.4296301778819279
2375	54532	Rosalita's Cantina	1	203	26	0.6988208480188747	2.160518778374105	1.4583251426250377
2440	159232	Yemanja Brasil	1	10	2	0.49236389618548215	1.0971580668670833	0.5019597106287694
2464	3881	Truffles - St. Louis	1	459	64	0.7677204743515396	2.6808216008572905	2.001892015132648
2602	27925	Bar Italia Ristorante	1	405	3	0.6436167178279474	2.7387526990026587	0.46414927304092635
2764	54751	Robust	1	358	12	0.6893111138835339	2.6279154573135433	0.9976852258242843
