	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
35	49030	Tavern on the Bay Steakhouse	1	44	2	0.5466084605281535	1.7427803698146298	0.6943615209203862
80	32224	410 Bank Street	1	1068	8	0.7155920602755398	2.9276028435012034	1.1300355846969081
410	45259	The Diving Horse	1	420	4	0.65456141974583	2.7256211808105104	0.7568150432387302
533	13534	Union Park	1	810	2	0.6579496971775202	2.9653102838515637	0.3750418419411832
635	115279	Sammy D's	1	13	1	0.48430100205865134	1.2454400739610128	0.17375215066425853
841	17191	Smithville Inn	1	927	3	0.6754479661091212	3.0743757173205055	0.5896857514275665
1189	106120	Renault Winery Gourmet Restaurant	1	102	1	0.5611443146999254	2.086891383313981	0.4474897021247852
1351	1831	Steve & Cookie's By the Bay	1	2037	27	0.7890001705482246	3.2523230939626098	1.4705817768048361
1447	4711	Morton's The Steakhouse - Atlantic City	0	1966	1	0.321690054742154	3.2354176725402204	0.48589138069471216
1617	147712	Guy Fieri's Chophouse - Bally's	1	495	1	0.6216682617117733	2.6915486114029235	0.1610723016153838
1732	44668	Nero’s Italian Steakhouse	1	805	17	0.7343764690878194	3.0826257417984673	1.441333931265132
1771	45355	Fuze Restaurant - 79th Street - Avalon	1	161	0	0.5489239350210784	2.1348336523583704	0.1651087577978583
2570	55594	Mad Batter Restaurant	0	456	45	0.39964883192385536	2.619978491401709	1.7004262074608458
2576	65992	La Fontana Coast	1	309	1	0.6035707777550487	2.432041811706953	0.39191154785213206
2651	4467	Dock's Oyster House	1	3801	31	0.8187237493195025	3.5916154746831106	1.5986767195541833
2873	107023	La Vecchia Fontana	1	117	1	0.566379284799106	2.1733537929059326	0.2262496279345626
3030	168382	YB	1	31	2	0.533481086494845	1.4208157940280066	0.3948081534476246
3438	60352	Baia	1	383	12	0.6919032759732374	2.50972697631738	1.2459387512421451
3450	79537	Basilicos Ristorante	1	376	2	0.6284539961289027	2.611654621161722	0.33637659979262424
3990	66535	Pacific Grill - Wildwood	1	144	3	0.6039712348475897	2.1427205855900415	0.6040565711501039
4159	49618	La Fontana Del Mare	1	154	1	0.5768811541026453	2.0684678725006864	0.20347216942924717
4178	68386	Johnny's Cafe	1	478	1	0.620325387585974	2.7713943294771832	0.49361589463995326
4365	81796	Grotto - Atlantic City	1	254	1	0.596050416651869	2.461850949926485	0.20930941508514966
4970	110725	Back Bay Bistro	1	33	1	0.5184666006563668	1.451569327361731	0.3667340383788053
5222	139630	Luigi's Pasta & Vino - The Golden Inn	1	8	0	0.4376302060738352	1.0783509754237723	0.12399218360874023
