	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
2135	166546	Fire- Atmore	1	2	0	0.3953281534264153	0.32700645641496673	-0.052099820938501774
2225	144784	Ginny Lane Bar & Grill	1	18	2	0.5134085548693271	1.4449707060773078	0.5641238244861703
2669	161047	Voyagers- Perdido Beach Resort	1	15	2	0.5067914628424416	1.3873140698323665	0.35198310491836393
10418	91321	Little house bistro	0	8	37	0.24024730374244954	0.9658867336222869	1.5620045367773754
10720	93934	The Battle House Renaissance Mobile Hotel & Spa - The Trellis Room	1	60	1	0.5409732795986187	1.8739122292340624	0.47796496544407674
10939	116815	Union	1	55	1	0.5376802493634583	1.7501166886212707	0.4861669124412469
11528	91339	Villaggio Grille at the Wharf	1	156	1	0.577374814552739	2.103902403729031	0.2781928485460406
13047	114034	The Melting Pot - Mobile	1	116	1	0.5660515807982395	2.005518955075124	0.16878477855938767
13308	114040	Little House Midtown	1	0	0	0.3530261007789955	-0.12741408400445078	-0.08347313192988039
13342	19624	Ruth's Chris Steak House - Mobile	1	85	1	0.5541987198715118	1.9271192769976975	0.5212772218584554
14415	168703	Sunset Cork Room Restaurant & Wine Bar	1	19	2	0.5153836025381205	1.1332507439912431	0.48952754317757696
14890	106615	True Midtown Kitchen	0	0	0	0.0	0.1395551204570768	0.04031081657378675
15899	98212	Gilbey's Seafood and Steak	1	68	1	0.5457183509007196	1.9115250925950102	0.5679622061856705
17604	114400	Kitchen on George	1	303	1	0.6028182133239213	2.4484214540059104	0.1942692354524555
18472	147820	Fisher's at Orange Beach Marina - Upstairs	1	93	1	0.5576236417253234	1.9756112524847356	0.24022044875875392
18634	157975	The Dumbwaiter Restaurant	1	77	0	0.5207811205044104	2.0526001532444145	0.09059917180321782
19320	166552	Cooking Studio	0	0	0	0.0	0.007146677468276304	-0.06002890734364148
19738	144391	Bills By The Beach	1	49	1	0.5333165297311832	1.7771790091426698	0.33097680387234624
20103	167812	Bimini Bob's Cabana Cafe	1	0	2	0.40003296823282786	0.05100308370783736	0.43648389409921784
23477	162526	The Noble South	1	10	1	0.4750150600304624	1.125045315733491	0.5140387698660057
24119	167656	Garden Grill and Bar - Hilton Garden Inn Mobile West	0	0	0	0.0	0.05456855216171095	0.16262786938920643
25290	173266	NoJa	1	1	1	0.4093737557302115	0.3687409596945295	0.46546938374987634
25307	168715	The Fairhope Inn and Restaurant	1	3	3	0.46572141068142764	0.483856335870953	0.629732098218585
