	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1335	118027	Posados Cafe - Bossier City	1	3	1	0.4360633793826151	0.6478204371073844	0.47694108636709165
1396	118048	Posados Cafe - Shreveport on East Bert Kouns	1	5	1	0.45167580837763144	0.8981893758721887	0.39104557482627306
1834	36712	2 Johns	1	926	1	0.6457484199947653	2.9919851175217036	0.26921466025914265
3156	45463	Wine Country Bistro	1	211	10	0.6618813205486448	2.2219840310295402	1.0356472620449135
3612	92488	William B's Steakhouse	1	219	1	0.5903656943357551	2.344878407937539	0.24173959658766256
6613	2219	Superior's Steakhouse	1	403	28	0.7281886591590894	2.5396376304007906	1.4725051740143764
6819	118039	Posados Cafe - Shreveport on Mansfield Rd.	1	2	0	0.3953281534264153	0.3939318764174833	-0.13675094032662705
9735	113785	Jack Binion's Steak House	1	145	1	0.5745778436811233	2.156559549984496	0.4213175066319349
10444	118756	Charlie's - Violet	1	0	0	0.3530261007789955	0.11471699110504954	-0.0973796311063747
11526	84577	Ristorante Giuseppe	1	136	1	0.5721279370447099	2.0661980495752794	0.274107422428604
15478	113782	Harrah's Club	0	10	1	0.12198895925146697	1.1372787734440895	0.2341323360317205
16070	113779	Four Winds - An Asian Restaurant	1	57	1	0.5390314402006948	1.7729755772698557	0.06864584544597852
17039	113776	Racing Box Seats	0	12	1	0.12842137472440424	1.0106500338182696	0.3342261576857588
17397	174145	Country Tavern Barbecue	1	0	1	0.3826841320778081	-0.0666410140267053	0.26173237593139986
