	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
58	41134	Jens' Restaurant	1	437	2	0.634228732483563	2.4734164143768314	0.3814701995344092
418	33550	Ginger	1	530	52	0.7645145792612742	2.8024450555112765	1.748797753565852
506	59860	Crow's Nest - Hotel Captain Cook	1	586	21	0.7307543154881649	2.9565027970364826	1.454625240991117
818	83209	Cattle Company Steakhouse - Anchorage	0	208	1	0.23536454588796626	2.288302590355226	0.49466343053843675
2022	34099	Lucy's - University of Alaska Anchorage	1	127	2	0.586860333799652	2.127146925674062	0.5888877394876659
2283	85219	Maxine’s Fireweed Bistro	1	286	1	0.6006024251076842	2.381385055815363	0.3885353786299863
2954	147943	The Alaska Boathouse Restaurant	1	11	1	0.4783654320300349	1.1182663200779994	0.25147042494867244
3666	32584	Muse	1	41	7	0.5859191173036966	1.5896389108129694	0.910156005164887
4932	57571	Alyeska Resort Special Events	1	29	1	0.5136471953781172	1.4902344834058503	0.21471379140989338
5469	22597	ORSO	1	1784	24	0.7790472639050198	3.3706579969498454	1.5267452091965164
6562	72091	The Pump House	1	214	7	0.6487965458172195	2.262879607699728	0.9743457732262886
7129	17512	Simon & Seafort's	1	2531	1	0.6844386635595071	3.2885493853577814	0.35137767406245984
7628	32551	Marx Bros Cafe	1	552	1	0.6258569141623611	2.7499034356983163	0.4042529620345463
7910	87142	Benihana - Anchorage	1	286	1	0.6006024251076842	2.5483025081069526	0.13432517305734354
8485	147772	The Homestead Restaurant	1	28	1	0.5123418165482914	1.3405683417624012	0.282201105029689
9270	27172	Sacks Cafe and Restaurant	1	746	24	0.7455052414892404	2.818918775921933	1.527879574995846
9316	114337	Fat Ptarmigan	1	125	1	0.5689051073534912	1.9373840411476433	0.21702744359522602
10027	92485	The Pubhouse	1	33	1	0.5184666006563668	1.6236648727202272	0.3189488217822582
10249	113938	Haute Quarter Grill	1	422	1	0.6155381233677598	2.5156290900974905	0.35933070824600566
11191	11671	Sullivan's Steakhouse - Anchorage	1	1019	1	0.6494296639566759	3.094027228154464	0.3737458426853753
11442	26638	Kincaid Grill	1	503	5	0.6692912221121304	2.768925130212904	0.9004716443989121
12025	112786	Campobello Bistro	1	82	1	0.5528315352696895	1.9975624684818112	0.24128028240310262
12133	138895	AJ's Oldtown Steakhouse & Tavern	1	29	1	0.5136471953781172	1.439599564166144	0.3285429392939388
13145	27175	Kinley's Restaurant and Bar	1	616	7	0.6893896973283834	2.8968140954716457	0.757015255955204
13568	26635	Southside Bistro	1	499	7	0.6812936029816976	2.496264298048972	0.9380741068979043
13727	28237	Seven Glaciers	1	1008	11	0.7256770575203039	2.9199524789977174	1.074252236825938
14462	22594	Glacier BrewHouse	1	2690	3	0.7164417782725437	3.2121892490457675	0.7039281267531334
19104	145132	Torchon Bistro	1	110	1	0.5640245344886112	2.076607124698223	0.3948739082746069
21817	148975	Varsity Sports Grill	1	65	2	0.5613555724853055	1.8373817654737437	0.5961108767692158
22809	174010	Hard Rock Cafe - Anchorage	1	1	2	0.4267225918852313	0.4024342696160772	0.6367536218492409
25486	145075	Chena's Alaskan Grill	1	56	0	0.5087037400629146	1.8545890934475648	0.10084726419516704
