	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
471	170128	Don D' Kieras	0	0	2	0.047006867453832396	0.0833996979690734	0.3995563869362602
1087	5254	Se–or Tanaka	0	1	22	0.1608495657272604	0.28015705467639956	1.3273942374630088
1603	139177	Milenaria Cantina Cocina	0	0	8	0.09401373490766478	-0.012236730727519345	1.0624518324950913
2247	100234	Gallo71	0	0	1	0.029658031298812615	-0.07469310977893945	0.557315036952659
2430	101278	Pampas Monterrey	0	0	0	0.0	0.001243006081693409	-0.01255470032338766
2681	152140	CHOICE	0	0	1	0.029658031298812615	-0.11045019232746434	0.3324316830291953
10799	173440	La Rebelion	0	0	1	0.029658031298812615	-0.2744206583429591	0.23464962518404753
11113	86002	Pascualito San	0	0	1	0.029658031298812615	-0.0897548046240445	0.28930157040817694
11822	146254	Hawaii Cinco Cero	0	0	1	0.029658031298812615	-0.04352257114149454	0.2995643746267407
11980	157456	La Torrada	0	0	1	0.029658031298812615	-0.005035298803024824	0.23092677333071557
12884	72385	Amalia - Monterrey	0	0	23	0.13598096135027027	0.10405036318993709	1.4751673528438258
17249	171376	Bistro Bardot	0	0	2	0.047006867453832396	-0.11817862105545103	0.6289062804694557
17252	158575	Blue Baja Grill	0	0	1	0.029658031298812615	0.031112006667276888	0.289963927896456
17960	147535	Silvano's - Plaza O2	0	0	0	0.0	-0.046838143095356194	-0.07489192052379955
18462	153052	La Guacamaya Restaurant	0	0	1	0.029658031298812615	-0.011413867174218426	0.41713539965578256
18852	41827	El Tio Restaurante - Monterrey	0	1	1	0.05634765495121604	0.2892245268974979	0.5732914370980846
19098	186277	TresW	0	0	1	0.029658031298812615	-0.07601332060964595	0.13996361016885556
19342	111994	Rotonda 102	0	0	1	0.029658031298812615	0.05098260449111746	0.5060678221958897
19374	157393	Peregrino Mediterraneo	0	0	6	0.08326062014526012	0.015221905526920654	0.7235883738383165
19706	158197	Ristorante Modenese	0	0	6	0.08326062014526012	-0.09243174240359664	0.9540701501890255
20056	68257	El Siciliano Italian Steak House	0	1	0	0.026689623652403426	0.19130868719624572	-0.018504736149462752
20143	96184	La Embajada	0	0	1	0.029658031298812615	0.0433550419325843	0.24336395430936594
20153	147538	Silvano's - Plaza 401	0	0	1	0.029658031298812615	-0.046417451077599425	0.3304873132173419
20162	139525	Ask Monica. World Food	0	0	1	0.029658031298812615	0.03463550230550991	0.23241450606119726
20306	10204	La Nacional - San Jeronimo	0	2	7	0.13127614654385775	0.3535149718384406	0.9718364182946049
20862	104158	El Paraiso	0	0	1	0.029658031298812615	-0.08677983985372709	0.36558384370285
20863	75217	Cervecer’a de Barrio San Agust’n	0	0	1	0.029658031298812615	-0.1351734772225211	0.14906429710968708
21656	104755	El Torito TEC	0	0	1	0.029658031298812615	0.3347081534295979	0.41669731813769617
21675	172864	L'Julieta	0	0	0	0.0	0.03397539232415653	0.11456541635924611
22026	110440	Mirador	0	0	1	0.029658031298812615	-0.18024527675614033	0.34236616227250577
22090	31885	Chino Latino - Monterrey	0	2	39	0.2001399626556195	0.48776915662694365	1.4964956835726997
22201	112228	Los Nogales	0	0	1	0.029658031298812615	0.05088400654751827	0.31005006510534827
22266	111172	Romero y Azahar	0	0	1	0.029658031298812615	-0.09655341463247173	0.3538013131397826
22471	75220	Munster Public House - Monterrey	0	0	1	0.029658031298812615	0.0037353776053999557	0.3870599817223239
22472	76876	La Buena Barra	0	1	0	0.026689623652403426	0.2986487492279549	-0.034292607810132505
22545	162661	Red Lobster -Monterrey	0	0	2	0.047006867453832396	-0.12795543125596096	0.612620689758595
22557	95212	Los Hidalgos	0	0	0	0.0	-0.030705802629078474	-0.14872579921132983
22850	7918	La Nacional - Madero	0	0	2	0.047006867453832396	-0.09283628873692638	0.293456766992307
22889	171373	La Felix	0	0	2	0.047006867453832396	-0.03202696629036274	0.44004516262756155
22959	24403	Restaurante Pangea	0	5	1	0.09864970759863592	0.8267226338027771	0.3122694254906494
22964	86005	Bodega Ocho	0	0	1	0.029658031298812615	0.06531783316560179	0.28495411434978085
22986	24397	La Catarina	0	2	1	0.07196008394623249	0.43858235605421	0.2596243028538111
23340	139366	Vasto	0	0	1	0.029658031298812615	0.06574607489162858	0.2997417810996363
23480	148588	IL Castello di Frabo	0	0	1	0.029658031298812615	-0.176626685222385	0.23695586645156258
23903	160900	Xbox Cafe	0	0	1	0.029658031298812615	0.02641493369232086	0.3125976861888509
23985	158269	Olive Garden - Monterrey	0	0	1	0.029658031298812615	-0.07503362529602048	0.45974158549945215
24240	146074	Lo Spuntino	0	0	1	0.029658031298812615	0.003944035062687983	0.32457328325764784
24342	92269	Restaurante San Carlos - Valle	0	0	8	0.09401373490766478	-0.00584474389966508	0.9624489854602787
24566	173938	TORO MELON	0	0	6	0.08326062014526012	-0.1955742647309971	0.9264744963614423
24585	38542	Kampai 401	0	0	5	0.07666489875264501	-0.19889743397953952	0.8261531077970923
24846	139339	Mrs. White	0	0	13	0.11291865144407275	-0.005889113421801899	1.0347500925869844
24920	151495	La Catarina Sur	0	0	1	0.029658031298812615	-0.09057936599661644	0.3573535907229907
24933	5515	El Varietal	0	0	1	0.029658031298812615	-0.011330764882363262	0.25401341015145074
25059	168205	La Diabla	0	0	2	0.047006867453832396	0.07335355693093369	0.3030624031191175
25138	95332	Nikkori	0	0	1	0.029658031298812615	0.07377914676863592	0.24027268245807296
25251	82102	El Torito Sinaloense - Valle	0	0	1	0.029658031298812615	0.009464983591879923	0.38146458772455305
25422	18820	Kyo Grill	0	1	4	0.09555343976416521	0.2111860127035004	0.6757807633193873
25575	139099	Silvano de Paola	0	0	1	0.029658031298812615	-0.004521492818952969	0.2909776183682725
