	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
36	33226	Five Restaurant	1	263	1	0.5973859836350927	2.343338022310166	0.3698891064986872
386	48046	Black Angus Steakhouse - Bakersfield	0	161	1	0.2255558655408956	2.2444434675035874	0.26811279413922207
2878	24241	Ruth's Chris Steak House - Fresno	1	212	21	0.6917205521239072	2.3801183501879035	1.2885860373239044
3859	32917	Max's Bistro & Bar	1	385	6	0.6656161654983862	2.5109539513601975	0.733341367528413
3997	33781	Bistro 234	1	369	26	0.7217460635567651	2.6316404730561955	1.3154833269061958
5069	39931	Fleming's Steakhouse - Fresno	0	211	2	0.2532621560018347	2.324967550932369	0.46895265834972505
5884	74161	Cafe 225	1	86	8	0.6189995728045633	2.138624494882175	1.0687844979317034
6162	100336	Diciccos Italian Restaurant	0	17	1	0.14095176024605582	1.1984830851293318	0.34620347873403445
6829	80659	Verona Cucina Italiana	1	90	1	0.5563747218318396	2.0174119389340768	0.19205130613642862
7933	73198	Cellar Door	1	36	1	0.5217224818411912	1.6260839440749666	0.20971592241861176
8085	91069	LeLa's Restaurant	1	139	1	0.5729620127115407	2.1685431534941295	0.4770466583215589
8282	74080	Mauricio's Grill & Cantina - Rosedale	1	2	1	0.424986184725228	0.37940049400673836	0.28027984319799726
9038	59923	Black Angus Steakhouse - Fresno	0	357	1	0.25608788153031825	2.610468276404015	0.2549144442694695
9113	105616	10 East Kitchen & Tap House	1	54	1	0.5369864470309482	1.656797565743924	0.2998392588275109
9249	80557	Skewers Kabob House	1	70	4	0.5860243530677893	1.657178069956051	0.6069395839283199
9300	61438	Sequoia Cider Mill Restaurant	1	0	4	0.4218899168907572	-0.10475204973427343	0.7768224946489302
11194	95479	Ernie's Food & Spirits	1	138	0	0.5430279588136232	2.2094058540259165	-0.026610591975545224
12769	118651	Market Tavern	1	136	1	0.5721279370447099	2.217124820412854	0.19012772592058974
12845	95404	The Belvedere Room at The Padre Hotel	1	190	3	0.6145808870497674	2.2353823989131696	0.5555098797335496
13292	91096	Lime Lite	1	42	3	0.557167127517921	1.5353980028504537	0.542730120560142
13509	5659	Dewz	1	733	15	0.7257337348704075	2.767692648782993	1.3452922038367603
14580	21451	Espa–a's Southwest Bar & Grill	1	14	2	0.5043064078807336	1.002150274447028	0.5334923370172275
16629	2353	Campagnia	1	349	2	0.6255926122146428	2.427218325987421	0.37731273106009355
17552	152503	Midgley's Public House	1	90	1	0.5563747218318396	1.9226051661422925	0.2476148059496477
18588	148423	Greens on Tenth	1	8	1	0.4672882373726478	1.054653252322854	0.5540162353748613
20220	1731	Galletto Ristorante	1	517	11	0.7000042505746796	2.798799002383905	0.8980590202829762
22430	149563	Cabana Del Sol	0	0	0	0.0	0.05767232106964464	-0.17172100646459243
24986	186868	The Buffet -  Chukchansi Gold Resort & Casino	0	0	0	0.0	-0.015360505955128435	0.046205613205840795
