	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
989	26059	Ciao! - Sylvania	1	506	2	0.6398617077314309	2.6818147013005516	0.6096865676691625
3527	36034	Cousino's Steakhouse	1	117	0	0.5367212535002934	2.060753994541939	-0.010489974019679209
4087	82291	Final Cut Steak & Seafood - Hollywood Casino - Toledo	1	588	1	0.6282853537386588	2.6024606784977635	0.2813484166720547
4758	45511	Rosie's Itailian Grille	1	335	1	0.6066719256632815	2.4244444627406097	0.3251952308976104
6321	82297	Scene - Hollywood Casino - Toledo	1	14	1	0.4869575717257138	1.0749893660517222	0.20509236407067405
10061	118606	BD's Mongolian Grill - Toledo	1	19	1	0.4980347663831008	1.3096795223255093	0.38524450078935135
11095	88897	Revolution Grille	1	509	7	0.6820561029018977	2.641454151298307	0.7959800188381889
12793	106642	Forrester's on the River	1	151	1	0.5761285896715177	2.028845545777212	0.3280915779224814
13109	112531	Degage Jazz Cafe & Fine Dining and Degage Express: Soups, Sandwiches & Such	1	116	1	0.5660515807982395	2.0226762350931096	0.16873112515542188
13827	26071	Real Seafood Company - Toledo	1	1052	10	0.7235975860159137	3.0990668200998526	1.1587123947774316
20535	26041	Zia's - Toledo	1	425	2	0.6331590807096833	2.603923029995685	0.5510700694098233
21816	4317	31Hundred Restaurant & Lounge	1	2	2	0.4423350208802477	0.4426559713652813	0.7676630008704279
21941	149857	BRAVO Cucina Italiana - Toledo - Franklin Park	1	36	3	0.5513805131400038	1.4839573442794243	0.651898936646643
25400	170302	Element 112	1	4	2	0.4620043552333136	0.8354736702102685	0.3756722195166841
