	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1021	134023	NOT IN USE	0	0	0	0.0	0.01830434643937306	-2.899128266810543e-05
4924	41506	Saddle Creek Woodfired Grill	1	179	1	0.5826388716779406	2.09741550260878	0.3815043200141285
6547	57415	SO Restaurant	1	169	2	0.5977868238118723	2.1774537141008192	0.5768513234572039
6920	172729	Ira's Park Hill Grill	1	1	2	0.4267225918852313	0.28735891572131017	0.6168472410974849
8309	112681	Cache Restaurant & Lounge	1	21	8	0.566060387291718	1.358294368721702	1.050304439448338
9503	185722	Del Frisco’s Grille - Little Rock	0	0	0	0.0	0.21634070435735797	-0.031500789438428455
10377	101416	South on Main	0	192	0	0.20263982092172714	2.2212567294161576	0.049739441008659666
12903	76258	Central Park Fusion	1	273	1	0.5988175606971133	2.4456396100911584	0.3825086868019512
14257	20173	Riverfront Steakhouse	1	694	2	0.6520062132679413	2.800542447275238	0.5217234935755795
15910	31273	Arthur's Prime Steakhouse	1	124	5	0.615605160533098	2.0177010188955533	0.8425774920140914
16778	30847	Brave New Restaurant	1	821	11	0.7177845120971783	3.002492091382034	1.0270063945669676
17593	135958	Benihana - North Little Rock	1	129	1	0.570108486156289	2.0327750572269516	0.23725469466772758
19592	148243	Heritage Grille Steak & Fin	1	15	1	0.48944262668742183	1.2656773247958302	0.4979637344123634
21958	150094	BRAVO Cucina Italiana - Little Rock - Promenade at Chenal	1	43	3	0.558052338634082	1.6156434965119464	0.6481772626797218
22649	170332	Igibon Japanese Food House	1	0	2	0.40003296823282786	0.06649991543481187	0.5144947769517065
