	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
2244	167284	Terranostra- Hotel Nizuc	0	0	2	0.047006867453832396	-0.05061329939888	0.28009902530229774
2246	99268	La Vagabunda	0	0	32	0.1496067986754794	0.002878754661419631	1.6385731204132028
2494	110239	Indochine - Hotel Nizuc	0	0	1	0.029658031298812615	-0.07112779715192073	0.2794739614186974
2511	56458	Elefanta	0	3	2	0.10038611475863929	0.5025908008080894	0.3059217170262877
2733	102250	Agave Azul - Rosewood Mayakoba	0	0	1	0.029658031298812615	-0.12885605855637458	0.2879184838079559
7938	110611	Casitas - The Ritz-Carlton Cancun	0	0	6	0.08326062014526012	-0.01692465104966019	0.9033451562921182
10099	149683	Le Chique	0	0	1	0.029658031298812615	0.007915467166657562	0.18019249159085277
10255	104746	Mikado Japanese Teppan Yaki - Marriott Casa Magna	0	0	6	0.08326062014526012	0.14000096772885656	0.7747434303711362
11185	157432	CrabHouse	0	0	5	0.07666489875264501	0.04303240828961148	0.7724233025689656
11780	56452	Thai - Cancœn	0	9	2	0.13566787810672165	1.026395053553343	0.369661275563509
11781	68797	La Dolce Vita - Downtown	0	2	6	0.12556267279268	0.43880086426929626	0.7441164672340107
13786	174637	Milos	0	0	1	0.029658031298812615	-0.08959181730698863	0.2417927726373161
15407	173854	Sushi Itto - Cumbres	0	0	1	0.029658031298812615	0.026024859902169257	0.34313670661364715
15618	185677	Puerto Madero - Cancun	0	0	1	0.029658031298812615	-0.2128870058367586	0.398888379171387
17394	32638	La Casa del Agua - Casual Fine Dining	0	4	8	0.15598512190815056	0.570466289703336	1.1229011855176434
18817	28708	La Habichuela - Sunset	0	4	16	0.183197487879022	0.7827069760927547	1.3011075451155176
19230	110590	Blue Angel	0	0	4	0.06886381611176176	-0.2220770261879606	0.7572133486947832
19313	170362	Se–or Frog's Cancun	0	0	2	0.047006867453832396	-0.05528360438853322	0.5388970563964527
19356	173857	Sushi itto - Malecon Americas	0	0	1	0.029658031298812615	-0.0033913114740222235	0.2599499025497433
20104	110617	Fantino - The Ritz-Carlton Cancun	0	0	8	0.09401373490766478	0.08868484801398886	0.9864893601960315
20312	104752	La Capilla Argentina Steakhouse - Marriott Casa Magna	0	0	1	0.029658031298812615	0.16236541194414353	0.19813937578847512
20338	170236	Mr. Pampas Ensaladas y Cortes - Merida	0	0	2	0.047006867453832396	0.02066540552844406	0.6637737242106907
20861	63799	La Laguna - Fairmont	0	0	10	0.10259993122164701	-0.14869885765221086	0.9858332073279409
21021	104749	Champions Sports Bar - Marriott Casa Magna Cancun	0	0	1	0.029658031298812615	0.03775901348995144	0.4179969780754643
21187	63673	Las Brisas - Fairmont	0	1	9	0.12521147106297784	0.35488614848740396	0.8453395520112381
21344	185635	Terrazas Parilla Libre	0	0	1	0.029658031298812615	-0.01900942866414869	0.3932524261394508
21561	173401	Sushi Itto - Quinta Alegria	0	0	0	0.0	0.026486836945602877	0.017482383751146524
21613	103255	Casa Mission - Cozumel	0	0	12	0.1097477569799979	-0.09860076493347222	1.0318851322495386
21673	63670	El Puerto - Fairmont	0	0	21	0.13225796252045963	-0.2507606970361195	1.3773834424682077
22087	28810	Casa Rolandi Restaurant	0	0	1	0.029658031298812615	-0.1436091440472202	0.41716111351867785
22122	185617	Cenacolo - Kukulcan	0	0	1	0.029658031298812615	0.17531775060815635	0.2562610478670674
22126	148426	Como Como Osteria Mediterranea	0	0	19	0.12817987870938705	-0.1421875740770497	1.4301583339137907
22263	170275	Carlos'n Charlies Cancun	0	0	0	0.0	-0.029421876682415984	0.06250682469945482
22324	110614	The Club Grill - The Ritz-Carlton Cancun	0	0	8	0.09401373490766478	0.047809542323342315	1.0690595822748301
22337	103264	La Mission - Playa del Carmen	0	0	7	0.08897409389643789	0.010854275159538051	0.9085403821167212
22431	159796	Lima 1205	0	0	1	0.029658031298812615	0.15947406516275098	0.3235616860346915
22432	170008	La Cocina -Hyatt Playa del Carmen	0	0	3	0.05931606259762527	0.008013188701961051	0.5127545423425963
22461	171178	Pizzeria la Pizzarra	0	0	2	0.047006867453832396	0.061245011262285834	0.5576979517494839
22602	174280	IL Baretto	0	0	1	0.029658031298812615	-0.09825499479449211	0.3830446943925446
22655	56620	Trattoria Limoncello	0	2	1	0.07196008394623249	0.5809464044169661	0.31228099718403346
22708	111766	Mr. Pampas Ensaladas y Cortes - Cancun	0	0	1	0.029658031298812615	0.10800807613727784	0.4205420754619739
22810	169633	Porfirio's Cancun	0	0	2	0.047006867453832396	-0.008055259969254278	0.5312077220110142
22859	151081	Richarito's Tex-Mex Grill	0	0	1	0.029658031298812615	0.0804794252859243	0.3606577350837418
22863	15979	Harry's PrimeSteakhouse and Raw Bar	0	22	1	0.15039019747430427	1.527147813094556	0.3278208767607527
22979	94429	Hacienda Xcanatun-Casa de Piedra	0	0	8	0.09401373490766478	-0.015000013332949327	1.0259507106377135
22983	169435	Koh Thai	0	0	2	0.047006867453832396	-0.07756996564432932	0.5707813307534719
23158	173290	Pancho's Backyard - Puerta Maya	0	0	2	0.047006867453832396	0.05506661764754474	0.592252182896716
23246	173398	Sushi Itto - Paseo del Carmen	0	0	0	0.0	0.004574149541435224	-0.009525161591453175
23276	186295	Pepe's	0	0	1	0.029658031298812615	-0.015280805613260376	0.283557029934618
23638	98716	Buccanos at Night	0	0	1	0.029658031298812615	0.13233721697131762	0.3368231552015285
23687	56617	Restaurante Lorenzillo's	0	5	1	0.09864970759863592	0.5778808605757619	0.2608573988593531
23802	93820	Curry Omm	0	0	2	0.047006867453832396	-0.017189939832885495	0.46639712754561047
24076	185494	Ramona - Hotel Nizuc	0	0	1	0.029658031298812615	-0.04899520348709288	0.24164296784338785
24084	6153	Ruth's Chris Steak House - Cancun	0	10	1	0.12198895925146697	0.9665332526294695	0.3349959233288383
24288	53137	Fred's House	0	1	1	0.05634765495121604	0.09181002885644471	0.30923506793827915
24362	104743	Gustino Italian Grill - JW Marriott Cancun	0	0	1	0.029658031298812615	0.10891030122022889	0.2436233869697653
24363	168424	Parrilla Mission	0	0	2	0.047006867453832396	0.08173511227555735	0.3775877446928463
24597	173287	Pancho's Backyard	0	0	2	0.047006867453832396	0.1580304125001597	0.4441087792635372
24611	151462	Julia Mia	0	0	3	0.05931606259762527	-0.1998895406393745	0.4764689650340974
24639	83533	Kuuk	0	0	38	0.15675462443383026	-0.07118310822205996	1.6068593034466017
24744	103261	La Mission - Cozumel	0	0	6	0.08326062014526012	-0.08289920097855262	0.922573949441135
24804	145039	Restaurante Mestizo's	0	0	1	0.029658031298812615	0.06049108926565821	0.2713302310942078
24871	102232	Peter's Restaurante	0	0	18	0.12598516714879715	-0.042470741010130056	1.2270966061299802
24901	170011	The Grill at 1-26-Hyatt Playa del Carmen	0	0	3	0.05931606259762527	-0.051114383158030324	0.6932284017909484
25001	185620	Mare by Cenacolo	0	0	2	0.047006867453832396	-0.10552440150607728	0.3944731186849691
25036	174334	La Panza es Primero	0	0	3	0.05931606259762527	0.0090137779954062	0.4855482293712054
25062	104734	Sasi Thai - Marriott Casa Magna	0	0	1	0.029658031298812615	-0.13015603154671132	0.2685835172785158
25079	96640	Blue Lobster	0	0	1	0.029658031298812615	0.04155731718372286	0.4297996467902445
25274	167179	Tempo By Martin Berasategui	0	0	2	0.047006867453832396	0.13378098310413508	0.7187851291995169
25292	185632	Cenacolo - Peninsula	0	0	1	0.029658031298812615	0.1531533802756146	-0.01702854688800054
25387	28702	La Habichuela - Centro	0	20	24	0.2549569311993833	1.5510684113716056	1.309773125909552
25423	173368	Jacinta	0	0	2	0.047006867453832396	-0.13926854477687034	0.283143418315159
25440	169249	Rolandi's Restaurant Bar & Pizzeria	0	0	2	0.047006867453832396	0.15007741506591943	0.36909552262148926
25504	96295	Casa del Lago - Rosewood Mayakoba	0	0	1	0.029658031298812615	0.03740631972104909	0.3256129902058927
25513	74611	Fonda Argentina - Cancun	0	0	1	0.029658031298812615	-0.0087043609647811	0.35799914515019726
25538	102247	Punta Bonita - Rosewood Mayakoba	0	0	1	0.029658031298812615	-0.014479457991052809	0.1987233064665121
25588	113545	Amuza	0	0	1	0.029658031298812615	-0.08368024365393043	0.18928223352264095
25590	104740	Sedona Grill - JW Marriott	0	0	1	0.029658031298812615	0.04317456748447398	0.38054665384368647
25591	171181	Taco y Tequila La Isla	0	0	2	0.047006867453832396	0.04993114816459901	0.450776403909269
