	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
22	45460	Carillon Restaurant	1	579	34	0.7501588558117934	2.6527051698879016	1.420819166769259
498	60634	Siena Ristorante Toscana	1	418	8	0.6795279811110306	2.6694516612319723	1.0651701410768855
668	98905	Winflo Osteria	1	318	1	0.6046727445009457	2.411740966418915	0.16145431082606174
676	129277	Osteria Al Fico	1	0	0	0.3530261007789955	-0.08333743092111053	-0.08859703001614781
910	95512	Alcomar	1	108	2	0.5806732606712204	1.9310893112705583	0.5061195593249085
1016	105985	Barlata Tapas	1	426	1	0.6159005259270587	2.449560889966939	0.29873590467075106
1153	112318	Cafe Blue - Hill Country Galleria	1	177	1	0.582208643875992	2.3865427196356492	0.31713997607335376
1900	39883	Fleming's Steakhouse - Austin The Domain	0	437	19	0.3623756429601222	2.553903810867552	1.2147690308384538
1939	39334	Fogo de Chao Brazilian Steakhouse - Austin	1	225	39	0.7195816441884993	2.3676950407138384	1.6112971593981147
1967	51742	Congress	1	641	40	0.7608394388489472	2.787971891611007	1.5679316166642092
2008	41752	Maggiano's - Austin	1	1879	10	0.7459161759534506	3.3468665616143123	1.0626142376175818
2286	46240	Uchiko	1	1756	470	0.9040618024285524	3.1373978514093763	2.5682865307007994
2457	170875	Cru A Wine Bar - Downtown	1	0	0	0.3530261007789955	-0.11785654917319266	0.07332831151463941
2559	55807	ALC Steaks (Austin Land & Cattle)	1	793	11	0.7164500472876087	2.989959754624859	1.1936892467439175
2586	141175	Blackbird and Henry	1	150	1	0.5758744304141679	2.3378477357022462	0.149375012921205
2721	172228	Gardner	1	4	0	0.41499748777948126	0.7059569015196117	-0.05014383287457561
2757	42286	Manuel's Great Hills	1	210	36	0.7136014632759959	2.1788548512087593	1.5177767664422968
2783	33130	finn & porter	1	342	28	0.7218859921668456	2.4789139901714017	1.2912260151869261
3037	42289	Manuel's Downtown	1	260	57	0.7410240742456615	2.399342558221823	1.9336941468268396
3334	32797	Sushi Zushi of 5th Street	1	149	35	0.6992903485850805	2.114129273750371	1.6515212624156972
3603	60658	Cipollina	1	188	40	0.7137539500876744	2.3152085355790746	1.6898646558103323
3608	41788	Roaring Fork - Downtown, Congress	1	811	48	0.7775115191732458	2.7903994520871267	1.757688142258256
3652	41815	Sushi Zushi of the Domain	1	257	2	0.6138496086739514	2.4585071553888342	0.41232504380662416
3798	41920	Parkside	1	889	6	0.6977826197229253	3.0173446323465436	0.7739332339530177
4107	34642	NoRTH - Austin	1	788	101	0.8077748754539675	3.021998943748113	2.0513748714542572
4257	39880	Fleming's Steakhouse - Austin	0	259	38	0.3708686021647146	2.4185733164111527	1.6856974354415306
4814	85450	Fore	1	110	1	0.5640245344886112	2.006392458343395	0.27898495368070564
4833	46792	Las Palomas Restaurant-Bar	1	162	8	0.643174624446909	2.15617319801484	1.0644215012856721
5112	67615	Z'Tejas Avery Ranch	1	314	2	0.6215357068565933	2.469230779375845	0.723136202280005
5444	65203	1886 Cafe & Bakery - Driskill Hotel	1	74	2	0.5662777948812193	1.8610293827835427	0.4510919825336314
5477	86803	The Salty Sow	1	848	119	0.8175507941670759	2.953361489905154	2.2034608683697234
5698	57700	Satay Restaurant	1	67	4	0.5843620091217193	1.7300273401771316	0.6998549600517482
5758	55414	Trace - W - Austin	1	531	70	0.7770975735987943	2.6630995294515882	1.9225299297969127
5838	67606	Z'Tejas Arboretum	1	372	31	0.729326561406178	2.6325691293487465	1.4285894413250686
