	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1274	140860	Jake's Restaurant & Saloon	1	29	1	0.5136471953781172	1.5000029615422261	0.31449898261332987
2437	15508	Blue Canyon Kitchen & Tavern - Kalispell	1	79	1	0.5514140136879078	1.9544165477222002	0.3125412313419545
4893	46588	The Boat Club Restaurant	1	113	8	0.6294070986229828	2.2078768000000086	0.9673413506856338
4916	51163	Red Bird - Montana	1	237	3	0.6230518782836192	2.3409557482566212	0.7323251966182358
5786	65344	Rainbow Ranch Lodge	1	53	1	0.5362799136724712	1.7650622917216034	0.3731743270280145
6888	115096	The Fieldhouse Cafe	1	102	0	0.5314862834011128	2.1391461758097097	-0.11866379558673597
7799	107689	14 North Restaurant	1	278	1	0.5995138723969992	2.300229532718376	0.37905740262018406
8037	113350	Fusion Grille	1	37	1	0.5227493423667109	1.454093913615437	0.4295644078821763
8123	90292	Montana Ale Works	1	101	12	0.6408583789849719	1.9544621263682518	1.2050231433500453
10229	96118	Bistecca at The Granary	1	125	36	0.6937492070222068	1.9906886652660032	1.6021462474436512
10541	104491	Canyon Ferry Mansion Bed and Breakfast Inn	0	0	0	0.0	-0.021142213187405588	0.07498412386235315
11236	96748	Caffe Dolce	1	150	8	0.64023013402302	2.1336658301345515	0.723065984249101
13053	71443	By Word Of Mouth	1	19	0	0.4683767350842882	1.3974105576851399	-0.07598466942239895
13366	141016	Highlander Bar & Grill	1	30	1	0.5149097671021595	1.4721110340966184	0.24859148631010675
13940	94486	The Rex Restaurant	1	54	1	0.5369864470309482	1.9412436970787152	0.2165466704681056
14003	117652	Spanish Peaks Mountain Club	0	0	0	0.0	-0.010698088168682531	-0.08556718836533415
14428	95518	Lilac	1	311	11	0.6804832978606751	2.5042285675720097	1.1371741627563763
15884	110344	Olive B's Big Sky	1	78	1	0.5509296678339212	2.0669518728604652	0.3591543277829194
17075	108835	Carbon County Steakhouse	0	65	1	0.19098063555129033	1.7094710935353479	0.4265775213455727
17111	5953	Blue Canyon Kitchen & Tavern - Missoula	1	77	10	0.6233810517260575	1.8830514103145435	0.9801064670068654
19136	12586	finn & porter	1	93	2	0.5749724778803432	1.9040608929680207	0.46623431822261874
19853	144754	Jake's Bar & Grill	1	30	1	0.5149097671021595	1.5607797200847369	0.11640633069824743
20851	149791	The Walking Moustache Restaurant	1	11	1	0.4783654320300349	1.0617264289055084	0.3965651630590738
22017	158344	Moonlight Tavern	1	10	1	0.4750150600304624	0.9301310815938627	0.35729151083422295
22041	157348	Everett's 8,800	1	33	1	0.5184666006563668	1.6013240576985157	0.33771251618123893
22433	157351	Andiamo Italian Grille	1	16	1	0.49177697700396333	1.312256758232345	0.2273982726989277
22848	169090	The Celtic Cowboy Pub and Restaurant	1	3	2	0.4534122155376348	0.5529388778008476	0.4707655973686036
23256	160753	Copper Whiskey Bar & Grill	1	21	1	0.5017046836828659	1.2402723534377222	0.27731623270064504
23827	144229	TEN	1	65	1	0.5440067363302857	1.7946688635962165	0.3377348935668157
24003	144679	Saffron Table	1	218	1	0.5901902726761399	2.4829840918609536	0.20669909175710752
24134	169474	Sushi Hana Downtown	1	3	1	0.4360633793826151	0.6264546990939532	0.35419279420606903
25137	157357	Peaks Restaurant	0	8	0	0.08460410529483973	0.9645994082122715	-0.20301985797839897
25246	173311	Dave's Sushi	1	2	2	0.4423350208802477	0.37383495946257617	0.48170032108336747
25397	157354	Fondue Stube-Big Sky	0	10	1	0.12198895925146697	1.0547390752999062	0.19076840714981524
