	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1	38224	La Fonderie Laval	1	156	6	0.6309774033991864	2.197512909188998	0.9077498962602335
14	42115	Restaurant Elixor-Laval	1	40	1	0.5256751787792444	1.5870561404701384	0.3284192729757753
20	52771	Bistro L'Aromate - Centre-Ville	1	301	5	0.6495709215204037	2.557423953409839	0.8597951681066504
60	37060	Chez Delmo	1	341	7	0.6666695102591758	2.616524803488659	0.7735092918099967
239	106288	L'Atelier d'Argentine Downtown	0	0	2	0.047006867453832396	-0.03171754672117712	0.37097027942151756
317	65134	La Cremaillère	1	108	1	0.5633244245162007	2.105415749169209	0.248659431379437
401	59212	Birks Café par Europea	1	331	39	0.7343906612838835	2.5723199891388413	1.5085740913106302
591	104428	Restaurant 1640	0	27	1	0.15796452493205937	1.6176099616765478	0.29521892512118264
611	44779	Brasserie T!	1	712	79	0.7934798432858507	3.005790767027655	2.0622503935070564
880	90526	Restaurant Carte Blanche	1	41	1	0.5266030547060714	1.504293759793373	0.184489124723013
942	32476	Les Trois Tilleuls	1	17	1	0.49397786102505126	1.1750036115065465	0.39550357393476304
959	59194	Tenuta	1	31	1	0.5161322503398253	1.3884133395173999	0.28650636265665724
1156	94048	Le Patriarche	1	65	15	0.6329808302267237	1.768179484204745	1.1667486832593619
1162	168748	Diablos Smokehouse Saloon	1	1	2	0.4267225918852313	0.24965549744645274	0.3991237216165291
1168	4449	SEC F&B/Restaurant Otto	1	61	2	0.5589482269095828	1.657810640411393	0.31608482529828485
1289	32791	Osco! Restaurant – InterContinental Montreal	1	63	6	0.5964244628386762	1.9521048398307854	0.8970501202408399
1536	25933	Portuscalle	1	144	2	0.5916620397037969	2.122671509366403	0.5323223828521304
1784	39319	Moomba  Theater	1	5	9	0.5205396244893932	0.8483214596580919	1.0154864157257537
1895	58015	Suite 701 Lounge Restaurant	1	149	50	0.7141935194121589	2.2698730976684964	1.6658743503631992
1964	64702	Conti Caffe	1	74	1	0.5489289587261996	1.8008514740054808	0.43243562672580027
1975	56227	La Perle Noire	1	7	1	0.4627530030350184	0.9541133589899351	0.27482490297638285
2329	56347	Taverne Square Dominion	1	350	10	0.6812955333684937	2.616541649490616	1.04879277654703
2520	172447	Piatti Pronti	1	0	9	0.45154794818956984	0.13977002983318645	0.9913636341309321
2549	39322	Pullman	1	278	39	0.7276937511063863	2.404092218476114	1.7786450894032784
2680	187324	Solemer	0	0	0	0.0	0.06923888051451975	0.10295908626019497
2785	42238	Le Montréalais - Fairmont Le Reine Elizabeth	1	134	17	0.6655754119282183	2.270871512593025	1.5108999552759372
