	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1050	113026	Vaca Argentina - Gourmeteria	0	0	1	0.029658031298812615	0.1949143205445958	0.36251925543677505
1628	149602	La Plata	0	0	1	0.029658031298812615	-0.07575793259878486	0.32753564206628094
2458	105676	Alcalde	0	0	1	0.029658031298812615	0.08875614398002107	0.35459055280172097
2460	102403	Pizza Leggera - Zapopan	0	0	1	0.029658031298812615	0.007483607347564682	0.28753375548235116
2646	111760	La Tequila Sur	0	0	1	0.029658031298812615	-0.06652738646268051	0.45355090986492863
2892	98032	Qué Pachó	0	0	4	0.06886381611176176	-0.07166733924441317	0.7414397814938591
2959	36916	Almacen del Bife - Guadalajara	0	0	1	0.029658031298812615	-0.1078674854962854	0.32416698797435956
9882	53095	Sagrantino	0	1	8	0.1207033585600682	0.3358165604448103	1.051177586858443
17499	166885	Meson Ristorante Bar	0	0	2	0.047006867453832396	0.030306046752752704	0.7248631990525904
17571	140113	La Casa de los Platos	0	0	1	0.029658031298812615	-0.0799596498699898	0.21809747292894566
18848	148846	Olive Garden - Guadalajara	0	0	1	0.029658031298812615	0.15304439967388983	0.4428321289219661
19307	72556	Pampas Guadalajara	0	0	5	0.07666489875264501	0.043262389726654416	0.9710474148102481
19384	94774	Wings Army - Chapalita	0	0	7	0.08897409389643789	-0.14206817779605813	0.6850951368521055
19638	37390	Vaca Argentina - Las Pérgolas	0	3	13	0.16629789874887965	0.5953622096193668	1.0532478608974976
20079	100666	Vaca Argentina - Andares	0	0	8	0.09401373490766478	-0.11603551722767194	0.9878490211649947
20086	90787	La Moresca	0	0	13	0.11291865144407275	0.0518120917126138	0.9880557102899004
20327	166828	Ofeliabistro cava & cocina	0	0	2	0.047006867453832396	0.052682637886355715	0.4501092384367336
20418	112375	Santo Mar	0	0	9	0.09852184741057442	-0.019535961318235474	1.0574936755966993
20453	168403	Los Chilaquiles - Lazaro Cardenas	0	0	22	0.13415994207485699	0.03190797823664429	1.3577581214499232
21706	168406	Los Chilaquiles - Patria	0	0	2	0.047006867453832396	-0.14037844588675819	0.5498556747798798
21836	34042	Casa Tomas	0	0	6	0.08326062014526012	0.06202141473413271	0.6999982975499155
22169	51703	Pierrot	0	0	1	0.029658031298812615	0.0001948998778483768	0.29422699217140325
22868	113389	Grill & Vine	0	0	5	0.07666489875264501	0.1263152616688705	0.7577352408224519
23306	51535	El Patio	0	0	9	0.09852184741057442	-0.23763730184922266	1.0665313921706443
23352	34132	Santo Coyote	0	0	1	0.029658031298812615	-0.02595548596767356	0.33795680468154465
23659	35362	La Tequila Cocina Mexicana	0	1	17	0.15036138985888084	0.21916457846645893	1.3018636443699694
23993	49630	Vaca Argentina - Plaza Picacho	0	0	2	0.047006867453832396	0.15010420038795255	0.43752649791279136
24774	151132	Red Lobster - Guadalajara	0	0	1	0.029658031298812615	-0.12922988258772813	0.37351986115563024
24892	107119	Suntory - Guadalajara	0	0	11	0.10632293005145767	0.24508749302224211	1.1246937802435442
25013	34039	Tintoretto	0	0	1	0.029658031298812615	0.17634370193314952	0.25508695067886755
25078	35995	El Jockey Grill House	0	1	1	0.05634765495121604	0.31145901434042583	0.31047364874277217
25145	149593	evva	0	0	0	0.0	-0.02115139476602651	0.11315109345230843
25401	33694	Corazon de Alcachofa - Guadalajara	0	2	9	0.14082390005799428	0.443673654154201	1.2249391230367146
