	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1099	6451	Guadiana - San Angel	0	0	1	0.029658031298812615	-0.07323025687240688	0.14172310675808136
1578	56779	Lu Cocina Michoacana	0	0	31	0.14829015649406316	0.051961703799419584	1.523282570084035
1630	37630	Wa Teppan & Sushi Bar - Santa Fe	0	0	1	0.029658031298812615	-0.02974018507096702	0.30450452604925726
2102	6449	Hunan - Reforma	0	4	1	0.09162941829929841	0.6593867660252088	0.2206377928554462
2123	151849	Amici-Sheraton Maria Isabel	0	0	1	0.029658031298812615	0.01579439902142049	0.42468089575205
2127	166405	Olive Garden - Coapa Miramontes	0	0	1	0.029658031298812615	-0.1126243890739429	0.3229115213635209
2133	58078	Loma Linda - Polanco	0	0	1	0.029658031298812615	0.002228213822011991	0.3225715634362004
2148	37342	Como - Arist—teles	0	1	7	0.1156637175488413	0.3286386200811926	0.9684341363649503
2164	26794	Bellaria - Mexico	0	0	2	0.047006867453832396	-0.013196394754380798	0.3347144625414398
2165	152086	Champs ElysŽes - Polanco	0	0	1	0.029658031298812615	0.03574361880860853	0.32461650166755823
2260	167377	La Casa de la Patrona	0	0	2	0.047006867453832396	0.14960299659062193	0.5362963143419328
2435	52705	Takenoya	0	0	17	0.12367176620647741	0.014335512275372218	1.1110562614717219
2476	108325	Restaurante Secreto a Puerta Cerrada	0	0	11	0.10632293005145767	-0.034542516127172684	1.1418150067403925
2480	14566	Syrah	0	0	2	0.047006867453832396	-0.04756089669595535	0.41729991656553467
2506	93010	Roca	0	0	16	0.12122610087853618	-0.01599069378425008	1.211478132655266
2661	11476	Scoozi Ristorante	0	0	1	0.029658031298812615	-0.08727479918377033	0.3633032402900281
2686	100366	Fonda Argentina - Aeropuerto	0	0	2	0.047006867453832396	0.01647493010246012	0.607638752874617
2698	93772	Asaderos Grill - Reforma	0	0	7	0.08897409389643789	-0.281878380795468	1.0567558623334454
2713	88228	The Palm Santa Fe	0	0	6	0.08326062014526012	-0.11580773480381377	0.7844090057993321
2714	149011	Bel Cielo	0	0	1	0.029658031298812615	0.09468433925983179	0.3227190484731837
2715	168055	Alipus Endemico	0	0	3	0.05931606259762527	0.01651585348606751	0.525447773757937
2734	167608	Saks - San Angel	0	0	17	0.12367176620647741	0.08796709287758771	1.1773243667784585
2737	169777	Rincon Argentino - Polanco	0	0	2	0.047006867453832396	0.02670374787339812	0.3907342100560515
2885	25315	Damico - Polanco	0	2	1	0.07196008394623249	0.5566737518600278	0.3961162480596634
2908	104062	Loma Linda - Interlomas	0	0	0	0.0	0.1412418866793828	0.11660429007855891
2918	45268	Carolo Bosques	0	0	1	0.029658031298812615	0.01887823767017024	0.3768010412743056
2919	167110	Amalia - Polanco	0	0	3	0.05931606259762527	0.18222960409564448	0.6430867118972464
2962	166768	Entre Fuegos	0	0	2	0.047006867453832396	-0.1600070105484413	0.5739042044184947
6917	68890	Chateau de la Palma	0	0	7	0.08897409389643789	0.12622144214494715	0.9817984954600827
6918	97732	Puntarena - Ctro. Hist—rico	0	0	9	0.09852184741057442	-0.00480062715593944	0.8745018464116532
7937	6450	Hunan - San Angel	0	0	1	0.029658031298812615	-0.1096108653352927	0.25886159616607796
