	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
21	58291	SunCafe	1	262	34	0.7197062594323884	2.3155469650189233	1.4799487611151771
74	40735	The Glendon Bar & Kitchen	1	236	30	0.7105053984164444	2.4067143156370934	1.4776664229110514
77	35764	Gladstones	0	1832	5	0.3659801808207685	3.4351658473011515	0.5647247302193684
83	47863	Gaetano's Restaurant	1	222	3	0.6205452458555654	2.269401872947639	0.6814420857329667
96	47581	Opaque - Dining in the Dark, LA	1	321	1	0.6050331682341431	2.4190005429923547	0.21693097977353248
104	41881	Petrossian Paris Boutique & Restaurant	1	349	78	0.7655434714910994	2.5408338257310596	2.0248498935203605
105	68842	Chez Jay	1	163	1	0.5790544260840512	2.2119380439470926	0.2861387021246835
114	53623	Fusion Sushi	1	75	3	0.5790969973179269	1.7365442423972954	0.5625375951207289
131	50974	Caffe Roma	1	93	8	0.6219793453341755	1.7916692622998378	0.8199509519812826
158	40066	Fleming's Steakhouse - Woodland Hills	0	695	43	0.41394460189438576	3.036087091440412	1.4964050896022838
168	38647	The Rooftop Grill at Montage Beverly Hills	1	106	9	0.631475164921719	2.017703272496986	1.0508442104617812
184	39340	Fogo de Chao Brazilian Steakhouse - Beverly Hills	1	577	20	0.7281689018828019	2.7704469865266135	1.3507616110990284
195	76981	Boteco Brazilian Restaurant	0	0	0	0.0	-0.05742629225780565	0.012218081332404691
215	60016	Black Angus Steakhouse - San Bernardino	0	308	1	0.2504202665683498	2.5171324953866265	0.10557844479982653
226	37234	Bistro Garden at Coldwater	1	419	14	0.7014767176257422	2.62147670398619	1.0799131903428854
251	71899	Mercado - Santa Monica	1	472	27	0.7327586756158355	2.6329621960674903	1.4925117331006705
347	48058	Black Angus Steakhouse - Lakewood	0	392	1	0.25967949684542485	2.717842851871751	0.4977732804245386
362	107668	The Morrison	1	80	1	0.5518923426674875	1.6838498175656484	0.34174458375114936
387	40801	Boneyard Bistro	1	411	55	0.7571002447476176	2.648401030594519	1.765958311075349
389	49795	Brunello Trattoria	1	212	14	0.6753332731690417	2.2093114330219286	1.2949177640327774
414	62044	SmithHouse	1	121	10	0.6406048031738565	2.243551086631342	1.0200107464655441
438	79372	Caulfield's Bar and Dining Room	1	71	1	0.5473571083298582	1.6961675312947555	0.15031673423678155
439	172315	Restauration	0	0	2	0.047006867453832396	0.17729286603047503	0.41639860959551067
466	2931	Pace	1	347	16	0.6995911860802417	2.4940418219241036	1.351450160067094
470	166264	The Marlin and Ono Grille	1	2	0	0.3953281534264153	0.42684415573115264	0.07501729940504283
479	18991	Larsen's Steakhouse	1	949	16	0.738260185947406	3.1000191478111963	1.2361516062039373
480	110443	Yanagi Bistro	1	26	1	0.5095902900200677	1.3873677364337411	0.36255437607468394
495	87502	EuroAsia Restaurant	1	6	1	0.4576113784062479	1.0623954585662565	0.17322132761186523
509	73321	Carmine's Italian - Pasadena	1	63	16	0.6343899435719523	1.7601175682702688	1.276633768924719
520	5668	Bellavino Wine Bar and Restaurant	0	67	2	0.20947895968479452	1.891049202340896	0.4434390907983274
549	64546	Jackson's Food and Drink	1	344	25	0.7174374948812033	2.345387635915125	1.4215218643600265
596	149590	EL Rincon Cubano Restaurant	1	0	1	0.3826841320778081	0.11301114642860091	0.32664155099893927
602	39961	Fleming's Steakhouse - LA	0	726	9	0.35222838029535675	2.8135530357304908	1.0691844074365418
616	33427	Tin Roof Bistro	1	1364	45	0.7948081035546023	3.2427760568549187	1.5955455435686243
624	96766	Paul Martin's American Grill - Westlake Village	1	571	20	0.7277671070611409	2.792356519487303	1.411651460149944
