	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1607	74863	La Encomienda - Puebla	0	0	1	0.029658031298812615	-0.02963734239651506	0.29333489173464655
2922	106681	El Parrillaje Juarez	0	0	3	0.05931606259762527	-0.2742261534174415	0.3986211713471615
3012	48283	La Noria	0	1	11	0.13301255370386109	0.2336084394954357	1.0544181211307322
18464	61780	Kampai - Puebla	0	0	4	0.06886381611176176	-0.12770288595759882	0.7894611215224668
18949	57997	Allegue - Blvd	0	0	5	0.07666489875264501	0.10225229733186206	0.8084274550444165
20092	58000	Allegue - Angelopolis	0	0	4	0.06886381611176176	0.04170188925506989	0.7745423082632786
20122	58009	El Parrillaje - 43	0	0	3	0.05931606259762527	-0.01369000972353652	0.6575019043453378
20145	166765	Cocina de los Angeles	0	0	2	0.047006867453832396	0.11593000492589237	0.4179467282394943
21633	84454	La Estancia Argentina - Angelopolis	0	0	4	0.06886381611176176	0.046563753783083445	0.865224744900675
22167	151663	Sonora's Asador A–ejo	0	0	6	0.08326062014526012	0.09818958989457541	0.7642755319286715
22737	41995	Entre Tierras	0	0	4	0.06886381611176176	-0.027701934069157493	0.6090554703563585
22798	47188	Alfredo di Roma - Puebla	0	0	1	0.029658031298812615	0.10738466245532192	0.21707951183587548
22845	62020	La Garita	0	0	0	0.0	0.01651165063510841	-0.03163936164534586
22878	57289	Casareyna	0	0	6	0.08326062014526012	0.046333716061067315	0.9225987066480854
23476	150232	Estoril - Puebla	0	0	3	0.05931606259762527	0.06578577409472297	0.6269069682722409
23769	107527	Toscalia	0	0	1	0.029658031298812615	0.07667010471062369	0.2759362533971415
24428	58003	El Parrillaje - Angelopolis	0	0	4	0.06886381611176176	-0.08633073743143234	0.710835361105335
24728	62434	El Sindicato	0	0	0	0.0	0.0730658912740013	0.06690840933533217
25043	46123	Pampas Puebla	0	0	0	0.0	0.09057266448276531	0.11790956092567546
25133	167725	Cupcake Love - Puebla	0	0	0	0.0	-0.07936708640303129	0.22893881972779268
25312	84457	La Estancia Argentina - Juarez	0	0	7	0.08897409389643789	0.0027107573377458433	0.88633766279466
25383	158470	Santo Agave	0	0	3	0.05931606259762527	0.08700096327308832	0.5074571943019259
25429	44122	El Mural de los Poblanos	0	0	2	0.047006867453832396	-0.028969914329636505	0.2926207529730389
25437	185443	Boku - Angelopolis	0	0	1	0.029658031298812615	-0.10058255933099897	0.346345629576627
25563	145252	El Grillo	0	0	0	0.0	-0.04203779644209057	-0.049640470472553676
