	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
254	58270	Scusa Italian Ristorante	1	579	7	0.6870085134512094	2.8709151874591172	0.901853607192245
447	97123	19 Kitchen & Bar - Harvey's Lake Tahoe	1	191	10	0.658065826562483	2.182697560638165	0.9237645534120602
1184	93322	Graham's at Squaw Valley	1	83	3	0.5829507096572873	2.0083579602194686	0.7965364340714841
1313	94090	Rapscallion Seafood House & Bar	1	363	28	0.7241740902403643	2.828687358683264	1.4744921896472412
1507	135964	Bistro Napa	1	17	1	0.49397786102505126	1.1992389369138112	0.4266966597243783
1727	47809	Christy Hill	1	249	1	0.595287916731669	2.483254622764703	0.45900575046385084
1754	37777	Sunnyside	1	295	1	0.6017913527984016	2.383271468862313	0.2288405105544384
1849	38110	Manzanita at The Ritz-Carlton, Lake Tahoe	1	338	5	0.6540210619279611	2.4708814955939222	0.7572099854935679
2384	105046	Hacienda Del Lago - Tahoe City	1	30	1	0.5149097671021595	1.3428854293358823	0.17063493098931307
2909	145513	Nugget Casino Resort - Gilley's	1	60	1	0.5409732795986187	1.8089203204915156	0.3007468272430044
4021	58168	West Shore Cafe	1	259	1	0.5967981098086924	2.396171316296701	0.39553383846595674
4238	85561	Beach House Grill	1	9	1	0.47134514273069733	0.9316091225270251	0.4613201352612729
4892	45622	Rim - Grand Sierra Resort & Casino	1	167	6	0.6335848908573257	2.391389096120766	0.9038615912993191
5056	41119	Beaujolais Bistro	1	472	23	0.7261629542232204	2.7721316443760453	1.3245456722307865
5353	62440	Le Bistro (Incline Village)	1	244	2	0.6118588478901934	2.2558307585088415	0.4612472097504327
5414	87736	The Steakhouse at Circus Circus - Reno	0	86	1	0.20161776841671578	1.9206741215727916	0.1333982758195462
5443	62581	Fredrick's Fusion Bistro	1	36	10	0.5946643817640257	1.4753661494596877	0.8673586486104734
6049	64666	Sterling's Seafood Steakhouse at Silver Legacy Resort Casino	0	598	16	0.3674755699660153	2.8434429295751564	1.1944138157677462
6619	77596	Tamarack Junction Steak House	1	472	1	0.6198400241717628	2.7015997257050692	0.13062322704746993
6705	33772	Briscola - Reno	0	317	1	0.25152574884183143	2.5695060951334288	0.15091609229315042
7034	70447	Wolfdale's Cuisine Unique	1	256	9	0.6652150545099964	2.189709868355152	0.9055785043125327
7271	20410	Caliente - Kings Beach	1	127	10	0.6424533975674666	1.8982166568861278	0.9563097855041841
7596	101905	Boathouse on the Pier	0	90	1	0.2033486210528441	1.9968095334188862	0.32503684828157875
7649	69454	Campo - Reno	1	1079	87	0.8135465417970362	3.117079440339043	2.0220932488316925
7829	70993	1862 David Walley's Restaurant and Saloon	1	164	1	0.5792884996783682	2.439362945683873	0.260088236039119
8133	101209	Kalani's	0	114	44	0.34558110419540405	1.9942544514899239	1.7257872197049768
8727	105049	La Vecchia - Reno	1	138	1	0.5726859901124358	2.0573887377791555	0.39870414156703676
9226	69682	Suite 103	1	3	1	0.4360633793826151	0.5600302947927517	0.1888457231171839
9409	79924	Wild Alaskan Fish Company	1	21	1	0.5017046836828659	1.3282490539840321	0.3799467675367771
9542	118648	Jimmy's at The Landing Resort & Spa	1	105	1	0.562249796973407	2.0436618778255258	0.28293405687332873
9806	90079	SoDo	1	385	125	0.7892879317048637	2.5205910481433116	1.9508398342275894
10030	118885	Ruby River Steakhouse - Reno	1	51	0	0.505168691509394	1.7673272438557464	-0.11389390865936691
10142	102655	PJ's Bar & Grill at Gray's Crossing	0	12	1	0.12842137472440424	1.0923368919516396	0.2443575636074135
10161	92122	Louis' Basque Corner	1	77	6	0.6040417406496705	1.781106102501708	0.8454306073988723
10832	102907	Brooks' Bar & Deck at Edgewood Tahoe	0	133	1	0.21824929248644667	2.3331004191059352	0.3389589872831529
10953	135961	Atlantis Steakhouse - Atlantis Casino Resort Spa	1	39	1	0.5247243900355043	1.5311666434872435	0.44031760496060846
11425	106438	Wild River Grille	1	243	1	0.5943525269034255	2.4868217799290164	0.46307172426788246
11696	90958	Jack Rabbit Moon - Incline Village	1	57	6	0.5926340290471424	1.7691656929916495	1.0216360993095233
11774	97120	Sage Room - Harvey's Lake Tahoe	1	190	1	0.5849228557509548	2.207844887211159	0.23174545238997957
12036	20416	Gar Woods Grill and Pier Restaurant	1	614	12	0.7100383441083354	2.7432339466191595	1.0604142215702355
12345	22198	Edgewood Restaurant	1	1029	1	0.6498053253528147	2.9721055228501894	0.1317547544090229
12632	97171	The Steakhouse at Harrah's - Harrah's Reno	1	435	40	0.7459400855601743	2.6824225378908046	1.8476294825501327
12692	103696	Bistro 7	1	68	1	0.5457183509007196	1.866024482148242	0.18054088263366289
13495	109939	The Timbers	1	115	1	0.5657210638530983	2.052505021527667	0.40660553853624226
13672	27919	Tavern 6330Õ	1	7	2	0.4801018391900381	0.8876356762406888	0.46329114058615845
13961	20413	Riva Grill	1	655	48	0.7692968823805658	2.7979540497062096	1.6899215126496172
14460	29038	Jake's on the Lake	1	330	11	0.6827595274300507	2.391417408215379	1.0478429278366699
14512	5093	The Lodge Restaurant & Pub	1	467	1	0.6194308281030463	2.778022238869147	0.2439420783673361
14543	117091	The Chocolate Bar	1	30	1	0.5149097671021595	1.557710395231773	0.2980099864568844
14685	97006	Sushi Kai - Harrah's Lake Tahoe	1	35	1	0.5206674846774547	1.7350083266866168	0.33303136011890133
14914	97003	Friday's Station Steak & Seafood Grill - Harrah's Lake Tahoe	1	314	13	0.6874474908468335	2.461086857967854	1.389928495365378
14951	139369	JA Nugget - Rotisserie Buffet	0	0	0	0.0	-0.07313915049456077	0.02342890966906071
15484	111949	Hussong's Cantina Reno	1	24	1	0.5066269060787797	1.283844629069315	0.27553197275192204
15492	139270	Nugget Casino Resort - The Steakhouse Grill	1	70	1	0.5468185682548402	1.839822328232554	0.42379715243534266
15758	6895	Ciera - MontBleu Resort	1	583	1	0.6279570909859302	2.7637421045165906	0.22404352741671552
15786	27631	River Ranch Lodge & Restaurant	1	213	3	0.6189590037611732	2.2337398020798003	0.614987023213751
16497	11860	Chart House Restaurant - Lake Tahoe	0	1737	5	0.3639309861138159	3.148654485837207	0.9786303040596128
16574	139264	JA Nugget - Rosies Cafe	0	0	0	0.0	0.06069483455944358	0.14008498654901386
17344	159508	The Depot	1	55	1	0.5376802493634583	1.7507976105054586	0.6074421179930085
18257	3244	Lone Eagle Grille	1	1028	26	0.761130494773232	3.0370649894427255	1.3359130313548955
18358	139261	Nugget Casino Resort - Oyster Bar	1	51	1	0.5348267228082066	1.6014758802150793	0.2890800607414074
18962	15838	Bar of America	1	122	1	0.5679772314266643	2.111699627165197	0.1797550438432688
19439	152761	LewMarNel's Steaks & Spirits	1	9	1	0.47134514273069733	0.7821339193505852	0.3822155020913675
20330	152494	Truckee Tavern & Grill	1	20	2	0.5172622672086876	1.2646817206743952	0.4627045597585594
20388	145177	Heritage (inside Whitney Peak Hotel)	1	84	1	0.5537483640044492	1.7014207374587174	0.190914226737113
20934	23758	Big Water Grille	1	370	1	0.6104874196494435	2.543598883109649	0.23010393009019667
21054	3171	PlumpJack Cafe Squaw Valley	1	333	4	0.6456478292699289	2.5085519389944912	0.7051918687527461
21543	170203	The Twisted Fork	1	5	1	0.45167580837763144	0.6602974967639693	0.39014592526610753
21752	14233	Charlie Palmer Steak - Reno	0	698	5	0.3288591199333333	2.9351792815954934	0.7276281528828165
23068	162043	Cafe at Adele's	1	27	1	0.5109906257110548	1.5453444343372975	0.22205380915520012
23681	2334	Moody's Bistro Bar & Beats	1	231	9	0.6612745036172635	2.4478524998511184	1.0505191062714494
23743	160528	Latin Soul	1	9	1	0.47134514273069733	0.9406188419425031	0.2848494621927489
23786	185881	Boathouse at Captain Jon's	1	6	1	0.4576113784062479	0.9597421743454359	0.4343103720687864
23927	170740	Old Granite Street Eatery	1	5	2	0.46902464453265114	0.8321290250508466	0.5621768754201594
24112	160486	Park Prime - Hard Rock Hotel & Casino	1	35	1	0.5206674846774547	1.3752168663654278	0.5211517830724238
25323	171028	Overland	1	10	0	0.4453570287316498	1.100963306102022	-0.11708629292784943
25368	167035	The Bridge - Reno	1	6	1	0.4576113784062479	0.8293341545474048	0.33247952072858644
