	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
214	52978	The Keg Steakhouse + Bar - Calgary 4th Ave	0	837	6	0.34243838922203385	2.7901486615272004	0.854543239965731
607	65365	Lakeside Chophouse - Bayshore Inn	1	55	1	0.5376802493634583	1.8350806802573147	0.16794332121000013
663	101233	Samurai Sushi Bar & Restaurant - Fairmont Banff Springs Hotel	1	33	1	0.5184666006563668	1.4455617687892297	0.014977673450810025
802	80677	Mercato - West	1	337	0	0.5772424112825821	2.5466021720058456	-0.06637033869911986
840	117718	Briggs Kitchen + Bar	1	251	1	0.5955947310058947	2.417609941832554	0.4089306887499388
1513	18724	San Remo Ristorante - McKenzie Towne	1	615	1	0.6300111773161127	2.8449701177440483	0.43282801353056016
1894	52495	Big Fish	1	831	28	0.7560053385215383	2.949318944627429	1.4623599390453568
1982	34780	Cilantro	1	571	37	0.7531428179096582	2.6300730813885456	1.6314136020892993
2080	39127	Tango Bistro	0	914	15	0.3811947123639669	3.020758574514155	1.3122129297587843
2349	54811	La Brezza Ristorante	1	637	10	0.7043042680761836	2.7697025631535257	1.051720908648572
2545	45616	Redwater Rustic Grille - Aspen Estates	1	826	1	0.6413531191401096	3.1065075902208106	0.21318771650003857
2664	186658	D'vine Diner	1	1	1	0.4093737557302115	0.3211496545031059	0.30849110311122524
2688	171637	AVEC Bistro	1	14	2	0.5043064078807336	1.1286670066188178	0.294283258366837
2920	161944	anew Table	1	42	1	0.5275090962191084	1.859156687644436	0.18596292446639465
3090	47749	Sukiyaki House	1	159	12	0.6581933630214964	2.34851675796366	1.0251943585928642
3147	56602	Pulcinella	1	649	15	0.7210539670532127	2.859209781487685	1.201542089043412
3165	43480	loungeburger	1	329	1	0.6059781233307716	2.417222204573851	0.4260467921913928
3200	43609	Laurier Lounge	1	524	2	0.6412050412096593	2.8668341627238574	0.44119365319621945
3293	101227	1888 Chop House - Fairmont Banff Springs	1	31	1	0.5161322503398253	1.71691482281802	0.23465026679622986
3365	52741	Grandview Dining Room - Priddis Greens Golf & Country Club	1	83	2	0.5706415145134945	2.0795498006310087	0.4154391437106494
3999	39133	CHARCUT	1	2514	96	0.8502616573250507	3.423019814244744	1.9822905253515908
4018	51553	Juniper Bistro - The Juniper Hotel	1	48	1	0.5325386247346878	1.7626396806599536	0.2682165292414063
4070	52855	The Rimrock - Fairmont Palliser Calgary	1	275	14	0.6853102504723081	2.5983901294052045	1.1228032793952694
4154	59344	Eden - Rimrock Resort Hotel	1	299	1	0.6023082060310065	2.4518582076082622	0.2650206947167248
4217	52492	Open Range	1	744	16	0.7289004795524306	2.8946284381113316	1.1228773990417653
4218	56494	LeVilla Restaurant	1	540	64	0.7739657057088166	2.667803334676401	1.8901314993190763
4639	76936	Ox and Angela Restaurant	0	1193	80	0.46083778321214114	3.0486098528737218	1.8593089510930179
4646	63874	Essence - Westin Calgary	1	137	1	0.5724079745531231	2.1882640514134506	0.412477175622991
4723	34846	Bookers BBQ + Crab Shack	0	570	1	0.2740641746581369	2.85933261530235	0.3419378336301201
4789	166825	Tropical - Latin Street Food Restaurant & Bar	1	1	1	0.4093737557302115	0.2984345183486766	0.30069813378462573
4861	45178	Selkirk Grille - Heritage Park Historical Village	1	538	1	0.6248695526873422	2.6939304737269043	0.21002460348742286
4866	58225	Ki Modern Japanese - Calgary	1	388	4	0.6515174660843421	2.5651534777043534	0.6795458863059488
5161	33886	Rustica Steakhouse at Silvertip Golf Resort	1	457	2	0.6359479907240342	2.670506771763279	0.4288887252725335
5278	34777	The Bison Restaurant	1	501	1	0.6221312531139002	2.67676748107855	0.32473863404626707
5643	76978	The Wood Restaurant & Lounge	1	49	10	0.6062584296540175	1.809719842193226	0.9281505765042313
5707	60955	Gohan Sushi Lounge	1	3	5	0.48307024683644745	0.7013170199495885	0.7479629530608771
5796	69148	Sugo Italian Food & Wine	1	363	5	0.6567608365904788	2.5990318768525453	0.9504721103607527
5945	56488	Habitat Restaurant	1	174	2	0.5989029885622393	2.2484392076929223	0.42513711091045453
6122	85027	Rustica Steakhouse-Eagle Ranch Resort	1	35	1	0.5206674846774547	1.4473288557337987	0.2366887317635552
6470	38056	The Bavarian Inn Restaurant	1	633	18	0.7274473334711916	2.7934197370527016	1.429437944543616
6729	44878	Chop Steakhouse & Bar - Chinook	1	1160	1	0.654415254161368	3.14955077076426	0.12183463289062771
6865	104980	80th & Ivy Modern Kitchen	0	200	1	0.23386172148146317	2.476118281845034	0.31936638694558567
7041	51547	The Embarcadero Wine and Oyster Bar	1	8	1	0.4672882373726478	1.068218132614407	0.2897448571044514
7076	59287	Primrose Dining Room - Rimrock Resort Hotel	1	174	1	0.5815541524072195	2.3881656687689876	0.16700917562581657
7202	5576	Teatro Restaurant	1	1026	70	0.8024243725107529	3.0283852179337245	1.7792538544125482
7209	68230	4th Avenue Lounge	1	40	1	0.5256751787792444	1.8158558867310985	0.40215384881026367
7214	71209	Iron Goat Pub & Grill	1	453	9	0.6871252054650553	2.771578284299026	0.9392197781252116
7255	77722	One Eleven Grill	1	441	1	0.6172299440819584	2.6109316106480365	0.5983033321366088
7701	68224	GLOBAL	1	26	1	0.5095902900200677	1.4835429483931644	0.24787738661002998
7790	74920	Le Beaujolais	1	69	28	0.6606925101628551	1.7573669942519816	1.3894726448275858
7815	31474	La Chaumiere	1	2	1	0.424986184725228	0.47222422806518616	0.1363968328256301
7884	92137	Chili's Texas Grill - Calgary - 16th	1	53	4	0.5754856984854203	1.816156302192659	0.5506621021782668
8112	92155	Chili's Texas Grill - Calgary - Barlow	1	37	1	0.5227493423667109	1.7312087138275318	0.31332594069882264
8170	114658	Posto Pizzeria and Bar	1	195	1	0.5859178720394947	2.2882100067189537	0.13569169245521498
8320	6036	Smuggler's Inn	1	1578	9	0.735119740290246	3.1754845845392583	1.0048873991450602
8565	18043	Catch Oyster Bar	1	874	1	0.6435255394077055	2.798772481640338	0.3706398729754288
9109	116284	XS Lounge and Grill	1	18	0	0.4664016874154947	1.4013567057500278	-0.033235792580324726
9152	86548	AZURIDGE	1	116	1	0.5660515807982395	2.031160712490181	0.4194904379983654
9177	105220	The Green Bean Restaurant & Catering	1	89	1	0.5559492480255371	2.0487310738001896	0.32426720693302963
9431	104536	Colors Bistro - Sheraton Cavalier	1	9	1	0.47134514273069733	1.0844871605788966	0.483020587812134
9461	158008	Grapes - Fairmont Banff Springs	1	7	1	0.4627530030350184	0.9087889270611729	0.3057890779224722
9552	107995	Stanley's Smokehouse - Fairmont Banff Springs Hotel Golf Course	1	8	1	0.4672882373726478	0.9755375567321498	0.20482923813065418
9565	6311	Redwater Rustic Grille - South	1	1969	4	0.7139806220640541	3.327051178576397	0.7118772617892094
9592	85510	Saltlik, A Rare Steakhouse - Calgary	1	678	13	0.7170211884481468	2.929578123618785	1.1132116219886394
9617	51247	Santorini Greek Taverna	1	202	1	0.5872690628767313	2.2759272626381755	0.3969809921617172
9744	6312	Vintage Chophouse & Tavern	1	1159	13	0.7376426946512477	2.9039557138600007	1.1874284044563024
9884	187357	TASTE Restaurant	0	0	0	0.0	0.019708856036189097	0.032360504233777836
9902	6405	Divino Wine & Cheese Bistro	1	959	12	0.7271850393213197	2.9585806781523942	1.1521999231678404
9928	106660	Oceana Seafood Steakhouse & Bar	1	170	1	0.5806638240091471	2.2508837310872747	0.25372033419255047
9994	54814	Villa Maria - Calgary	1	134	5	0.6185685444743859	1.8577250949982658	0.7507027607097163
10049	101236	Waldhaus Restaurant - Fairmont Banff Springs Hotel	1	118	1	0.5667042233324032	2.3263498980065935	0.37462396195648534
10141	101137	Castello Ristorante - Fairmont Banff Springs	1	96	1	0.5588333219744469	1.9427501756894314	0.42016129893918364
10266	100129	Candela	1	495	1	0.6216682617117733	2.803848079551269	0.45589738546300573
10371	99226	CHEFBAR	0	7	3	0.13938493355483558	0.949807513411917	0.5897478679669652
10704	110137	Safari Grill	1	42	1	0.5275090962191084	1.5914659796681176	0.24408207097755705
10735	96601	Vin Room - West	0	256	1	0.2433251376192392	2.5670670477636968	0.273072396870934
10919	116896	The Fine Diner	1	103	1	0.56151634646061	2.1211731927388437	0.3362583912138746
10964	93448	The Keg Steakhouse + Bar - Red Deer	0	216	3	0.26646894395041654	2.5162421208239585	0.5158583601924654
11050	160999	Carino Riserva	1	29	1	0.5136471953781172	1.4892867743704679	0.2784528699048708
11082	117907	Bow Valley Ranche Restaurant	1	311	1	0.6038183991080299	2.5302144790698793	0.4104145190210151
11120	81517	Toscana Italian Grill	1	358	12	0.6893111138835339	2.537231868012643	1.1390697987028344
11144	115882	Royal Ganesha	1	19	3	0.5276927976819135	1.2632060335496498	0.5651787009462936
11153	171487	Bridge Bistro	1	1	2	0.4267225918852313	0.11528422443001549	0.47150258021185015
11199	92149	Chili's Texas Grill - Calgary - Southcenter	1	47	1	0.5317446793348417	1.7408211340952535	0.3381361489822699
11369	89869	Moti Mahal Restaurant - 17th Ave	1	91	27	0.6697141970021794	1.944280812847772	1.337575905755122
11407	106123	Redwater Rustic Grille - Northwest	1	354	1	0.608789955255326	2.5694046355242808	0.23736491995775755
11511	52783	Terrace Dining Room and Lounge - Banff Park Lodge	1	114	1	0.5653876852537856	2.3198897752667773	0.342386498491532
11700	80014	Cibo	1	1083	52	0.791993708418715	3.198636458964663	1.6762562563557166
12093	91102	Niko's Bistro	1	216	1	0.5898370134305994	2.3263568423490573	0.20828675465390167
12295	114211	Shiraz Persian Cuisine – North	1	58	1	0.5396896611467026	1.8495195711008043	0.10387764462504237
12352	110296	Carino Japanese Bistro	1	78	1	0.5509296678339212	1.8614009201305644	0.4058969582821619
12579	101206	Rundle Lounge - Afternoon Tea - Fairmont Banff Springs Hotel	0	182	2	0.24759806762206288	2.3388441186401776	0.409704043338508
12738	118492	Scopa Neighbourhood Italian	1	219	1	0.5903656943357551	2.4011562821979293	0.24900692006134703
12779	101008	Bow Valley Grill - Fairmont Banff Springs Hotel	1	119	1	0.5670264426829241	2.0925315935176827	0.18739576043761874
12780	108208	The Hamptons Golf Club - Overlook Restaurant	1	7	1	0.4627530030350184	0.9569672554168285	0.14687158401974829
12878	105853	Bistro Rouge	1	427	2	0.6333394322697837	2.5599614644918898	0.5237405515953875
12998	111151	50 West Bistro	1	106	1	0.5626113488099571	2.0856143672715968	0.20125485807399368
13031	100144	Ristorante La Luna Rossa	0	82	1	0.1998054344906941	2.005613785577751	0.42792428355132683
13055	71014	Koto Sushi Lounge	1	133	0	0.5416173619666296	2.1557094965926633	0.0411462615809389
13329	114988	LeVilla Chophouse	1	167	1	0.5799823020108782	2.293545914414932	0.33367600056691543
13352	31396	Jacqueline Suzanne's Bistro/The Carmichael Dining Lounge	1	682	2	0.6513355724367061	2.942779454043112	0.4994681010267945
14006	19825	The Highwood	1	994	2	0.6658229923303021	3.1135375627846535	0.5310015896420718
14027	18688	Rush Ocean Prime	1	1045	2	0.6677476990817901	3.074489892202599	0.6184048653688029
14174	95653	Vero Bistro Moderne	1	433	2	0.6338754732380226	2.7545926516646637	0.3713042084425559
14281	107749	Kuzina A Greek Inspired Kitchen	1	128	1	0.5698111488665283	2.134997011007679	0.3220647034201681
14403	17932	crazyweed kitchen	1	599	0	0.5993397983845974	2.7718041978637897	0.04167234209286539
14525	134251	Without Papers Pizza	1	161	0	0.5489239350210784	2.3876071272072843	0.28957257556798977
14799	19891	Redstone Grill and Wine Bar	1	276	1	0.5992368569022976	2.34730550065087	0.3810707579503142
14806	114256	Ric's Lounge & Grill - Northeast Calgary	1	36	1	0.5217224818411912	1.558076271555544	0.28044908241517674
14942	138829	Halo Steak Seafood & Wine Bar	1	190	7	0.6442389183485799	2.4074549239170855	0.9230019048378716
14964	18046	Catch Restaurant Upstairs	1	642	32	0.7516117224404698	2.9587925567086564	1.6086323400764868
15136	7863	Ed's Restaurant	1	0	4	0.4218899168907572	-0.09877600421720036	0.7067743306870566
15137	31390	Thomsons	1	578	2	0.6449748418019748	2.7545966151794725	0.5239246247330347
15302	117595	@Liberty Lounge - Best Western Premier Freeport Inn & Suites	1	0	1	0.3826841320778081	0.10514801712638187	0.35168164738680885
15304	109861	Villa Firenze	1	188	1	0.5845175363485076	2.4493174925426793	0.18524154881399313
15398	104185	Heartland Cafe	1	254	1	0.596050416651869	2.456863068767252	0.3340163508785652
15490	114781	Pasquales on MacLeod	1	120	1	0.5673459879831168	2.2799316052908516	0.2595248242683603
15576	116707	Pio Peruvian Rotisserie Chicken	1	38	1	0.5237495281508195	1.480303941401109	0.422488206708594
15665	112330	Sabroso Restaurant	1	131	1	0.5706963599826892	1.9889713200363084	0.11764822325031679
15867	6406	Bonterra Trattoria	1	1649	9	0.7368133264430192	3.306228864170344	1.0163609393501474
16105	118819	The Bank and Baron Pub	1	181	1	0.583064345484243	2.061383870295162	0.432500065617611
16112	17665	Township24, Calgary	1	121	2	0.5850117394060419	2.1551910070699205	0.4503613266483524
16199	152905	Magpie & Stump	0	0	4	0.06886381611176176	-0.1365630690372868	0.9745005202509445
16264	6084	Centini Restaurant & Lounge	1	8	7	0.5266042999702731	1.0135386511218172	0.8251352387042828
16481	6091	Q Haute Cuisine (formerly La Caille)	0	630	151	0.46321269389358194	3.0152260704997698	2.153679087866026
16519	140980	Symons Roadhouse	1	180	1	0.5828521962550847	2.186949492346648	0.27760331816940725
16578	6407	Osteria de Medici	1	118	2	0.5840530594874229	2.087113494284791	0.6385960131505111
17042	18223	Rouge	1	1445	100	0.8306792600154793	3.0894253822842344	1.9073750477432976
17635	139003	Tamarind East Indian Restaurant	1	72	1	0.54788822002872	1.7618985556164017	0.3219517911651508
17777	27421	Mercato - Mission	1	498	11	0.6985653520485349	2.668257873562527	1.0274410230301023
17816	14533	Carver's Steakhouse - Sheraton Cavalier	1	389	3	0.6420685701025215	2.6916949507959953	0.5383558035887338
17860	7867	Bolero	1	2061	8	0.7408880179616765	3.210434379962913	0.8323083524355444
17892	148972	Chop Steakhouse & Bar - Barlow	1	21	0	0.47204665238405324	1.363959154458093	-0.12545735955203824
17968	166696	Melissa's Missteak	1	7	1	0.4627530030350184	0.8674493591569264	0.26736334990345395
18007	18382	Tapas Restaurant	1	735	2	0.6542132526703368	2.8268536496933465	0.4566225860599535
18298	26188	Vin Room Mission	0	700	9	0.35082608291663525	2.9501545781705194	0.8745014181982167
18331	15469	Ruth's Chris Steak House - Calgary	1	696	6	0.6883706125518472	2.68012452787429	0.9308832897043355
18374	6411	Sleeping Buffalo	1	150	2	0.5932232665691877	2.3611630051151655	0.5639844203783885
18454	150712	MODERN STEAK	1	146	1	0.5748406773821076	2.277334270164148	0.2670452648105181
18468	149668	WORKSHOP kitchen + culture	1	169	1	0.5804379876568526	2.250849715350124	0.3841519907253764
18520	13414	Blink Restaurant	1	1116	59	0.7984563217943909	3.0300689127950804	1.6097409450560591
18678	6408	The Lake House	1	1242	20	0.7576525260796432	3.0546707989421225	1.2336970225042085
19168	167080	Maharajah East Indian Cuisine	1	6	1	0.4576113784062479	0.8333393324303022	0.3090155197103624
19355	161299	Cliffhanger Restaurant - Greywolf Golf Course	1	6	1	0.4576113784062479	0.7758037391137651	0.2779375207951043
19493	149512	The Block Kitchen and Lounge - No Minors License	1	104	1	0.5618848180541536	2.062027712500589	0.16338073231891387
19498	148615	Bazille – Nordstrom Chinook Centre	1	115	5	0.6127279313069307	1.9995022063621133	0.7280640321677948
19769	145663	Chili’s Texas Grill - Calgary - South Trail	1	6	3	0.48726940970506055	0.8206647414597097	0.5673353135797801
19847	150985	Galla Winehouse and Bistro	1	34	1	0.5195827654067338	1.6759336916428582	0.38770161254614544
19872	147466	Pampa Brazilian Steakhouse - Calgary	1	90	1	0.5563747218318396	2.0356892677970597	0.3847584347504985
19964	149824	Hy's Steak House - Calgary	1	182	1	0.5832753322460386	2.237240213185566	0.2711646593874946
20017	152773	Balkan The Greek Restaurant	1	0	1	0.3826841320778081	-0.09463795245325156	0.3498725445940296
20043	148333	Cucina Market Bistro	1	56	1	0.5383617713617272	1.7243410485171684	0.3223205270374281
20109	159751	YUGA Traditional Indian Kitchen & Bar	1	2	1	0.424986184725228	0.4578235879390313	0.3452537862074966
20126	153175	Next Door Wine & Appetizers	1	12	2	0.4987963116584195	1.1902448279620343	0.5831176316402734
20147	167905	Bar C	1	14	2	0.5043064078807336	1.2876215370110573	0.4777570714292447
20238	25288	Three Ravens Restaurant & Wine Bar	1	318	1	0.6046727445009457	2.5520850733714444	0.19288878407383814
20293	144844	Chianti Cafe & Restaurant 17th Ave Uptown	1	23	1	0.5050550556824384	1.3815414031623956	0.3581296858029466
20493	20302	La Vita E Bella	1	1044	9	0.7192258497792093	2.993286697380533	0.9563084277092195
