	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
19	48370	Vescio's Originale	1	79	1	0.5514140136879078	2.001362474634194	0.32314741732183055
69	34582	Kona Grill - Eden Prairie	1	1111	78	0.8100545565011226	3.008493978038413	1.9702710792836446
87	44632	The News Room	1	299	40	0.7315446197701735	2.4009013116843665	1.5922607151851214
222	41203	Bonfire Wood Fire Cooking - Woodbury	1	8	1	0.4672882373726478	0.8975693017598614	0.3327916426121381
264	81574	WA Frost & Company	1	846	47	0.778254195661827	2.79097853567776	1.6502922947453573
511	75160	Valley Tap House	1	113	20	0.6656608513144106	1.9478798419985908	1.2714291011841077
685	129301	Salsa a la Salsa - Uptown	0	25	9	0.22397481448856946	1.2984164741654423	0.931644712020826
715	116470	ZZest Market & Cafe	0	53	2	0.2006026490484955	1.642783856570906	0.39883750530493584
728	6162	Downtowner Woodfire Grill	1	1287	1	0.65841241553895	3.17322234111833	0.16025528839488073
790	87115	Benihana - Minneapolis	1	850	31	0.7610867732119335	3.103530891903055	1.501526743737969
1051	101740	Sakana - St Paul	0	77	0	0.16775501972541496	1.9814961064163246	-0.16425780057595554
1195	95725	Signature Cafe	1	165	9	0.6483849750338547	2.309619160381469	0.9828612199531258
1219	7121	Pier 500	1	818	17	0.7349925620343442	2.7375608939989724	1.328289758793076
1246	4677	Afton House Inn	1	438	2	0.6343165432118965	2.6079420446308625	0.44682178094445946
1306	32902	Sushi Tango	1	214	30	0.7067541611546976	2.263640763757152	1.4702630738290572
1431	5110	Chianti Grill - Roseville	1	2157	12	0.7583742280288699	3.298033626975453	1.3213736609515085
1492	99901	RedRossa Italian Grille	1	164	32	0.6992372670550349	1.9829346807931212	1.4756475853655675
1493	116617	6300 Steakhouse at the Embassy Suites	1	22	1	0.5034162982532997	1.172318873824785	0.4399507065261806
1498	114463	Prairie Tap House	1	276	1	0.5992368569022976	2.4318482628119154	0.2507001271654503
1584	149833	Ling & Louie's - Minneapolis	0	139	1	0.21993591193254522	2.019881022119931	0.4649406471164318
1659	46483	JJ Astor	1	405	18	0.7102858223791193	2.478766170007131	1.2988896040429483
1809	38506	Piccolo	1	1317	85	0.8202313154334039	2.930955871001895	1.876408403565329
1876	35734	CRAVE - West End	0	1985	38	0.4491567973332512	3.3933772552256727	1.5903517827371776
2039	43162	Parma 8200	1	1669	20	0.7690228877577455	3.249951474434782	1.303546951195203
2049	41206	Bonfire Wood Fire Cooking - Blaine	1	4	2	0.4620043552333136	0.6110416383295459	0.5676836221727897
2155	151507	Alexanders Supper Club	1	30	1	0.5149097671021595	1.4934562549865185	0.23658342547766523
2290	39373	Fogo de Chao Brazilian Steakhouse - Minneapolis	1	652	32	0.7522059470064627	2.852463292504954	1.5881443999156548
2338	41092	Pescara	1	668	11	0.7098541659568177	2.952576025596969	1.0037906530037985
2422	161347	La Fresca	1	56	1	0.5383617713617272	1.8044737220747407	0.33718805392434276
2427	4262	Heartland Restaurant	1	1711	2	0.6867186795745907	3.280500998207981	0.625382480747272
2429	145648	Cast & Cru	1	144	1	0.5743132035487771	2.258490884034498	0.38338349337718597
2433	5109	Chianti Grill - Burnsville	1	1850	7	0.7316917499758034	3.294584201549436	0.853039023604849
2485	168877	7th Street Social	1	5	2	0.46902464453265114	0.7492747350868956	0.46949596393248016
2676	157261	Sparks	1	47	1	0.5317446793348417	1.7596513311765876	0.27042859554420196
2792	35509	Redstone American Grill - Eden Prairie	1	1225	23	0.7628357486074542	3.0745995772582746	1.3877414927373883
2837	33667	Bagu Sushi & Thai	1	74	1	0.5489289587261996	1.776147504348129	0.2444942890202098
3068	32473	Boca Chica Restaurant	1	448	2	0.6351838093266101	2.6152536350357862	0.5914662691683225
3108	45811	Libertine	1	266	7	0.6571371354686337	2.377948677726299	0.766802377815015
3145	61699	Burger Jones - Burnsville	1	485	35	0.7445557851737883	2.803126834419441	1.6086230732377234
3344	43891	Osaka Japanese Steakhouse	1	160	1	0.5783435445817396	2.3143916380585834	0.3040016949401824
3382	38950	Big Bowl - Minnetonka	0	367	2	0.2744975282389378	2.488969758694277	0.46676532298450785
3427	38965	Big Bowl-Rosedale Mall	1	433	2	0.6338754732380226	2.667375335354045	0.4950324253807363
3635	35512	Redstone American Grill - Minnetonka	1	1013	40	0.7784389089679815	2.8659279636441615	1.6598496403641458
3758	60454	Masu Sushi & Robata	1	684	105	0.80397816816374	2.948888696297701	2.1131400631573602
3772	41218	Bonfire Wood Fire Cooking – St. Paul	1	11	1	0.4783654320300349	1.0176421427446662	0.27564795553150745
4011	38845	Twin City Grill	0	786	12	0.36650780357618307	2.8899877913553884	0.9052907540067816
4271	40756	Victor's 1959 Cafe	1	582	12	0.7079808269548431	2.9976895945498923	1.023329978913795
4289	33118	Bennett's Chop & Railhouse	1	616	3	0.6597316660295708	2.7339517680432	0.569781757122632
4413	34681	Northeast Social	1	1021	18	0.7458322258595478	2.9927081691760553	1.4036985497189316
4450	48901	Lyndale Tap House	1	203	14	0.6736709292229718	2.2124529659208596	1.1441596941314804
4463	53419	Buca di Beppo - Maple Grove	1	686	30	0.7514852614991343	2.7973767264697487	1.4962048600060176
4504	52759	Mozza Mia	1	874	29	0.7593962229732996	2.791158369265071	1.4964730146640957
4684	54967	Jerseys Bar & Grill	1	1	1	0.4093737557302115	0.23802862138340286	0.459827787881283
4733	49672	BLVD. Kitchen & Bar	0	0	0	0.0	-0.1693158933782197	-0.01996157309200336
4739	61867	Red Stag Supperclub	0	852	64	0.43847247636717884	2.7860449688399846	1.7683890055702234
4772	56050	Patrick's Bakery Cafe	1	143	19	0.672568579392836	2.1768885671578504	1.259347574922826
4902	37213	The Happy Gnome	1	401	103	0.7826412654904853	2.5480468322594647	1.9983970046649637
4983	109897	French Meadow Cafe & Bluestem Bar	1	143	2	0.5913955681372813	2.235264862538879	0.4456591333627336
5126	117880	Bar Louie - Minnetonka	1	78	18	0.6472568036839057	1.7905055476940788	1.3579712598989953
5144	2679	Oceanaire Seafood Room - Minneapolis	0	3784	61	0.49382467797626	3.693635269887643	1.7561931155189012
5203	62080	Gather	1	194	8	0.6500766187601577	2.164649143982327	0.9345237404299316
5241	30325	CRAVE - Mall of America	0	1616	14	0.40035815682254816	3.060636353087106	1.1074472410042635
5246	69889	Rosa Mexicano - Minneapolis	0	903	34	0.414221316963133	2.910568686595569	1.4415600549478553
5302	38842	Tucci Benucch	1	877	2	0.6610061668642999	2.8427762068005267	0.4891655264772575
5568	62308	Pancho Villa Mexican Restaurant - Minneapolis	1	71	2	0.5647059444848779	1.7517399990171203	0.37673201009471835
5648	41221	Bonfire Wood Fire Cooking - Savage	1	6	1	0.4576113784062479	0.732885518217795	0.2927135011824844
5656	76111	Dick's Last Resort - Mall of America	1	134	6	0.625164265867001	2.118660848172199	0.7477868383132515
5710	62272	CRAVE - LaSalle Plaza	0	1785	27	0.4308917790269	3.178651723282142	1.461779461514132
5718	70627	Pittsburgh Blue - Edina	1	1498	33	0.7854800153577686	2.968817495821809	1.3822808485222322
5736	70030	joan's in the Park	1	914	7	0.7045627818441498	2.9590239459729757	0.8538874535551696
5808	53392	Buca di Beppo - Eden Prairie	1	456	31	0.7371471158232444	2.579894702172213	1.3474179887599225
5831	64192	Mill Valley Kitchen	1	1725	23	0.7760063702175732	3.524650917023015	1.3511857760185126
5977	41215	Bonfire Wood Fire Cooking - Eagan	1	9	1	0.47134514273069733	1.1031890799017936	0.15070816424808356
5980	38848	Big Bowl - Edina	1	645	2	0.6491910234478858	2.784631883767225	0.4642318266873664
5998	48616	Cooper Pub	1	729	3	0.6662072619804219	2.8008116261435347	0.5059742349001377
6009	35677	Restaurant Alma	1	1685	1	0.668780585492533	3.315958512419594	0.28150315438189977
6422	50956	Trattoria Da Vinci	1	841	11	0.7187101573379294	2.84639710061389	1.3101508368095478
6485	34750	Loring Kitchen and Bar	1	821	19	0.7396414607551076	3.0512671195355914	1.2678597662886322
6598	66277	The Bachelor Farmer	0	1726	43	0.4489376042468575	3.151059872080243	1.7511744106886973
6614	7346	Rudy's Redeye Grill	1	820	11	0.7177376405299949	2.975605864515635	1.3497205270660493
6627	74359	Aji Japanese Restaurant	1	259	11	0.6734630085613375	2.4279977223476115	1.0242397555571845
6646	64024	Gluek's Restaurant & Bar	1	177	6	0.6358112327224396	2.3343507711562284	0.8522575930298789
6647	64438	Al and Alma's Supper Club	1	71	1	0.5473571083298582	1.8594343603818968	0.27215286945977885
6673	61072	Kindee Thai Restaurant	1	398	9	0.6821528338019288	2.6065807398044964	0.9212562780059568
6737	48367	Vescio's Cucina	1	159	1	0.578103637340311	2.077472868398088	0.25447337634055295
6953	66604	Rojo Mexican Grill - St. Louis Park	1	207	21	0.6908059013346606	2.2661032351063493	1.2774753982786515
6963	48379	Burger Jones - Minneapolis	1	601	46	0.7642061049162301	2.846413720576524	1.5148102414974292
7080	38278	Sakana Sushi	1	250	13	0.6787022496067568	2.41973932967702	1.0877081088476444
7086	33115	ACQUA - White Bear Lake	1	1691	10	0.741859270595401	3.0870220972498528	1.0589909422081416
7117	54970	Ansari's Mediterranean Grill	1	138	3	0.6023440214112484	2.0747185162023887	0.4653944986356612
7140	58894	Samba Taste of Brazil	1	305	1	0.6030707059512065	2.5020576856989902	0.23113041005286977
7151	53422	Buca di Beppo - Minneapolis	1	483	37	0.7467104024367208	2.6823655912568314	1.6655053243195779
7241	166789	Pinstripes - Edina	1	43	1	0.5283943073352694	1.5655210843757583	0.45492514456917205
7543	89956	Icehouse	0	567	54	0.41566705446765123	2.669760574290696	1.6900268852806835
7819	56044	Raku	1	210	21	0.6913572948289275	2.434951668887485	1.2999537019899499
8102	27817	Girvan Grille	1	418	9	0.6840360936139402	2.504112204860513	0.9532523344424504
8166	102505	FireLake Grill House & Cocktail Bar - Mall of America	1	324	1	0.6053902495043714	2.450831054121928	0.18029196243845236
8177	94408	Lindey's Prime Steak House	1	0	5	0.4296909995316405	-0.044794237392271466	0.6961633078124989
8225	95362	Raku Sushi - West End	1	122	1	0.5679772314266643	2.3045189832259183	0.42007874004370527
8336	4748	Masa	1	1888	51	0.8125639568792625	3.327400774358829	1.5056938691242268
8357	53437	Buca di Beppo - St. Paul	1	829	25	0.7512403029025767	2.954231214057354	1.4538600703537683
8377	91639	Parella	0	16	1	0.13875087622496785	1.238832684127681	0.43160697855091623
8453	107140	Barrio - Lowertown	1	116	1	0.5660515807982395	2.0639108730856077	0.29983627908277555
8507	59611	Chiang Mai Thai	1	324	12	0.6854799751855567	2.6221683266143843	1.2510169458985287
8674	87112	Benihana - Maple Grove	1	875	6	0.6971721088273942	3.047747531733471	1.0245606832507894
8730	52309	Cafe Levain	1	494	6	0.6751931411722355	2.8196043227488743	0.9403806527740514
8778	92107	Corner Table	1	493	33	0.7427387866708387	2.716432283555964	1.6438397151523778
9045	15190	Sanctuary	1	2010	28	0.7899881059635867	3.300985837751762	1.1360073934226342
9082	101644	Louis	1	895	34	0.7669051489312814	2.933966801227788	1.544846757583589
9132	75199	Eat Street Social	1	574	53	0.7683796746157685	2.6707754223097324	1.8000034521782913
9404	187264	Le Town Talk French Diner & Drinkery	0	0	0	0.0	-0.04003800854151277	0.2418884780693262
9428	102046	Borough	0	761	1	0.2851750717139001	2.78941292775473	0.3625139662138813
9483	103057	Cocina del Barrio	0	139	1	0.21993591193254522	2.1923830878134423	0.47972439106675896
9594	53377	Buca di Beppo - Burnsville	1	448	54	0.7596406892061865	2.7505953671191743	1.7510767570843957
9621	52336	Macy's - The Oak Grill	0	591	4	0.3146606604847587	2.702990539360759	0.6180978285232629
9641	84313	Bar Harbor	1	208	2	0.6057394828219815	2.218883352490697	0.35057018779344684
9710	51211	Mystic Steakhouse	1	693	15	0.7235760282529317	2.817587413957355	1.3011897160096286
9817	84316	Barbette	0	436	1	0.26376578411080354	2.6138811781969338	0.312363465154834
9852	103141	McKnight’s Bar & Grill	0	13	1	0.1312749012796559	1.145172329740193	0.6131265158812098
10193	99742	Redstone American Grill - Maple Grove	1	858	5	0.6898217986855866	3.0388736666398484	0.7663187920885856
10332	144898	Victor's on Water	1	106	1	0.5626113488099571	2.190543346531336	0.20795097818905972
10348	61702	Current Restaurant and Bar	1	128	1	0.5698111488665283	2.1963066704223175	0.17957889119653492
10497	4427	Vincent - A Restaurant	0	870	31	0.40895513745488543	3.0468647178228294	1.6855979427622976
10548	95266	Sole Mio Ristorante	1	341	1	0.6073534476615505	2.2752533045465233	0.351480300467293
10600	108307	Thanh Do	1	79	1	0.5514140136879078	1.7735242851518014	0.33287906726240507
10605	102007	Paradise Biryani Pointe - Fridley	0	8	1	0.11426213659365235	0.9230714381642573	0.396429047482992
10629	97327	Workshop at UNION	0	63	15	0.27876986710967117	1.7408636050046267	1.1906828490993377
10710	111781	Green Mill - Woodbury	0	26	1	0.15656418924107227	1.4532596692972386	0.2776474294241634
10758	116206	Coup D'Etat	1	322	1	0.6051525636404627	2.5475624277084963	0.26213533665742217
10823	107146	Marin	1	570	1	0.6270902754371325	2.5202435110101176	0.2250858855858859
10959	139450	Digby's	1	60	1	0.5409732795986187	1.6704524846372997	0.24959135580050806
10972	97234	The Port - St. James Hotel	1	86	1	0.5546438691957112	1.8425669876009396	0.22514861158127203
11074	171508	Pub 819	1	12	2	0.4987963116584195	1.18374930364415	0.4852518156664883
11467	112555	Mallards on the St. Croix	1	140	1	0.57323607072034	2.034552288566454	0.4923217780596673
11657	117304	The Marsh Restaurant	1	23	1	0.5050550556824384	1.534174815771182	0.5172770598990362
12042	108079	Uptown Tavern	1	54	1	0.5369864470309482	1.7166604941134223	0.4290331977639126
12179	97147	JD Hoyt's	1	419	10	0.6882059652817949	2.5302251337446533	1.004997339464198
12439	169324	Crossings Bistro & Bar	1	1	2	0.4267225918852313	0.3595463647598193	0.4403523429823924
12487	91558	Nonna Rosa's Ristorante Italiano	1	287	5	0.6477432230884975	2.407157233604872	0.9129621786250476
12537	106213	Rojo Mexican Grill - Edina	1	133	1	0.5712753932654422	2.308936223095522	0.352511243621365
12722	172750	District	1	6	1	0.4576113784062479	1.0064212461174735	0.22947017770982442
12852	2541	FireLake Grill House Downtown Minneapolis	1	1133	14	0.7397218649151124	3.0743346583772593	1.134845208960705
13367	6912	Rudolphs Bar-B-Que	1	497	25	0.731570968549511	2.6659777771129107	1.3187154361949978
13388	98596	Beacon Public House - The Common's Hotel	1	52	1	0.5355601733210036	1.658084845433388	0.3392993125585944
13395	173164	Darbar India Grill & Bar	1	0	2	0.40003296823282786	-0.0833516446955225	0.5089754276670457
13504	3095	Manny's Steakhouse	1	3452	79	0.854222126611065	3.544704122130281	1.8489382092496809
13515	6264	Forepaugh's	1	1458	2	0.6805613081737237	3.189735648632079	0.566319847381347
13516	5574	Salut Bar Americain - Edina	1	1725	41	0.7999509277652083	3.23866331525267	1.599090402871828
13533	25477	Spasso Minnetonka	1	1053	22	0.7551941464567625	2.985201738013962	1.4249359422429717
13546	6522	Craftsman Restaurant	1	1073	13	0.7346766551019936	3.1246813623164686	1.0952831790238595
13638	30328	SW Craft Bar	1	5	21	0.5542757395992783	0.7918207313195171	1.449043703641361
13643	7004	Skywater	1	401	6	0.6671800347593095	2.7379458745634384	0.9254773914443004
13778	98668	The Herkimer Pub and Brewery	1	79	7	0.6107300762855329	1.8661582587085328	0.8167949530346132
13790	93793	Butcher & the Boar	1	1571	112	0.8386998947612276	3.3182321403657196	2.079647987540893
13830	116731	Bukhara Indian Bistro	1	33	1	0.5184666006563668	1.5553035959385608	0.37506879581696917
14141	104227	Barrio	0	180	1	0.22982609547608923	2.1944112820124713	0.3033833790935336
14187	3345	Kincaid's - St. Paul	1	2595	17	0.7794135713118286	3.3708081684958926	1.1958462204115705
14227	93829	Copper Pot Indian Grill	1	72	1	0.54788822002872	1.8279718731879375	0.2891173872288072
14317	5821	Amore Victoria	1	1426	23	0.7686814796133128	2.9833262483762026	1.4198851327392716
14469	5639	128 Cafe	1	20	2	0.5172622672086876	1.1912480352707722	0.31322832852685145
14480	5108	Porterhouse Steak and Seafood - Little Canada	1	2316	2	0.6983707111608654	3.1931785009153093	0.4532367840870017
14528	12775	BANK	1	904	6	0.698426172102018	3.0622820504122386	0.7140077708140059
14665	98473	UNION Rooftop	0	1257	27	0.4173975010848272	3.1347016582261022	1.4364497036934216
14703	117502	Lucia's Restaurant and Wine Bar	0	254	11	0.3196892146255186	2.357435191420837	1.1749498580724589
14730	6345	Sea Change	1	3070	50	0.8304448220666286	3.6018098229021334	1.639496360088468
14877	166633	Salsa a la Salsa - Midtown (Global Market)	1	2	1	0.424986184725228	0.42125195970101026	0.09330358239528883
14895	96415	Haute Dish	1	421	112	0.7880620370916843	2.607060532859662	1.944513555204801
15198	6687	McCormick & Schmick's Seafood - Minneapolis	0	2114	31	0.4431155347845007	3.138809145955727	1.579029719404926
15259	76132	Trattoria Tosca	1	240	1	0.5938761704649023	2.5561126648321877	0.20127425778774385
15378	5190	Lela	0	20	3	0.17654536157348502	1.3419426581972849	0.40140985480644065
15443	105523	ACQUA - Forest Lake	1	938	1	0.646243667821191	3.2219975514124544	0.3690577705983822
15495	111826	Zen Box Izakaya	1	16	3	0.521435008302776	1.3684631168789194	0.6865629101890909
15496	113482	Bar Louie - Uptown	1	40	40	0.6549115925184112	1.5484143241392678	1.7733323649552324
15530	2797	Cosmos at Loews Minneapolis Hotel	1	878	18	0.7400282969426958	3.0731878812209223	1.2342066308680604
15552	138646	La Ferme	1	24	1	0.5066269060787797	1.4430439572957818	0.24591742304124845
15731	27313	Good Earth Edina	1	471	14	0.7059711843706946	2.7173601315830083	1.1125549074908343
15878	30334	Faces Mears Park	1	596	85	0.7897371517528149	2.696039510591882	1.846829611006416
15891	6339	Urban Eatery	1	729	19	0.7350710780921836	2.9418596007198676	1.2012237725295454
16164	144250	Rivalhouse	1	44	1	0.5292596243731337	1.6968337825808804	0.2669969887247154
16175	4138	Gianni's Steakhouse	1	589	2	0.6456995079546117	2.6705091347201195	0.6076175420672858
16223	117298	Patrick's Restaurant - Maple Grove	1	162	1	0.5788189208380569	2.1879236459557028	0.5037867694168302
16269	5468	4 Bells	1	14	3	0.5166156030245264	1.0939625965876634	0.5405247484690451
16385	4736	Campiello - Eden Prairie	1	1240	5	0.7039879324087076	3.2005416451120787	1.0789079176561123
16475	4720	Nicollet Island Inn	1	1758	31	0.7890448064366542	3.3028681874122565	1.4971532891227062
16486	144673	Benihana - Mall of America	1	382	1	0.6117131460951707	2.4231887017731997	0.344191708979086
16700	116254	Heyday	1	366	3	0.6397280486203788	2.570496462723155	0.4004479998696818
16743	117874	Vivo kitchen	0	161	1	0.2255558655408956	2.320423633178816	0.11954566624324553
16781	28582	Ike's Food & Cocktails	1	9	30	0.5886188206658007	1.0587476523120676	1.5995681678303457
16787	12751	Axel's River Grille - Mendota	1	29	2	0.5309960315331369	1.4332993610538023	0.6815810801867452
16818	6548	Jimmy's Food and Cocktails	1	1087	13	0.7351753390636441	3.0856965702750614	1.0955684113314568
16843	136033	Louie's Wine Dive - Minneapolis	1	83	1	0.5532926783584747	1.7923787690452242	0.14251542342466952
16866	6338	Dakota	1	591	14	0.7146936287175867	2.98722397587796	1.1856431008490427
16938	113158	Nico's Taco and Tequila Bar	1	114	1	0.5653876852537856	1.9705611018623943	0.26672857143716794
16972	22852	McCormick & Schmick's Seafood - Edina	0	2488	9	0.3996168469462661	3.2570831146130614	0.945040571218373
17010	7537	St. Paul Grill and Bar	0	2398	23	0.435657859172434	3.4857256512088433	1.3037359106773942
17035	95056	Weston Station	1	39	1	0.5247243900355043	1.6294212841086981	0.24824059001743262
17128	160885	Ike's Food & Cocktails - Minnetonka	1	36	1	0.5217224818411912	1.8397861403413773	0.31045056906665097
17138	14437	Pittsburgh Blue - Maple Grove	1	3175	30	0.810438073774874	3.579946412203087	1.469855064080575
17164	15844	Muffuletta	1	1306	22	0.7634781859216698	3.010439609204297	1.3505164481560932
17237	171925	Rincon 38	1	17	2	0.511326697180071	1.4133138325943733	0.5972784253400083
17300	25600	Rinata	1	1034	1	0.6499917905486252	3.089514380793203	0.39068735887508543
17302	8065	CRAVE - Galleria	0	1989	36	0.4469817787174057	3.3018629173334473	1.3401013339814285
17390	168991	Brewer's Table	1	66	0	0.5149277383142261	1.7697742968024626	0.08810711096621436
17462	27355	Good Earth Roseville	1	942	33	0.7676334458332723	3.0882525400880807	1.7150628871885574
17489	7886	Grand Cafe	1	747	2	0.6548359884164443	2.9027189838074317	0.4823226589058722
17503	3831	Ruth's Chris Steak House - Minneapolis	1	1280	30	0.7754762565095819	3.216101852828202	1.4406476768263452
17537	2054	The Capital Grille - Minneapolis	1	2062	48	0.8134141924298366	3.2701474773334533	1.5484421854485273
17573	7540	Pazzaluna Urban Italian Restaurant & Bar	0	2460	28	0.4447375353101712	3.276393076797592	1.4640123242302001
17740	29626	First Course	1	681	0	0.6042722874084047	3.0816421040579387	0.11725587828454093
17793	24187	restaurant Max	1	550	15	0.7146914970812286	2.8370147985215963	1.3015290415782268
17955	171088	Red Rock  Restaurant	1	1	2	0.4267225918852313	0.26437957026942155	0.4291644398510779
18039	23257	Salut Bar Americain - St. Paul	1	1656	69	0.8202369555488831	3.169112858393882	1.6381502576932265
18112	23578	The Normandy Kitchen	1	110	14	0.6502371867553927	2.112064276284106	1.2507040879313422
18142	4747	Cafe Lurcat - Minneapolis	1	2154	41	0.8084984239919017	3.379768981621529	1.4769987981417285
18243	26392	moto-i	1	589	1	0.6283506717995918	2.666224493714908	0.23931279170542985
18327	147565	6Smith	0	379	1	0.2583842522406046	2.5997544471662697	0.28777519743906105
18439	150655	The Salt Cellar	1	144	1	0.5743132035487771	2.116205279590088	0.2394294568589529
18463	167476	McCormick's Pub & Restaurant	1	25	2	0.525485935310823	1.4678111500607691	0.4016248430397127
18669	23254	Osteria at Prestwick	1	390	4	0.6517149279924042	2.633729984909841	0.7078106627895155
18736	2125	Wildfire - Eden Prairie	1	3347	1	0.6951951723492261	3.4112512536742803	0.3497935318339938
19400	151348	North 45 Restaurant	1	8	1	0.4672882373726478	0.9316788194113772	0.2390674459446961
19559	4073	Chino Latino	0	2120	89	0.4874700399668555	3.2563436092690665	2.012607380931669
19785	7542	M ST. Cafe	0	359	4	0.2955081793642977	2.612347934732596	0.743754066380855
19795	7773	Woolley's Steakhouse	1	1001	33	0.769970197982936	3.0468047972309735	1.3514173787135166
19845	2262	The Melting Pot - Minneapolis	1	2966	2	0.7078921511970397	3.475291127559063	0.5998297836432525
