	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
220	39703	JW Marriott San Antonio - Cibolo Moon	1	171	18	0.6772154793738997	2.2206861838785965	1.2615320480168002
477	95341	The Creek Restaurant	1	200	3	0.6165458535592713	2.391678323311055	0.4364300096977447
585	57577	Esquire Tavern	1	268	5	0.645115292312816	2.2261765639376425	0.7948968312487743
967	27370	Antlers Lodge	1	250	2	0.6127904656165166	2.2368862898268684	0.5702438109994226
1247	8010	Cappy's Restaurant	0	764	33	0.4065524693988296	2.755219481411392	1.3307301944912913
1341	20608	Sushi Zushi - Stone Oak	1	22	14	0.5896289505200814	1.4627875947975555	1.1864307624256936
1357	7137	Paloma Blanca Mexican Cuisine	1	316	31	0.7230626991640541	2.5137753623329457	1.4521215533604868
1453	140956	Springhouse Cafe - Hyatt Regency	1	5	1	0.45167580837763144	0.7700486105303523	0.46307314996293714
1551	140719	SILO Terrace Oyster Bar	1	105	2	0.5795986331284267	2.010147392943503	0.44455516146969515
1618	11425	Ácenar	1	1125	12	0.7333263355081734	3.3698169158210254	1.2156496584444623
1880	32614	Stone Werks - The Rim	1	174	3	0.6112121837060323	2.259216612305117	0.7304570573738856
2302	39721	JW Marriott San Antonio - High Velocity	1	11	9	0.5472292481417966	1.1495517349352897	0.9627868582206651
2530	170230	Spaghetti Warehouse - San Antonio	0	2	0	0.04230205264741987	0.3303741597319908	0.11834996124929675
2569	53938	MAX's Wine Dive San Antonio - East Basse Rd	1	579	77	0.7844470752874143	2.6966476639969756	1.9510657873809867
2858	41650	Myron's Prime Steak House	1	503	1	0.6222843546582981	2.6160101625198733	0.2635129670828716
3008	174118	Flair Mexican Street Food	1	3	0	0.4064053480838024	0.4506711342369436	-0.029280470536329664
3058	76780	Stone Werks - Lincoln Heights	1	71	1	0.5473571083298582	1.7770687147216604	0.26892240446346766
3122	41785	Las Ramblas at Hotel Contessa	1	283	18	0.6965249514096317	2.3051476024840865	1.4069647496086626
3166	48238	Luce Ristorante E Enoteca	1	342	50	0.7460408080966835	2.450096704451061	1.368027008221095
3251	39382	Fogo de Chao Brazilian Steakhouse - San Antonio	1	213	15	0.6782750663587985	2.405756403021683	1.1980540462785676
3399	106012	Luciano Restaurant	1	62	1	0.5422154837010877	1.8645933237955266	0.17920332073486855
3416	57682	Texas de Brazil - San Antonio	1	320	38	0.7320099945923947	2.4253917018629307	1.4662008583974935
3441	61501	Frederick's Bistro	1	234	24	0.7009750059981168	2.3528037891354594	1.44223070147874
3788	34501	Zinc Bistro & Wine Bar	1	396	25	0.7228432818625581	2.6793988820591306	1.578932925306026
3876	40024	Fleming's Steakhouse - San Antonio	0	380	7	0.31780151065912193	2.658384204136706	1.0126283441596453
3898	48865	20nine Restaurant & Wine Bar	1	295	4	0.6409971376113508	2.4142160594626865	0.5579557924796711
4060	73378	Bliss Restaurant	1	1132	34	0.7759416476107891	3.049925683322296	1.5674934492083925
5129	79162	Stone Werks - The Vineyard	1	68	4	0.5849241357136687	2.1079934949566255	0.6727525025548511
5406	66838	Myron's at Alon Town Center	1	827	24	0.7494692517776573	2.8387431675571695	1.4367245791300072
5596	87829	Scuzzi's Italian Grill	1	93	12	0.6377133674065086	2.009614610621944	1.0635076499444116
5705	84931	Aldo's Ristorante Italiano	1	137	11	0.649072873305768	2.203163981819477	1.0250417672843002
6446	78286	Sustenio - Eilan Hotel	1	287	1	0.6007363556346651	2.24207587488372	0.27002426411379227
6449	16111	Kirby's Prime Steakhouse - San Antonio	1	1134	46	0.7886232914176544	3.1833017171926943	1.5446521716170296
6510	49957	Lüke San Antonio	1	1357	2	0.67779902811031	3.1433766689966762	0.5966018510011806
6709	85204	La Cascada - The Resort at Tapatio Springs	1	12	1	0.4814474755033997	1.1427506201634736	0.23331704475842516
6833	52732	Q KitchenBar - Hyatt Regency	1	176	20	0.6826011700944025	2.0532489214597383	1.501328918251012
6889	67369	Oro at The Emily Morgan Hotel– a DoubleTree by Hilton	1	90	1	0.5563747218318396	1.9494392603034676	0.12896128548240976
7045	69556	Perry's Steakhouse & Grille - San Antonio	1	1750	22	0.774739070402125	3.2190243022078677	1.328770958523284
7050	69553	Bella On The River	1	737	11	0.7136338064791327	2.7293965758370953	1.030258966017321
7287	53491	La Fonda on Main	0	514	23	0.3764125309728734	2.6936288825571326	1.3252121553542047
7295	39706	JW Marriott San Antonio - 18 Oaks	1	243	1	0.5943525269034255	2.4844217994586066	0.252031656200338
8065	87751	NAO at The Culinary Institute of America San Antonio	1	359	31	0.7279606205255945	2.5809297934207924	1.664031280561331
8684	85030	Restaurant Gwendolyn	1	107	38	0.6900661304598923	2.2191119969590116	1.5410378414137382
9078	70255	The Gruene Door	1	317	1	0.6045518496208269	2.453858342095142	0.274256628794775
9424	86932	The Melting Pot - San Antonio	1	522	2	0.6410580754293866	2.727842800544636	0.4673182972869864
