	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
432	170980	Carben Restaurant	1	9	1	0.47134514273069733	1.0988316887081107	0.36490376906765604
484	139531	Bistro Mexicana 129	1	3	1	0.4360633793826151	0.5484914131901588	0.4898651300483229
2044	49861	The Shore Club - Ottawa	1	369	1	0.6103834924940805	2.625397013122513	0.2969135857291374
2441	161992	Cantina Sur	1	0	1	0.3826841320778081	-0.11752024802044014	0.31840084951209324
2864	69394	Tosca Ristorante - Findlay Creek	1	21	0	0.47204665238405324	1.17084116029894	0.12290396440476355
3437	59524	Sidedoor Contemporary Kitchen & Bar	1	351	47	0.7444441396427499	2.280678576564833	1.7542993522857524
3778	82948	Spin Kitchen & Bar - Marriott Ottawa	1	63	3	0.5724799052910414	2.0875326109791037	0.39108014153630594
4759	35149	Sante Restaurant	1	270	10	0.6713355482170106	2.215888465727603	1.167370333481482
5264	4724	The Southern Cross	1	1	1	0.4093737557302115	0.13641699567666937	0.4076063090505916
5490	5414	Hy's Steak House - Ottawa	1	593	6	0.682213430471573	2.7057509033304274	0.8147457393557196
6695	85216	Sterling Restaurant	1	233	2	0.6100900406056627	2.4590636724419217	0.29637137881228975
7665	35716	Social - Ottawa	1	417	10	0.6880221702421996	2.7075665341555464	0.8432791806889648
7870	173188	Tony Capone's Italian Grill	1	0	2	0.40003296823282786	-0.22150487259190532	0.41227443329049646
8003	172039	The Elmdale Oyster House & Tavern	1	1	2	0.4267225918852313	0.19296052175406533	0.3737246619128477
8472	109855	Wilfrid's Restaurant - Fairmont Chateau Laurier	1	109	7	0.6229921332809769	2.0359045204915205	0.8717616230833959
8787	161020	Kiko Sushi Bar	1	1	1	0.4093737557302115	0.3036744480995569	0.25463571505294813
9150	159640	Ar™me - Casino du Lac Leamy	0	13	1	0.1312749012796559	0.9993771167774514	0.3569912349554516
9182	174682	Signatures Restaurant- Le Cordon Bleu	1	1	2	0.4267225918852313	0.3115820916088127	0.33940623883378296
11051	162793	North and Navy	1	59	0	0.510678787731708	1.8691011807257305	0.14356011644865985
11212	106801	Fare Blend	1	19	1	0.4980347663831008	1.2416358766294653	0.35620231731867413
11858	96130	Schnitzels European Flavours	1	49	3	0.5629745610299958	1.6587620136679946	0.5564727810104781
12135	17743	Tosca Ristorante - Ottawa	1	184	5	0.6307007362955095	2.19540836531095	0.7446942746795923
13806	116902	Muse at Wakefield Mill	1	3	1	0.4360633793826151	0.6795226976436478	0.3783758223755235
14252	97597	Real Sports Bar & Grill - Ottawa	1	25	0	0.47847906785699057	1.5173738561648298	0.06209252292563516
15382	21448	Atelier	1	952	17	0.7408272543849143	3.104357592162522	1.459638409638477
16119	29107	Restaurant e18hteen	1	624	1	0.6305696800797513	2.7208862423917144	0.20596096300605565
16636	159643	Banco Bistro - Casino du Lac Leamy	1	10	1	0.4750150600304624	0.8337420886903117	0.20700479115422044
16697	117712	The Stone Cellar	1	37	1	0.5227493423667109	1.6662322240260607	0.2279771952998394
17235	169165	Salt	1	2	0	0.3953281534264153	0.397992469538408	-0.049332037197668405
19201	159400	The Soca Kitchen & Pub	1	56	2	0.5557106075167471	1.7191360194004226	0.6379080232131389
19610	161503	Aperitivo	1	23	1	0.5050550556824384	1.514917483668091	0.3597130157149641
19985	170500	Baja Grill	1	1	2	0.4267225918852313	0.28927456051521205	0.5613834988778473
20112	186697	Baton Rouge Kanata	1	0	0	0.3530261007789955	-0.06763825320375824	0.015404786501983703
20129	171436	Industria Brasserie Italienne - Ottawa	0	7	0	0.08006887095721031	0.9366962672454436	0.011320012800227595
20385	170575	Tomo Restaurant	1	2	2	0.4423350208802477	0.25605558799137484	0.4923511526273629
20465	172963	Urban Tandoor Indian Cuisine	1	0	2	0.40003296823282786	-0.05019656690464178	0.5110146530402598
20940	172957	Urban Turban Indian Cuisine	1	0	2	0.40003296823282786	-0.013008405412476788	0.5684168558234652
21159	169168	Taj Indian Cuisine	1	5	2	0.46902464453265114	0.9377838573130232	0.48072326828954526
21598	159397	Allegro Ristorante	1	7	1	0.4627530030350184	0.7848118747496209	0.2352599435625169
21668	171304	Baton Rouge Ottawa	1	1	2	0.4267225918852313	0.17618069868323455	0.4161369264965061
22226	173542	DiVino Wine Studio	1	1	2	0.4267225918852313	0.31818758324295293	0.6026003000872544
22295	159637	Le Baccara - Casino du Lac Leamy	1	13	1	0.48430100205865134	1.0499413535308133	0.29725694457622176
22387	161227	Bazille Ð Nordstrom Rideau Centre	1	50	5	0.5810858971052156	1.6704419417214618	0.646875069208175
22462	166354	Ace Mercado	1	26	1	0.5095902900200677	1.3722009135028714	0.3936804839002223
23650	174691	Black Cat Bistro	1	3	2	0.4534122155376348	0.7931824190559621	0.5144748906938471
