	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
483	116836	Jimmys Taverna	1	16	0	0.4621189457051507	1.2598751981602498	-0.11311310949833789
3357	64159	The Rafters	1	38	1	0.5237495281508195	1.8497112542376508	0.3662906265644318
4141	44665	The Ahwahnee Hotel Dining Room - Ahwahnee Hotel	1	3837	1	0.7004545010394673	3.556990127830585	0.29020782588489363
6143	92584	Erna's Elderberry House	1	208	1	0.5883906466669617	2.398416858598843	0.1920106963948116
8633	80701	CJ's Grill	1	75	6	0.6030415548655618	1.929015489764653	0.9219451774307613
10397	67999	Whitebark	1	88	1	0.5555190202235886	1.8234604278510134	0.13797233645455795
13795	99865	Campo - Mammoth	1	103	1	0.56151634646061	1.983010292585103	0.3010610554904028
20834	11875	Chart House Restaurant - Mammoth Lakes	0	249	5	0.2892686834065059	2.4019953891945027	0.5337110528802264
20938	162469	53	1	10	1	0.4750150600304624	1.0549757463025051	0.4049826130950595
21671	157360	Lakefront Restaurant - Mammoth Lakes	1	24	1	0.5066269060787797	1.4405490078562229	0.34723278058317886
24579	171856	The Restaurant at Convict Lake	1	4	0	0.41499748777948126	0.5059249526244409	-0.15415446372875122
