	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
202	52852	American Girl - Kansas City	0	0	0	0.0	0.08325984104857609	0.012441336728203994
431	167944	Blvd Tavern	1	29	2	0.5309960315331369	1.5192068447214848	0.48280408806767966
490	106387	The Jacobson	0	471	1	0.2667324313249175	2.7005398910441136	0.21887701337147242
699	109693	The Well - Bar, Grill & Rooftop	1	48	1	0.5325386247346878	1.788496562725376	0.1383348674408718
765	115510	Rosso @ Hotel Sorella Country Club Plaza	1	176	1	0.5819917137941225	2.3521521012853057	0.3608462986768594
926	45667	Anthony's Restaurant	1	375	8	0.6753585926389825	2.565861637954381	0.9510022567399411
1409	31141	12 Baltimore	1	63	1	0.5428218739922288	1.6957682421574907	0.3698472316820796
1790	45664	OP 1906	1	79	5	0.5984208811417401	1.8440016716111787	0.7852774458711829
1796	39367	Fogo de Chao Brazilian Steakhouse - Kansas City	1	356	51	0.7484120642586336	2.617275215353381	1.7328248896755039
2264	157513	Taco Republic	1	13	1	0.48430100205865134	1.1449963280992048	0.19292805737594282
2319	35506	715	1	481	31	0.7391979193125562	2.689553206988941	1.4237447229987679
2353	68635	Dodge House Restaurant	1	5	1	0.45167580837763144	0.8914717654042609	0.5841095832973396
2482	173806	Barrel 31	1	4	2	0.4620043552333136	0.5972232477395361	0.4629656095329806
2610	5206	Sushi House	1	213	31	0.7079330976576111	2.1302936049327736	1.4734265159040378
3418	39049	Julian	1	1084	83	0.8117339193289904	3.0227646934415278	1.9605035830226207
3429	34747	4 Olives Restaurant	1	514	14	0.7093283539671928	2.718991478498733	1.3170112943452756
3545	38707	The Majestic Restaurant	1	1020	8	0.7138230990606458	3.1631988132815883	0.8301362606121483
3644	40687	Bird Dog Bar - The Oread Hotel	1	118	2	0.5840530594874229	2.058273618445384	0.5598033622992313
4068	53659	The Westside Local	1	512	83	0.7828913955544722	2.724562145740787	1.8539339162196404
4285	56089	Drunken Fish - Power & Light District	1	670	63	0.7815943640453363	2.7029449388356097	1.6574784230483512
4533	55903	Newport Grill	1	459	1	0.6187669325585924	2.8993958198102967	0.25278691936583964
4558	59392	Buca di Beppo - Kansas City	1	1023	26	0.7609429396645272	2.9316409905166214	1.541869841303181
5031	65701	Carmen's Cafe - Brookside	1	253	9	0.6647629359572376	2.4281031743009067	1.0077567004373824
5058	45673	Westport Cafe & Bar	1	428	58	0.7608900364823774	2.631468300997988	1.6923232974040336
5137	75178	Gram & Dun	1	1365	212	0.8604145886391622	2.9470745398587765	2.4776579325745915
5150	53869	La Bodega - Leawood	1	552	1	0.6258569141623611	2.6262015118242767	0.3452557908798944
5268	60235	Story	1	1084	54	0.7936141164656814	2.804200940448698	1.82585066010104
5419	50365	Great Plains Cattle Company - Ameristar Casino	1	225	1	0.5914017654791124	2.378181503163416	0.358875339000896
5483	57298	Tavern In The Village	1	666	16	0.7246420523035065	2.8751302077352174	1.202807508584231
5495	72859	Journey Steakhouse - Argosy Casino Kansas City	1	194	1	0.5857209151513054	2.389089214317723	0.3483932219950062
5571	96673	Providence - New American Kitchen	1	235	14	0.6792815607182912	2.3861735519572096	1.0578560026048913
5824	89866	Fridas Contemporary Mexican	1	189	1	0.5847207293671965	2.31185942654066	0.26341483300753515
5918	83371	The Dubliner	1	113	1	0.5650513950141307	1.874184119724439	0.28737111145526206
5957	75196	Crown Uptown Dinner Theatre and Restaurant	1	85	1	0.5541987198715118	1.8984176302568647	0.23622337333998217
6011	47131	Aixois French Restaurant & Coffee Bar	1	723	2	0.6535802797149114	2.9546976017927085	0.2841049859635952
6166	56182	The Rieger Hotel Grill and Exchange	1	732	11	0.7133720448477454	2.8749816760942726	0.970347632912919
6653	166792	Pinstripes - Overland Park	1	20	1	0.49991343105366787	1.2891068301052688	0.2664569967118597
6874	14593	Garozzo's Ristorante - Kansas City	1	1209	30	0.7732806765711094	3.1841593516255617	1.485313154185624
7000	89962	Trofi Restaurant - Doubletree by Hilton Kansas City - Overland Park	1	44	6	0.5828622132195812	1.8058725161446996	0.8419890548934894
7068	32161	NoRTH - Kansas City	1	830	52	0.7817597223694495	2.7242459190085158	1.637195690056037
7134	110197	801 Fish - Leawood	1	348	37	0.7341187714946708	2.492299266617261	1.7081048952816553
7166	59230	Tucson's Steakhouse	1	92	1	0.5572118197495793	1.8890493010935887	0.19487352611480904
7505	85327	Affäre	1	787	73	0.7939952048705509	2.8768780338861983	1.7122973814431892
7540	59980	Tannin Wine Bar and Kitchen	1	622	90	0.7937966123784739	2.701794502805959	1.84159301489461
