	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
15	49567	Chefs di Domani	1	72	5	0.5948950874825524	1.6977733031301	0.8659345131749391
24	46783	Hefner Grill	1	640	21	0.7341429329557707	2.7656551223104517	1.3419172896843565
446	94339	La Baguette Bistro	1	143	3	0.6037047632810743	2.13922299026774	0.622117493258072
1262	10423	Park Avenue Grill - Skirvin Hilton	1	480	4	0.6596916100797321	2.8079485274198985	0.7186458588726304
1557	113839	Park House	1	270	1	0.5983936482941763	2.3803412337881515	0.2193869513118848
1846	44875	Silks Restaurant	1	329	2	0.6233269594857913	2.568709064983889	0.4511057235991256
2352	54082	Rococo Northpark	1	355	8	0.6732539711372476	2.622198256213104	0.7609993556993511
2472	158917	Taylor's Dining Room	1	4	1	0.44465551907829387	0.8624808056753026	0.24064043249933187
2605	24553	Rococo Restaurant and Fine Wine	1	393	19	0.7113252976611936	2.7286450888708678	1.2492130174037253
2678	144427	Grand Casino Resort - Grandstand Grill	0	0	1	0.029658031298812615	-0.045454272757607286	0.24382238763259634
2745	44116	Stella Modern Italian Cuisine	1	638	16	0.7229907431294035	2.734488616641463	1.113868184332926
3440	64492	Sophabella's	1	197	7	0.6456248515753309	2.340363927210209	0.9723000639292926
4123	42082	Republic Gastropub	1	8	0	0.4376302060738352	0.895997527741608	0.00712577683911482
4683	48019	The Metro Wine Bar & Bistro	1	630	17	0.7249512998338197	3.025694960163308	1.0339172437831303
4780	50104	Cafe 501 - Classen Curve	1	320	26	0.7162759725200616	2.3689515538175376	1.3588615669662307
5479	65032	Hensley's Top Shelf Grill	1	232	1	0.5925763006110765	2.3568841121569606	0.39496440978666664
5967	17788	SAII Bistro	1	344	10	0.6806316378240399	2.530378455058932	0.9371930465096131
6633	139723	Joey's Pizzeria	1	24	1	0.5066269060787797	1.5285072681338199	0.3267631398441155
7617	54880	Castle Falls	1	315	7	0.6636249777363534	2.37399978811063	0.8565666240316565
7619	55186	West	1	468	4	0.6587188007544278	2.6611576441192186	0.7515340420354889
8168	94687	Ludivine	1	284	38	0.7274297514972308	2.5577505151801807	1.7329284331291095
8459	136135	Kitchen No. 324	1	208	47	0.724371608017232	2.3336790704332286	1.6224513089516104
8481	81142	Club One	1	45	1	0.5301059219057032	1.5393640777747568	0.1641737382850278
8716	95536	The Ranchers Club	1	167	12	0.6600720276920635	2.2501733064316993	0.98189794706645
9831	165967	O Asian Fusion	1	3	1	0.4360633793826151	0.5818427142185267	0.40100381158564813
9895	65119	Benvenuti's	1	698	2	0.6522271894135162	2.9778761066133113	0.6032240944615914
10115	74356	The Melting Pot - OKC	1	1252	25	0.767099361965348	3.1017038704663498	1.4513596995893083
10177	83467	Flint	1	632	30	0.7483330941898036	2.8477888436137975	1.179040287582519
10927	136312	Urban Johnnie	0	0	0	0.0	-0.0867341112898997	0.09900338880648923
11335	78277	Lottinville's Restaurant and Bar	1	162	3	0.6084769521368696	2.2210117149195487	0.5344190975127286
11723	110077	La Brasa	1	174	1	0.5815541524072195	2.273493142032022	0.2717158814491454
