	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
53	32272	Limoncello	1	44	1	0.5292596243731337	1.6198300114447048	0.24968333999017162
174	46771	Southernmost Beach Cafe	1	349	33	0.7294698769381592	2.4790002591190876	1.4670895678614857
182	32440	Martin's	1	206	16	0.6795884731278631	2.271207471725799	1.2598239344767526
1547	28375	Michaels Restaurant	1	1386	10	0.7342057065880536	3.18507083284739	1.1669232071589644
1559	139846	Bliss KW	1	63	3	0.5724799052910414	1.7970613701507816	0.6005110632308417
1877	46774	Nine One Five	1	737	37	0.7629540748752848	2.7719243035221552	1.5117531798252923
2402	4460	Latitudes	1	3696	16	0.7905813398026991	3.499128894635804	1.3371913001184574
2690	148645	La Te Da	1	54	1	0.5369864470309482	1.6245182883349736	0.4380603473065446
2850	54496	Azur	1	430	15	0.7052336432887613	2.722214799361979	1.1345141684503768
2869	63073	Banana Cafe	1	177	25	0.69195640085599	2.3438578354947195	1.3226050087698227
3222	43765	Bistro 245	1	132	14	0.6571996173095288	2.0821903884210227	1.3449102728885256
4659	32257	Atlantic's Edge	1	124	1	0.5685982930792656	2.1547122878385014	0.3456965085262446
4711	38482	Tavern N' Town - Marriott Key West	1	178	5	0.6294312261107426	2.1675022106556026	0.638932813682657
5088	49057	DiGiorgio's Cafe Largo	1	90	26	0.6677372928945242	2.139405599074665	1.4170751501056258
5103	86368	Pierre's Restaurant @ Morada Bay Resort	1	22	4	0.5426220830662489	1.3536307086076587	0.6891808762975392
5627	54499	A&B Lobster House	1	661	2	0.650133088484829	2.9047376416611166	0.4140440288768825
6610	61615	Thai Life Floating Restaurant	1	93	6	0.611226230571771	2.121014114372032	0.6685074096676389
7331	90832	Alma at Hawk's Cay	1	73	1	0.5484121054935946	1.8207373437004348	0.20171987247205256
7421	139861	Sun Sun - Casa Marina a Waldorf Astoria Resort	1	18	0	0.4664016874154947	1.2129572324988362	-0.017623634198375943
7530	65461	Santiago's Bodega	1	1187	66	0.8055506970507019	3.162977363438616	1.7668586923365739
8036	112108	Keyviche seafood Eatery	1	9	2	0.4886939788857171	1.0576716985677883	0.42241561422021506
11237	101164	OCEAN - Hawks Cay Resort	0	25	1	0.1551109983768077	1.6605557854870474	0.4057754255917441
11845	107362	La Trattoria Old Town	1	213	1	0.5893009724623606	2.102338845070638	0.4124965508242721
12698	106696	Square One Restaurant	1	155	1	0.5771287754556265	2.2617853628775255	0.19839511088089057
12724	99262	2 Cents	1	165	1	0.579521158922093	2.1124582693972176	0.1685754697583574
13358	112582	Firefly	1	138	7	0.6320020527100609	2.05979949090603	0.9390136042406545
13465	25339	Shor Seafood at the Hyatt Resort & Spa	1	152	14	0.6625937345655847	2.134354438143206	1.1432332982100686
15016	98749	Antonia's	1	236	5	0.6402385879351735	2.3356449859568253	0.6391225179209544
15558	27409	Prime Steakhouse	1	349	1	0.608243776059623	2.5452293393455	0.5211082102444369
15560	107329	La Trattoria Oceanside	1	198	1	0.5865027691747964	2.245653402881971	0.18920160031396915
16485	3520	The Dining Room at Little Palm Island	1	217	2	0.6073628843236237	2.199163571934459	0.5427885433963459
17873	145432	Benihana - Key West	1	67	1	0.5451562243087703	1.8724529489190267	0.29548603574166316
17974	171190	Pilot House Restaurant	1	4	2	0.4620043552333136	0.7410289601247682	0.36549223978740686
18603	3455	Hot Tin Roof	1	847	51	0.7817244562094279	2.8954878746140733	1.626201176020027
18671	27463	Bagatelle	1	307	21	0.7059214848853562	2.5176926031925504	1.38260192413985
19013	149740	Sarabeth's	1	53	0	0.5066218823736586	1.608478696901124	-0.15501489442510752
19979	152875	Cafe Marquesa	1	74	1	0.5489289587261996	1.9428496738873382	0.24652213962551808
20544	27412	Cafe Sole - Key West	1	908	14	0.7312060483121858	2.983458138388212	1.195455209597788
21594	151408	One Duval - Pier House Resort & Spa	1	6	1	0.4576113784062479	0.989536086118564	0.19943986670095173
21758	166477	Oltremare - Amara Cay Resort	1	10	1	0.4750150600304624	1.1068814980003694	0.29216478144073127
22452	152959	Key West Harbour	1	10	1	0.4750150600304624	0.9879143274987348	0.34509092253372103
22951	169114	Spencer's by the Sea - The Reach A Waldorf Astoria Resort	1	6	0	0.4279533471074354	0.9117523564167498	0.13897874126060536
23963	161824	Lighthouse Grill - Faro Blanco Resort & Yacht Club	0	7	1	0.10972690225602293	0.9963861309838896	0.4296146008194396
