	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
125	111415	843	1	239	1	0.5937160663353276	2.3542118364179405	0.2805290547952529
267	66472	Ela's Blu Water Grille	1	878	37	0.7696863282415085	2.883911722183438	1.3590691136227062
373	34870	Victors	1	273	2	0.616166396852133	2.4528514861102173	0.5191151271771447
388	44920	Stella's Southern Bistro	1	498	44	0.7551199730165038	2.8125538521052627	1.6232435561603702
503	139378	Brasserie Gigi	1	406	1	0.6140534097938456	2.5775399963099037	0.24724873134702263
526	61231	BLU Restaurant & Bar	1	272	51	0.73808256275807	2.5136552102880314	1.6245027413372504
667	103537	Cola's Restaurant	1	385	1	0.6120135766519387	2.4306449718535714	0.21862093993555698
797	71821	Alexander's - Hilton Head Island	1	623	14	0.7167206750272149	2.7765768361868415	1.411164301154479
808	68833	Frankie Bones Restaurant & Lounge - Hilton Head Island	1	887	31	0.7627255306410721	2.922515613753721	1.4806017952645445
1123	97975	OMBRA Cucina Rustica	1	619	1	0.6302604014074522	2.7770716105455926	0.2860430634293482
1223	6290	Boathouse at Breach Inlet	1	1659	10	0.7411240694978167	3.403032596192577	1.0203097268308978
1266	150688	Boom Boom Wine Room	1	28	1	0.5123418165482914	1.4854063234421864	0.23606813236902785
1299	44551	Tombo Grille	1	249	28	0.7097080378353868	2.403880916630369	1.4881526367123399
1303	52081	Steven W's Downtown Bistro	1	62	1	0.5422154837010877	1.8764037501728423	0.20608591299809415
1457	149569	Genevieve's	1	134	1	0.5715616770205535	2.015560399164159	0.433626720606747
1471	1775	Cypress	1	2141	56	0.8213319555834633	3.341264096155846	1.822710779553795
1484	4984	Red Fish - Hilton Head	1	1584	22	0.7709038717453337	3.30435735271975	1.4103642296802945
1568	150916	Brick House Kitchen	1	40	2	0.5430240149342641	1.5866221154627578	0.2896839923909777
1586	7575	Saluda's	1	1094	26	0.7635242307393103	3.0779943012491437	1.3325728309113984
1610	162595	Red Bone Alley Restaurant - Priority Seating	1	4	1	0.44465551907829387	0.7477877726831171	0.4168629907533991
1695	16759	Fleet Landing Restaurant & Bar	1	1860	66	0.8228333818713741	3.161297027894359	1.7810915485800556
1696	144535	Gervais & Vine	1	55	1	0.5376802493634583	1.702891387357264	0.32800099070499006
1766	36721	Larkin's on the River	1	1235	6	0.7104282034985997	3.1485932833128483	0.8159181707238474
1920	34543	Cafe Amalfi	1	198	1	0.5865027691747964	2.4395147278027918	0.36470177612710886
2282	44554	The Parson's Table	1	1197	18	0.7519503606676753	3.0281620495641737	1.2932418098354868
2428	11668	hh prime	1	192	6	0.6389265418459827	2.056883392420634	0.8709211616991619
2547	35008	181 Palmer	1	185	7	0.6432175059996081	2.2363201033579005	0.8364929843327236
2660	170992	Virginia's on King	1	21	2	0.5190535198378856	1.1698637213730767	0.48483713400527506
2765	57511	Water's Edge - Charleston	1	704	9	0.7040712738325876	3.030205647042864	0.8862999418327874
2838	49999	Amen Street Fish + Raw Bar	1	1108	81	0.8115452853662368	3.0198820151463353	1.9467609595341737
3407	64531	Graze - Charleston	1	690	33	0.7556612263632333	2.8595709909120863	1.5300863417428967
3598	54652	Dick's Last Resort - Myrtle Beach	1	47	2	0.5490935154898615	1.6854694195090296	0.43193912514908867
3602	35011	The Library Restaurant - Myrtle Beach	1	448	4	0.6570407579845395	2.7780304196341294	0.819347859895144
3993	55480	Al Di La	1	755	2	0.6552456198083342	2.9929378876356534	0.5637896663060729
4083	118753	Bistro Toulouse	1	184	6	0.6372964576881246	2.2342726485340094	1.0416840744529778
4333	41554	Rick Erwin’s Nantucket Seafood	1	1836	1	0.6720833487572307	3.2512077419913306	0.35556229156352903
4347	48688	Lombardo's Italian Restaurant	1	321	1	0.6050331682341431	2.594447046051559	0.36031034721395994
4359	45985	Croissants Bistro and Bakery	1	341	15	0.6963275415579885	2.5060206611400115	1.1510800845932263
4495	53812	Ristorante Divino	1	110	20	0.6646339907888911	1.9507506279878488	1.2256856322608736
4721	42955	O-Ku	1	663	7	0.6922164688245251	2.8496595290564195	1.068365322957911
4937	66859	Opal Restaurant and Bar	0	492	2	0.2857573968504709	2.8025748143549523	0.5084844653956703
4957	55774	Plums Restaurant	1	107	10	0.635911437247709	1.8832947599445617	1.2720014721301018
5045	33541	The Studio, An Artistic Dining Experience	1	522	1	0.6237092392743669	2.6143126354645534	0.14375101159759898
5237	29266	Ruth's Chris Steak House - Greenville	1	472	5	0.6668468916255951	2.5038850741054133	0.7758546772806628
5269	94258	Anson	1	394	1	0.612901054834407	2.5330809390865894	0.2888539441614771
5306	60814	Sea Island Grill	1	63	1	0.5428218739922288	1.8739494177585987	0.23668435565008317
5313	53068	Hampton Street Vineyard	1	371	2	0.6279399032094061	2.5876326198173487	0.5773710633563102
5366	144070	Toast - Summerville	0	76	1	0.19691620557990683	2.010986432044249	0.2934790901396824
5388	113209	The Obstinate Daughter - Sullivans Island	1	490	1	0.6212781369187158	2.7295883927267313	0.20888973644831305
5404	59302	Lana Restaurant & Bar	1	594	28	0.7430957314366069	2.641055900477087	1.3451234966379315
5496	79345	Eli’s Table	0	823	60	0.4344230471618044	2.8629177398939682	1.794138030293184
5573	104080	Morgan Creek Grill - The Upper Deck	0	0	1	0.029658031298812615	-0.03897094606700624	0.2016466121797008
5711	5070	High Cotton - Charleston	1	3554	42	0.8287794587610329	3.598864684056583	1.6283253092964505
5771	64261	Marleys Island Grille	1	239	8	0.6580717699441797	2.337115885202289	0.9725222106858762
5886	114589	Buffalos - Palmetto Bluff	0	0	1	0.029658031298812615	0.050099847649655284	0.2831993627040872
5917	88876	Sparks: Fire Inspired Grille	1	16	2	0.5091258131589831	1.1419553261205053	0.4706902901233848
6090	95131	The Grocery	1	1128	34	0.7758054671410375	3.13609748922	1.4466083601095807
6221	77407	Brentwood Restaurant & Wine Bistro	1	376	2	0.6284539961289027	2.683194873220153	0.4619413873945509
6224	153016	Cannon Green	1	103	1	0.56151634646061	2.1622927744576828	0.3055703458999067
6444	90040	Lowcountry Bistro	1	682	45	0.7681466783565434	2.814450092274602	1.4978452038278534
6450	147475	Union Provisions	1	154	1	0.5768811541026453	2.0657562442391066	0.26703143639036486
6482	61552	21 Main at North Beach	1	478	1	0.620325387585974	2.7505970553562795	0.26788970239960475
6501	62107	Daniel's Restaurant & Lounge	1	233	13	0.676001824595903	2.3347920918618423	1.1623343608919579
6556	108379	Carlos'n Charlie's - Myrtle Beach	1	16	1	0.49177697700396333	1.2962562784853735	0.2914074772440306
6621	144991	Tony's Pizza and Subs	1	0	1	0.3826841320778081	-0.020813996032019205	0.09644101755660534
6686	58177	The Local Taco - Greenville	1	1	2	0.4267225918852313	0.3533227959244407	0.5697687313277906
6795	86935	Stellar - Greenville	0	137	4	0.2585876585870767	2.260334451544741	0.8298017064023939
6839	78112	WiseGuys Steak & Lounge	1	715	34	0.7582700109199264	2.84824584338578	1.5491540865798126
6915	171349	Saskatoon	1	7	2	0.4801018391900381	0.8560628253973939	0.2394470737530256
7057	57013	Baron's Steaks and Spirits	1	80	1	0.5518923426674875	1.9652408834007955	0.46846645845435725
7154	52987	Husk Restaurant	1	5685	315	0.93220486070903	3.6892735891488293	2.3815268894591575
7273	62290	WaterScapes Restaurant at the Marina Inn at Grande Dunes	1	146	2	0.5921895135371275	2.164712544360836	0.6025377505372863
7324	50002	Southend Brewery and Smokehouse	1	238	31	0.7121874189058309	2.3522425188762246	1.3831066941746006
7427	75589	R & D Wine Boutique	1	109	1	0.5636760706833517	2.1600542525248563	0.28392416718621105
7494	49324	Manny's Neighborhood Grill	1	67	1	0.5451562243087703	1.7802122506046936	0.35219066804696675
7510	56689	Collector's Cafe	1	406	15	0.7030275036902834	2.5428606733048134	1.3174078088352368
7531	49990	Manuel's Bread Cafe	1	360	28	0.7238554264545245	2.591153113573006	1.444234879411989
7572	109348	Passerelle Bistro	1	364	1	0.6098596070292057	2.6982286093051386	0.16827138449664816
7615	44386	The Green Room	1	616	18	0.7264007705807428	2.8073871027042605	1.2633222131558681
7675	72202	Southern Graces Bistro	1	168	1	0.5802108189289914	2.379008463351379	0.2502021501150163
7729	117580	Private Property Restaurant	1	28	1	0.5123418165482914	1.4466192804796179	0.3060864063633975
7749	95419	The Oak Table	1	488	35	0.7447927396919544	2.6946945750265683	1.4759174722520823
7985	89527	Vintage Twelve at Kingston Plantation Resort	1	124	2	0.5859471292342853	2.1720072267342587	0.5939254043398903
8005	27679	Hamptons	1	533	2	0.6418595326784317	2.7573695969359338	0.4932329308711808
8053	68857	Santa Fe Cafe	1	571	15	0.7161317446572989	2.798213204697906	1.248516197794324
8061	72766	Crane's Tavern Steakhouse & Seafood	1	253	2	0.6132479560004954	2.2785254415540277	0.5005295908886015
8130	85267	Griffin Market	1	365	13	0.6932255760437022	2.6460429280047197	1.2686553547112203
8302	98221	Rutledge Cab Co.	1	70	1	0.5468185682548402	1.7926831894659687	0.41336326878787477
8314	52954	II Samuels Restaurant	1	162	2	0.5961677569930767	2.3736287101312437	0.42304110089323205
8454	91963	Burwell's Stone Fire Grill	1	732	1	0.6367071460951004	2.7329632665549384	0.3220892627770442
8488	89446	The Strip Club 104 a steak house	1	47	3	0.5614027106336544	1.5884999604492063	0.5494249529212858
8573	51445	The Swamp Fox at the Francis Marion Hotel	1	213	1	0.5893009724623606	2.383809739670965	0.07159044203573856
8623	84199	Breakwater Restaurant & Bar - Greenville	1	499	1	0.6219775403840725	2.8479249660019725	0.3089974162735378
8859	22963	Chart House Restaurant - Hilton Head	0	922	2	0.3099046470564561	3.06600260174472	0.6626557599499265
9091	112594	Southerly Restaurant and Patio	1	305	13	0.6863313260964666	2.567483578942307	0.9651769570342212
9403	91768	The Carolina Room- The Westin Hilton Head Island Resort and Spa	1	20	1	0.49991343105366787	1.2712654628605229	0.31389194560001854
9411	21745	Davani's	1	437	1	0.6168798963285433	2.6449735124720433	0.30936198496573747
9484	104437	Charleston Harbor Fish House - Charleston Harbor Resort & Marina	1	587	6	0.681822513533362	2.8329031115985317	0.8204161665222759
9537	111709	Da Vinci's Ristorante	1	214	1	0.5894804832195942	2.3473778729921793	0.36740610557692427
9563	101803	Bistro 45 - Hilton Greenville	0	25	1	0.1551109983768077	1.4504132672941201	0.26493631248357347
9570	115996	Barsa Tapas Lounge & Bar	1	141	1	0.5735081919072437	2.1104089850973153	0.16331443874094528
9683	100609	Roost	1	456	12	0.6986047163091791	2.7213635870636237	0.9878936892416711
9794	70633	The Macintosh	1	1085	77	0.8085984969887383	3.0755189308856314	1.5939756275755483
9834	96052	Trattoria Divina	1	565	15	0.715725712905278	2.5938086562051157	1.2771700117399631
9842	71824	Old Oyster Factory	1	1083	15	0.740746989495421	2.8007319499909635	1.101725408681479
9896	90319	McGee's Irish Pub & Restaurant	1	38	3	0.5534075594496323	1.5776904932646014	0.729260997251081
10226	91765	Oceans - The Westin Hilton Head Island Resort and Spa	1	8	1	0.4672882373726478	1.0817307924661421	0.3431357366162494
10512	167530	Cowboy Brazilian Steakhouse - Hilton Head	1	38	2	0.5410983643058394	1.7914627620335466	0.47205934578358144
10537	114583	River House - Palmetto Bluff	1	44	1	0.5292596243731337	1.7265071028750856	0.2872246073703634
10546	105535	SALT at Station 22	1	331	1	0.6062107825744966	2.5675782883095404	0.4646909670163895
10655	112189	Cowboy Brazilian Steakhouse - Columbia	1	129	1	0.570108486156289	2.0848573477384456	0.3135513578955472
10685	19732	Saffire Restaurant	1	55	1	0.5376802493634583	1.7626290868808867	0.40363576824758063
10749	98710	Jamaican Me Hungry	1	9	1	0.47134514273069733	1.067049581566011	0.3987803848783079
10842	19927	Ruth's Chris Steak House - Myrtle Beach	1	529	1	0.6242211839738928	2.6955293711985444	0.2536922161309455
10950	94564	Stars Restaurant - Rooftop & Grill Room	1	660	16	0.7242941133002819	2.9528117086758936	1.3884403325882204
10952	112714	Bacon Bros Public House	0	212	1	0.23609452012326462	2.270223236514263	0.1657444402938468
10954	136513	The Carolina Strip Club	1	57	1	0.5390314402006948	1.757741570113158	0.3147155788452871
11226	98491	21 east	1	105	1	0.562249796973407	2.0375292022735847	0.27817722215079055
11375	93571	Ms. Rose's	1	225	27	0.7043204169231851	2.1142771110278824	1.7355694935780623
