	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
196	43246	Christian Michael's Ristorante	1	285	4	0.6396738119214067	2.5117879183074443	0.588944360912893
598	72790	Woodbridge Crossing	1	37	5	0.5697562098205432	1.6012849701949459	0.8510313500796096
647	65584	Pietro's Italian Restaurant	1	481	1	0.6205657941173057	2.729631423483678	0.15993002996533476
842	19399	Buca di Beppo - Roseville	1	381	29	0.7274831629689523	2.5277141435962966	1.5482956192828896
850	72796	Monkey Cat	1	386	2	0.6294620376689678	2.6055771873320412	0.4447322409079186
1180	167185	Hawks Provisions & Public House	0	0	0	0.0	-0.07566775819664723	-0.09659076689939458
1214	20377	Dawson's - Hyatt Regency Sacramento	1	342	2	0.6248147072181475	2.4602581014090585	0.40642433208453327
1229	15883	Paul Martin's American Grill - Roseville	1	2086	66	0.8272465790700784	3.214770364243146	1.8835300087173552
1307	33040	Plan B Restaurant	1	35	12	0.6007572103586399	1.5855624044037548	1.1264866420981703
1723	35797	Ten22	1	967	70	0.8001462201915671	2.9956644199408737	1.945101235576209
2036	45640	Firebird Russian Restaurant	1	74	11	0.6255938574788447	1.7362503884451526	0.9749351830768456
2237	174250	Crystal Basin Bistro	1	1	2	0.4267225918852313	0.48363902689262067	0.6161942346501282
2584	2710	Paragary's	1	45	2	0.5474547580607229	1.7389808116575938	0.4169005807560862
2615	8108	Frank Fat's	1	637	34	0.7538287731115585	2.7766076259031633	1.517424437469505
3319	47428	Rudy's Hideaway	1	1038	13	0.7334009354207065	3.0818264217151703	1.2691447130248479
3574	58273	Aioli Bodega Espanola	1	500	13	0.7053150935972564	2.7867411952147094	1.1531205203338788
4140	40516	Sienna	1	992	48	0.7852598903165332	2.9237038366769177	1.6736269023834656
4251	86266	Firestone Public House	1	11	81	0.6372598770680145	1.114020078228587	1.7659262042056927
4280	58228	Maria's Cantina	1	51	15	0.6238008167046445	1.7490880690703863	1.2034667399180734
4312	33787	Sapporo Grill	1	151	25	0.6858763466515156	2.3708970458801097	1.4270978049446799
4349	46540	High Steaks - Thunder Valley Casino Resort	0	759	5	0.33208074334684046	3.0121130716312656	0.9901605961042348
4374	86260	de Vere's Irish Pub - Davis	1	88	25	0.6652667772035865	2.0414850258335298	1.4754840687385937
5216	64765	Buckhorn Steakhouse	1	1019	11	0.7260945627093209	2.920466379292963	0.9660853164760759
5228	66559	Formaggio Taverna & Patio - Sacramento Marriott Rancho Cordova	1	56	18	0.6346889072117118	1.565023100405114	1.3012566049685572
5418	67975	Sudwerk	1	74	26	0.6602915297888842	1.808615838657367	1.4785965492203614
5660	46537	Red Lantern Ð Thunder Valley Casino Resort	0	135	7	0.27813580977980346	2.019509785348839	0.9959789674427901
5992	56527	C.R. Gibbs American Grille	1	56	2	0.5557106075167471	1.6614728645273973	0.45340027850066666
6099	83545	Mamma Susanna's Ristorante Italiano	1	214	3	0.6191385145184068	2.464433506283917	0.5793520226218859
6276	43345	Carpe Vino (21+ Establishment)	1	690	2	0.6517839616397169	2.829821128618529	0.29577684403503496
6456	107926	La Huaca Peruvian Cuisine	1	124	1	0.5685982930792656	2.0427498643452124	0.36917303137676627
6605	23308	The Mustard Seed	1	598	24	0.7370032020899983	2.9228294828772987	1.5467952827908549
6788	25792	Boulevard Bistro	1	1199	66	0.8059376851089863	3.002694844336159	1.7670898612649575
6834	61840	Cafe Mahjaic - Lotus Inn	1	323	7	0.6645876525699198	2.4363526515244476	1.1097511521923331
6840	86254	de Vere's Irish Pub - Sacramento	1	98	129	0.7382307384170619	2.023840565224314	2.0868702901711114
7152	58252	Iron	1	106	1	0.5626113488099571	1.9005250910441094	0.29402588228641624
7751	86962	Benihana - Sacramento	1	448	30	0.7351086511066937	2.48507444745632	1.449061572466779
7757	87307	Lone Wolf Restaurant and Lounge	1	244	0	0.5648519804363611	2.4652386441746605	-0.014498700604207888
8137	71653	Crush - Chico	1	232	22	0.6970782113871207	2.366914157671049	1.2731601103654477
8654	3737	La Provence	1	1628	19	0.765978148960499	3.151985562435986	1.256613623813977
8885	28393	Osteria Fasulo	1	368	30	0.7275529620091875	2.524281464390606	1.3965935691319311
8980	26626	Grange	1	1944	115	0.8480192519732219	3.29728045928459	1.9150651218465549
9149	159364	Rosewood Bar & Grill	1	24	1	0.5066269060787797	1.2751222149649168	0.17272512826147765
9887	67993	Ravenous Cafe	1	211	20	0.6895488769260902	2.301562639611761	1.401324333356944
10035	109846	Taylor's Kitchen	1	154	1	0.5768811541026453	2.3211419207892066	0.2248210607348976
10221	80584	Malabar American Cooking	1	148	17	0.6693747578798861	2.141889096385301	1.139280827165084
10290	20389	Vines - Hyatt Regency Sacramento	1	61	1	0.541599390754563	1.8149360872598295	0.31307120024667534
10461	19021	Zinfandel Grille - Sacramento	1	735	17	0.7308781514229818	2.884024096789594	1.1601722012904918
10538	117895	Lucca Restaurant & Bar	1	429	1	0.6161701068719977	2.674003198701583	0.36997813440774435
11325	145819	Cabana Winery and Bistro	1	13	1	0.48430100205865134	1.0701280639415516	0.2129193706240779
11922	185953	Pancake Circus	1	1	1	0.4093737557302115	0.22704484071333186	0.2904549733281561
12035	17104	Mulvaney's B&L	1	1045	226	0.8528608516257064	2.947556079875108	2.3047384910547466
12141	111316	The Chef's Table	1	275	1	0.5990975982055264	2.312887986689369	0.20749586388688257
12472	100345	Stanley's Steakhouse	0	155	1	0.22410267467663103	2.1511884016852187	0.09739503838246868
12783	20461	Tower Bridge Bistro	1	224	2	0.6085798475286391	2.494173240781495	0.5185400834492568
12900	73453	V Restaurant	1	127	1	0.5695114976446323	2.335364191944956	0.26434871178256525
13107	104248	Tamaya Sushi Bar	0	5	1	0.09864970759863592	0.9428339509323175	0.20839965956933415
13199	73957	The Porch Restaurant & Bar - Sacramento	1	993	182	0.84167826797318	3.1231420923578375	2.228599287111101
13717	117094	Clearie's Restaurant and Lounge	1	38	1	0.5237495281508195	1.508395937983787	0.23777263382381303
13920	19402	Buca di Beppo - Sacramento	1	521	28	0.7380556665992525	2.6157718047873386	1.2974876326411096
13966	112651	Revolution Wines	1	22	1	0.5034162982532997	1.570703228285256	0.27270672401525314
14518	172060	Iron Horse Tavern - Sacramento	1	1	1	0.4093737557302115	0.23140724217525172	0.22127718217486136
14664	100660	Seasons 52 - Sacramento	1	1045	1	0.6503988629267704	2.9424053012131823	0.21967270631855168
15139	139891	Foundation Restaurant and Bar	1	14	1	0.4869575717257138	1.1922997016657984	0.17743420749710193
15527	114118	Ernesto's Mexican Food	1	106	1	0.5626113488099571	2.2086969040604765	0.317237649375885
15537	114748	School Street Bistro	1	68	1	0.5457183509007196	1.7008424851252197	0.30826245873217284
15594	863	Piatti - Sacramento	1	520	11	0.7002266091580838	2.734516354315729	1.0711080170603453
15682	108370	Kitchen428 Restaurant	1	121	1	0.5676629032510222	1.9779111740485373	0.41623846029597567
15824	111286	The Izakaya	1	8	0	0.4376302060738352	1.0021344167348918	0.03127898122036881
15901	136108	Leon Bistro - Chico	1	70	1	0.5468185682548402	1.8716091096961391	0.4456103305418909
15926	6094	Il Fornaio - Sacramento	1	1432	20	0.7631295654880481	3.3403003125613013	1.234360443157436
16242	22864	McCormick & Schmick's Seafood - Roseville - The Fountains	0	1978	13	0.40518486712087803	3.0967037238414603	1.220587273313993
16847	5604	Cafeteria 15L	1	1118	1	0.6529964888583474	2.9709816113359335	0.3652894652674994
17325	2549	Seasons - Davis	1	687	25	0.74401534780872	2.798533971303484	1.368241884835193
17710	21772	The Kitchen Restaurant	1	547	82	0.784920272036756	2.80970249456469	1.9881213709707124
17813	1547	Esquire Grill	1	162	1	0.5788189208380569	2.286251370640221	0.24382159722589522
18056	30670	Biba Restaurant	1	1299	53	0.7997900991706753	3.032388383725299	1.8379699640116625
18179	6816	Black Angus Steakhouse - Citrus Heights	0	939	2	0.3106073877542371	3.12650764300833	0.5413732839284131
18253	4998	Ruth's Chris Steak House - Roseville	1	477	50	0.7588198543965398	2.6330692401967637	1.6478644462730205
18425	185878	Localis	0	0	0	0.0	-0.09492533178956208	0.13208952918866018
19106	4146	The Firehouse Restaurant	1	2059	319	0.8936489216110431	3.3457920947700037	2.4819664005583886
19255	24244	Scott's Seafood on the River	1	2170	23	0.7848386942816258	3.513942299120504	1.3100762894189069
19269	13144	Hawks	1	1366	48	0.7975677467446082	3.2176719943191556	1.7024145226858913
