	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
18	46024	Tzin Wine & Tapas	1	718	1	0.6359646026604613	2.7256848170004306	0.34114760367336583
588	66196	Vivo Ristorante	1	818	4	0.6801846119396285	2.8097054893100952	0.5479562355817745
912	106000	Sicilian Pasta Kitchen (South)	1	312	1	0.6039416151737712	2.402281776915425	0.34322872078214317
2011	44479	Violino Gastronomia Italiana	1	767	6	0.692105762790903	2.8467362043494844	0.7365532888570574
2152	171658	Il Pasticcio Trattoria	1	8	2	0.4846370735276675	0.9005421712301209	0.4663450854745843
3009	169621	Sahara Palace	1	1	2	0.4267225918852313	0.2636555392469453	0.4514147637216746
3187	42850	Sawmill - Sherwood Park	0	567	9	0.3427251545448169	2.762874190266933	0.9675703736026466
3316	44098	Ban Thai	1	122	1	0.5679772314266643	2.068262153376649	0.21305918701603216
3562	67132	The Creperie Edmonton	1	868	5	0.690267463240408	2.976320476436467	0.9059328145597759
4689	45751	Homefire Grill	1	363	1	0.6097539691366465	2.4672677263377056	0.28785439066559687
4856	48676	Pampa Brazilian Steakhouse	1	2691	5	0.7338049205721406	3.5629929668049662	0.773016782066048
4997	18640	Tom Goodchild's Moose Factory	0	565	6	0.32732810707629206	2.7065773107636457	0.8923255435465008
5017	59335	Chop South Edmonton - Ellerslie Rd	1	928	1	0.6458314049141411	2.8888877953362604	0.15347269472194777
5065	55225	Mikado Japanese Cuisine - Southside	1	152	8	0.6407367859076553	2.2345498863683653	1.0053265155615738
5295	43852	L2 Grill - Fantasyland Hotel	1	308	1	0.6034463673473452	2.282570633206557	0.3471641670458552
5451	107188	Royal Coach Dining Room - Chateau Louis Hotel & Conference Centre	1	44	1	0.5292596243731337	1.7381607627254054	0.1927061273383699
6159	80293	Select	1	295	1	0.6017913527984016	2.4212715674179357	0.3255613541955365
6595	55219	The Marc	1	1334	1	0.6597924598714943	3.1193110329296454	0.3009430874588592
6756	89881	Bistecca Italian Steakhouse & Wine Bar	1	416	6	0.6685906316063032	2.41377061919081	0.858075090387994
6781	7692	Ruth's Chris Steak House - Edmonton	1	307	2	0.620670389818729	2.4649213924685864	0.5376928469673928
7156	69832	Accent European Lounge	1	52	4	0.5747659581339527	1.6993731899947182	0.6656079196010105
7808	113371	The Glass Monkey	1	238	1	0.5935552937105804	2.3612273770582726	0.251829491450215
7904	92179	Chili's Texas Grill - Edmonton - Westside	1	30	1	0.5149097671021595	1.6415950558402896	0.3569718436196008
8023	99217	Sawmill - Stony Plain	0	361	1	0.2565157191284927	2.566575481166964	0.4103730008643163
8498	60979	Zinc Restaurant	1	659	11	0.7093326457358201	2.996732487310549	0.8944297769717632
8523	57358	KOUTOUKI TAVERNA, SOUTHSIDE	1	81	1	0.5523648024316478	1.9848317984524564	0.3120998693017899
8551	103435	The Office - The Pomeroy Hotel & Conference Centre	1	26	1	0.5095902900200677	1.2537529552080706	0.29848625914332116
8594	54130	Madison's Grill - Union Bank Inn	1	436	13	0.7000525050350592	2.7321525284394728	1.0563498734683514
8739	108793	Colours Restaurant - Northlands Park	0	148	1	0.2223349221932259	2.172374793023602	0.3174506611539706
9058	73405	The Keg Steakhouse + Bar - Grande Prairie	0	680	1	0.2808477175693145	2.82289347656008	0.4954979026967296
9237	102448	Chili's Texas Grill - Edmonton - Windermere	1	40	1	0.5256751787792444	1.6518120863458663	0.41927746679143496
9560	99949	Allegro Italian Kitchen - Downtown	1	137	6	0.6260105633995706	2.3117436817999266	0.8195799810456676
9561	92419	Chili's Texas Grill - Edmonton - Southside	1	43	1	0.5283943073352694	1.582861675579492	0.22007730580249218
9605	56851	Harvest Room - Fairmont Hotel Macdonald	1	369	1	0.6103834924940805	2.5514774438874057	0.294667190586765
9758	64543	Hardware Grill	1	988	15	0.737215356291038	3.046229123663882	1.3322909035385477
10491	7714	Marriott at River Cree Resort - The Kitchen	1	127	2	0.586860333799652	2.1291415558615343	0.49452951770104037
10608	114214	The Hat Resto Pub	1	114	0	0.535729653954973	1.9759486326783013	0.10263197779689531
11055	92818	Louisiana Purchase	1	533	1	0.6245106965234118	2.779875059756473	0.3488049388145742
11456	21664	Sawmill - Edmonton West	0	695	6	0.3352892282203736	2.8809069737356574	0.95180756674436
11502	112633	Japonais Bistro	1	87	1	0.5550839309876728	1.8919343338437618	0.2669450122169884
11593	113323	Sawmill - Fort Saskatchewan	0	186	1	0.23108180417762222	2.1634886133712987	0.19045708415512544
11595	23347	Sawmill - Edmonton Capilano	0	662	7	0.3391323348956046	2.8090243057179753	0.8309776880429337
12630	75025	MRKT	1	144	6	0.6279157923952247	2.2373540262003533	0.9565109365734268
12815	92176	Chili's Texas Grill - Edmonton - Northside	1	36	2	0.5390713179962109	1.515268331323686	0.5091236744869492
13175	30382	Yiannis Taverna	1	317	1	0.6045518496208269	2.5203795105868685	0.14281401605634733
13555	112975	East Restaurant	1	42	1	0.5275090962191084	1.819031988432646	0.28981631179011025
13613	29992	Sorrentino's Downtown	1	433	1	0.6165266370830028	2.2616025261124637	0.2650978528233307
13768	140659	The Wine Room	1	58	1	0.5396896611467026	1.886774052404361	0.471786000445585
13992	103873	Nineteen XIX	0	341	1	0.2543273468825551	2.6409320605761906	0.3601024098952718
14288	114340	Haweli Indian Restaurant	1	13	1	0.48430100205865134	0.871585203269112	0.12012606977994017
14380	90520	MKT Fresh Food Beer Market	1	172	10	0.654053461391802	2.1626880774931867	1.0160356143538378
14578	124609	Stages Kitchen + Bar - DoubleTree by Hilton	1	6	1	0.4576113784062479	0.8474648568706924	0.3519815148353046
14732	111907	Sorrentino's South	1	103	0	0.5318583151617974	1.9783387887645139	-0.03873570920429161
14741	20077	Wildflower Grill	1	1275	11	0.7347168905583976	2.920214998848677	1.1607125072870113
14943	21679	Packrat Louie Kitchen & Bar	1	945	1	0.6465296478241662	3.0810708751417786	0.3102026912999843
15003	117406	Café Bicyclette	1	62	1	0.5422154837010877	1.8409184347380494	0.0808232830485941
15361	114967	The Parlour Italian Kitchen & Bar	1	240	1	0.5938761704649023	2.3506497075145654	0.1551085539033805
