	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
257	49285	Bastas Trattoria and Bar	1	99	13	0.6432667735288468	2.110581673775756	1.1214842587195408
277	151246	Blackbird	1	130	1	0.5704035449770004	2.0531322211990686	0.23469702890722788
299	99781	Hearth	1	97	1	0.5592282483870913	1.9166276263821056	0.3907811259682639
397	63196	Little Bird	1	1220	42	0.7876297610730516	3.195331880244051	1.5933789144666586
633	88789	Nostrana	1	786	66	0.7896944104471663	2.9521758623892023	1.5855092501900963
680	104893	The Peerless Restaurant	0	192	2	0.24964668837555953	2.2879371347738067	0.4335357960107284
781	151636	Brannon's Pub and Brewery	1	9	1	0.47134514273069733	0.9782864863845367	0.283402299872595
846	104416	Bugatti's Ristorante	0	157	1	0.22459319070732914	2.2147381210242414	0.47405731464764334
904	72877	Iorio Restaurant	1	952	1	0.6468135194772495	2.8732725881370316	0.3657336021487475
1464	141262	North Light	1	54	1	0.5369864470309482	1.633990499814438	0.21525654753796963
1661	62845	Stone Cliff Inn	1	602	5	0.6761967423617108	2.8339587828871924	0.8354473982939866
1913	45934	The Benson Hotel	1	15	1	0.48944262668742183	1.319849354842381	0.19677750044487122
2116	145654	City Thai Cuisine	1	1	0	0.37971572443139895	0.445715670345001	0.07448762689682246
2217	23419	Portland Prime	1	818	36	0.7658229267953949	2.977521765324492	1.6025784990211216
2253	162568	Rio Restaurant - Sisters	1	3	1	0.4360633793826151	0.6304663767778177	0.21480608870106271
2265	166621	Lightning Will	1	1	1	0.4093737557302115	0.36936118369489884	0.23632657456232367
2266	166297	din din Supper Club	0	1	1	0.05634765495121604	0.4043486443579002	0.35687027713517183
2297	33418	900 Wall	1	359	16	0.7008965649100676	2.6526066532373136	1.168526794229523
2363	58558	Thirsty Lion Pub & Grill – Washington Square	1	583	78	0.7852567864174068	2.789860538549772	1.8831354541935474
2436	96376	Ava Gene's	1	739	45	0.771233058221341	2.844925567292697	1.6175207425394564
2493	173230	Renard	1	4	2	0.4620043552333136	0.6019352387529127	0.46601825669019925
2521	167515	India House	1	3	1	0.4360633793826151	0.7673876962876299	0.5021201721373403
2629	13567	Bluehour	1	1144	6	0.7074835067635443	2.964120407774432	0.8100450356773159
2778	41731	Tabla Pasta e Vino	1	503	35	0.7459561208647756	2.842550229412666	1.6655796083526928
2798	37666	Nel Centro	1	961	38	0.7742720420542041	3.2013272100944934	1.710934813126208
2809	32362	Davis Street Tavern	1	393	20	0.7134129065508991	2.569215331944426	1.4653229877903544
3169	48343	The Grant House	1	601	16	0.7206940357796753	2.607334178977804	1.3060117999031584
3305	39799	El Gaucho - Portland	1	645	2	0.6491910234478858	2.743147304470354	0.35212027389220457
3516	46132	Rivershore Bar & Grill	1	75	0	0.5197809347203016	1.88576799345126	0.034679725116750784
3685	65659	The Bay House (OR)	1	29	8	0.5780028989869693	1.4772713655973646	0.9151596947989573
3868	33229	Larks - Home Kitchen Cuisine at The Ashland Springs Hotel	1	505	2	0.6397856860133774	2.682369629528374	0.6304372208343494
3913	60868	Ringside Grill - Glendoveer	1	58	6	0.5932922499931501	1.7543484905494595	1.0654850893351213
3922	33661	JORY Restaurant at The Allison Inn & Spa	1	618	11	0.7068631452027972	2.8947231289866115	1.1637060943525102
3937	48292	Beast	0	960	97	0.46063054163803574	3.021430919882244	1.7823885162054804
3944	42826	Park Kitchen	1	697	25	0.744570984978275	2.889642340362392	1.5438578538491885
4046	68152	Natural Selection	1	674	20	0.7341425203213193	2.794570093845225	1.452863993273109
4329	60802	Cocotte	1	605	39	0.7575608457597749	2.7759895940073833	1.6025363282981824
4538	64315	Trader Vic's	1	560	1	0.6264099576040376	2.75041874883889	0.31721758326969124
4548	52498	East India Co. Grill & Bar	1	313	1	0.6040644382051424	2.5314963621087214	0.3216893003053844
4767	66118	Wilf's Restaurant & Bar	1	332	6	0.6599291759824785	2.5133514326365938	0.7974258469404958
4781	64318	Le Pigeon	1	1003	188	0.8434440679742483	2.973107672120196	2.335471673281629
