	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
110	39637	La Grotta	1	450	32	0.7379548741085654	2.530650469936905	1.4652280157757531
116	58519	SAGE Woodfire Tavern - Perimeter	1	468	24	0.7275826168661896	2.6274617840339594	1.3945906197953566
210	58537	SAGE Woodfire Tavern - Alpharetta	1	483	7	0.6800412978855489	2.7144771348354837	0.9430006074012067
231	76525	Dominicks - Lawrenceville	1	27	1	0.5109906257110548	1.4650672835229075	0.2641450775587019
296	79867	Sprig Restaurant	1	342	22	0.711967781839172	2.6383933217551956	1.3097122739672362
316	49264	Cinco Mexican Cantina - Suwanee	1	130	18	0.666730680826985	2.1361019449802976	1.274318810643002
390	36295	Miller Union	1	1610	177	0.8590859687301188	3.3407955213329377	2.307723182086657
423	55462	Adam's Restaurant and Piano Bar	1	380	2	0.6288603849955119	2.538817049190454	0.5490770967753084
650	6266	Ecco	1	2432	79	0.84074082367812	3.349901888487352	1.918243249400153
688	5535	Floataway Cafe	1	991	32	0.7683066527408435	2.9118803800805013	1.4843172256175967
725	118738	Pittypat's Porch Restaurant	1	293	2	0.6188791371895308	2.6186659534182186	0.4876198023698502
731	46975	Downtown Kitchen	1	546	1	0.6254368555853322	2.7330873660314414	0.21764445032408758
940	43987	La Grotta Ravinia	1	781	2	0.6565476029868781	2.8696662668327924	0.4097361702507041
1019	77392	Taka Sushi	1	128	138	0.7512868947169522	2.040912178836516	2.137585332952998
1139	20923	The SHED at Glenwood	1	662	151	0.8181436028233973	2.690356488162703	2.2503273626110767
1295	34522	Trattoria one41	1	538	16	0.7164376222670656	2.8559173734882353	1.0806595292122623
1300	49183	Big Chow Grill	1	66	10	0.6175276695358731	1.7744428955982072	1.2301872533073717
1301	49735	ZEN on Ten	1	63	43	0.6750798365126884	1.715085223031576	1.7096975476269134
1363	992	Prime Meridian	1	204	1	0.5876465657797302	2.1997921328881285	0.27958650466329427
1375	95452	Takorea	1	110	132	0.7436122904838558	1.8420073933787582	2.16495394748516
1440	3288	grace 17.20	1	984	2	0.6654340497537213	3.0929434813618264	0.47095443718755975
1477	157450	Cafe M Rouge	1	18	1	0.4960597187143074	1.3319538823620725	0.26850833032080873
1554	111640	Cibo E Beve	1	239	40	0.7229524800744944	2.2847011192254802	1.6809305913858006
1598	14962	Atlanta Fish Market	1	5691	74	0.8707061809982737	3.825123859840921	1.9062287435699659
1651	42667	Taki Japanese Sushi & Hibachi Restaurant	1	280	5	0.646795776646542	2.4469412682628895	0.9544381564161125
1666	39331	Fogo de Chao Brazilian Steakhouse - Atlanta	1	605	20	0.7299904233506678	2.7368493945593255	1.6190901643981608
1803	42517	Truva	1	158	11	0.6545271247210684	2.0641399124408952	1.0671458912352496
