	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
124	101203	C Street	0	102	11	0.284783112673575	1.8882638966846352	1.0995243604387988
186	53536	Nawab Indian Cuisine - Williamsburg	1	75	3	0.5790969973179269	1.9254758369539018	0.5388459652831201
307	59581	Lafayette Inn & Restaurant	1	91	1	0.5567955455581066	2.003928095033572	0.31827881053288676
340	64864	Al Fresco Italian Restaurant	1	130	5	0.6174104124308328	2.2517164443917097	0.6045809643258377
474	114868	Bodega on Granby	1	43	6	0.5819968961817168	1.7747642047408076	0.8551673890031456
531	144346	Red Pump Kitchen	1	138	31	0.6913181153076863	2.333898160854651	1.4104216132693013
546	63172	Restaurant Pomme	1	571	1	0.6271576507608609	2.832778751736068	0.28175448817504606
552	81427	Fusion	1	90	1	0.5563747218318396	2.0897960836652967	0.3394672113996573
554	60139	Amici Ristorante - Richmond	1	292	6	0.655001697291739	2.4931082064012773	0.860949625154521
737	54163	Shula's 347 Grill - Roanoke	1	184	7	0.6430099314393023	2.260450705525666	0.9934369548005157
826	86734	Mizuno Japanese Restaurant	1	41	2	0.5439518908610911	1.6988367597933922	0.4115313553351775
923	82990	Bedford Social Club - Roanoke	1	52	1	0.5355601733210036	1.707958443397313	0.22857216529362778
928	40018	Fleming's Steakhouse - Richmond	0	351	14	0.34164972978026575	2.639612214991426	1.012132936446937
990	4899	Bookbinder's Seafood and Steakhouse	1	1178	1	0.6550076502718403	3.1620322371415583	0.3494926211636611
1251	4086	TJ's at The Jefferson Hotel	1	486	1	0.6209631659380073	2.6441881432077596	0.1893858770045921
1260	144181	Remini's	1	33	1	0.5184666006563668	1.4341934966339207	0.2938565325322018
1275	3148	Fossett's	1	612	1	0.6298231949035931	2.6311897596444322	0.24564564543274908
1297	36385	Coastal Grill	1	904	2	0.6621724194105902	2.997916524135827	0.5361070652108516
1305	61741	The Seafare of Williamsburg	1	422	1	0.6155381233677598	2.579446063536401	0.3643205999161001
1327	136129	Anokha	1	24	1	0.5066269060787797	1.390716435963597	0.24679460203361145
1590	144526	The Landing @ West Neck	1	104	1	0.5618848180541536	2.116181664185179	0.3504707977698306
2183	114898	Norfolk Seafood Company & Big Easy Oyster Bar	1	38	4	0.5629553129637688	1.3777400001775444	0.8185670311402109
2289	37855	Water Coastal Kitchen	1	1216	41	0.7864966005006153	3.2377554638688895	1.5395338274501107
2431	145993	Braise	1	61	1	0.541599390754563	1.732657957321347	0.33020944375746364
2626	149860	BRAVO Cucina Italiana - Virginia Beach	1	81	3	0.5820228337304604	1.9992018213184684	0.6928378900640537
2743	34624	Cobalt Grille	1	497	19	0.7203450589800874	2.7499270809870797	1.1461843388001969
2821	66802	Stuzzi - Richmond	1	254	17	0.6900641515595337	2.210804394079792	1.2143791851944463
2884	168823	Kenn Tico Cuban Bar & Grill	1	1	2	0.4267225918852313	0.28726968300519445	0.5804119971213064
3369	53548	Nawab Indian Cuisine - Newport News	1	35	7	0.5799835472750801	1.5901855024329803	0.9471791787922643
3443	88255	La Parisienne Bistro and Cafe	1	151	1	0.5761285896715177	2.291016243058744	0.09213724435070864
3519	48544	Tarrant's Cafe	1	1184	49	0.7929307397053506	3.1652966215217586	1.7191855909141025
3533	50170	Alexander's - Roanoke	1	347	1	0.6080231165005181	2.5291286324427076	0.200887777408228
3587	65080	Addis Ethiopian	1	28	14	0.5985544688150729	1.520431154040455	1.1546772902637679
3615	80020	Table 50	1	226	1	0.5915717657008901	2.389928634634377	0.303249653809518
3647	36904	Cafe Provencal - Williamsburg	1	537	7	0.6841141111090122	2.853896232931058	0.7800532676191853
3749	36868	Bistro Bobette	1	462	19	0.7175390841291645	2.568199548097754	1.3192275816583119
3872	37063	Todd Jurich's Bistro	1	577	1	0.6275594455825221	3.019606454880347	0.2751408827233243
3933	43978	Local Chop & Grill House	1	659	6	0.6862703358296226	2.627695370405736	0.672711889618337
3957	32491	TradeWinds Restaurant - Virginia Beach Resort Hotel - Virginia Beach	1	86	1	0.5546438691957112	1.9382306405674243	0.15333968913275392
3983	61495	Rhett's River Grill and Raw Bar	1	136	1	0.5721279370447099	1.9616310464041944	0.43316112891357134
4051	39085	Havana 59	1	260	13	0.6802065419883914	2.44960099670841	1.3098806019306728
4237	78997	419 West	1	122	2	0.585326067581684	1.9949639990418264	0.5726909974259711
4263	36970	Tastings - A Restaurant, Wine Shop & Wine Bar	1	80	3	0.5815503739663003	1.8298363364695367	0.6048432118834083
4302	39097	Hanover Tavern Restaurant & Pub	1	418	1	0.6151722775021783	2.596810106435278	0.1265074035662483
4327	46111	The Dining Room at the Berkeley Hotel	1	210	2	0.6061061997623003	2.340231656318348	0.46731297831923146
4484	74851	Eurasia Cafe & Wine Bar - Virginia Beach	1	239	29	0.7095867499009217	2.29578756148208	1.4791475485160606
4521	42583	Lehja	1	292	5	0.6484059758991239	2.564795625226506	0.7686868018658263
4545	53545	Nawab Indian Cuisine - Norfolk	1	19	1	0.4980347663831008	1.4987628928336545	0.08258145875411713
4602	103504	Masala Bites	0	52	1	0.18253407254200804	1.83820219920876	0.25453608906863984
4731	52615	219 An American Bistro	1	88	5	0.602525887677421	2.21421642931299	0.7566693105207051
4797	52702	LuLu's	1	254	28	0.710470537755587	2.469761517338816	1.5649931282754963
4827	32761	Bella Monte	1	214	8	0.6538361868284464	2.4016625343700966	0.9777524662851266
4858	36208	The Boathouse at Rocketts Landing	1	1523	8	0.7292464997541512	3.2211227596727143	0.9207705607036576
4969	103804	Waypoint Seafood & Grill	0	148	2	0.23968375834824568	2.137254642623646	0.38158387715206066
4986	130045	Dudley's Bistro	1	113	1	0.5650513950141307	2.106502958258738	0.3071250176748379
5028	56884	Southern Inn Restaurant	1	429	5	0.66317697432583	2.7599892677106777	0.9023944328029148
5033	2746	Morton's The Steakhouse - Richmond	0	664	2	0.2972810874192573	2.8343640114854116	0.5462919213896055
5038	98218	Casa del Barco	1	313	38	0.7311610313401601	2.412815128810045	1.598733769924417
5131	53527	Nawab Indian Cuisine - Virginia Beach	1	10	2	0.49236389618548215	0.9255311133720616	0.5225189647818478
5176	38206	Shula's Steak House - Hilton Richmond Hotel & Spa	1	308	8	0.6678020709561974	2.475280177889908	1.02299258100909
5251	66400	Stella's Restaurant - Richmond	1	842	39	0.7702708405495166	2.87993484753168	1.816912623072906
5276	104314	Shebeen Pub and Braai	0	81	1	0.19933870165265238	1.8244476063069557	0.16352903983090802
5321	53083	MOSAIC Restaurant	1	583	23	0.734280021037388	2.8812604945284046	1.4402952852635857
5371	91432	Harper's Table	1	330	1	0.6060946286774057	2.518825669828167	0.15561155936939383
5381	106108	Salt	1	183	1	0.5834851692105101	2.2799291786666953	0.25530587622246453
5430	65323	Circa 1918	1	144	31	0.6929453287440277	2.1217667330483385	1.4791027159504506
5539	6911	The Melting Pot - Charlottesville	1	745	3	0.6670420911621435	2.7541581986556856	0.4308909183419257
5570	84304	Scotty Quixx - Norfolk	1	2	0	0.3953281534264153	0.4191744108976123	-0.07240242293724151
5619	39430	Texas de Brazil - Richmond	1	338	1	0.6070141944741287	2.510607575774799	0.1635158566050589
5773	78550	Preston's	1	193	1	0.5855229456268504	2.2182116695546825	0.15388977169353626
5800	53872	The Cellars	1	417	3	0.6447383016181778	2.5307310764831508	0.5624212754224058
5848	69178	Orzo Kitchen & Wine Bar	1	397	9	0.6820562089389616	2.5521296987931854	1.0333636372009813
6060	48259	The Hard Shell - Downtown	1	572	19	0.725746755808949	2.9411143049002226	1.2347336782537828
6340	74308	Portico Restaurant - Richmond	1	834	1	0.6417238078050622	3.063931112394736	0.32186647328784573
6507	94144	Crossings Restaurant, Bar & Lounge - Westin Richmond	1	28	1	0.5123418165482914	1.470189550308084	0.20498901892559301
6567	76219	Rowland Fine Dining	1	213	8	0.6536566760712127	2.4941030264930744	0.9837996924483032
6641	48553	Grandstaff and Stein Book Sellers	1	6	2	0.4749602145612677	0.9307085941554476	0.3686227631314509
6650	57694	Eat. An American Bistro	1	400	18	0.7098086788796792	2.6948043916202793	1.2775730813284387
6727	48550	Fin Seafood Restaurant	0	478	37	0.39328445395577577	2.846247130539506	1.6709981089799484
6743	63421	Pearl Bistro	1	67	1	0.5451562243087703	1.8262290940462795	0.22049329643117876
6930	78220	Local Roots - A Farm to Table Restaurant	1	146	32	0.6947894447587745	2.0867000530887445	1.5281168870601711
7060	46552	Aldo's Ristorante	1	994	1	0.6484741561752821	3.0192930645116074	0.32796800101283174
7081	45316	Julep's New Southern Cuisine	1	21	2	0.5190535198378856	1.2828873893960557	0.4181987871558256
7173	66097	La Grotta - Richmond	1	360	10	0.682377205273641	2.6295631054032005	1.1150984852528005
7210	80059	Rapture	1	7	6	0.5163555918814658	0.904557875174072	1.1740844164427071
7266	99961	Rappahannock	0	789	48	0.4234277866995226	2.9571378451056747	1.6314719114599925
7528	52627	456 Fish	1	171	6	0.6344909323703627	2.234753562476941	0.9476219814555213
7533	61720	TJÕs Tavern	1	41	4	0.5658088395190204	1.6573832157819208	0.7571446371551798
7538	66691	Joshua Wilton House	1	3	1	0.4360633793826151	0.6868870563688718	0.2959800034881326
7792	90238	Montano's - Roanoke	1	10	10	0.5479569599532969	1.1075490790109461	1.176198983891128
7824	67678	Aberdeen Barn - Charlottesville	1	374	1	0.6109003457266854	2.577658187497821	0.23227769101312734
7834	50005	Vintage Kitchen	1	275	1	0.5990975982055264	2.3086212883852504	0.2150935840879007
7993	87490	Billy's Roanoke	1	307	1	0.6033215536637092	2.319827311559022	0.4055968473700893
8141	89389	Regency Dining Room - The Hotel Roanoke & Conference Center	1	205	1	0.5878339383523289	2.3568501219235665	0.23263751902230506
8167	93997	Corned Beef and Co.	1	18	1	0.4960597187143074	1.1968637529247639	0.30217031903086766
8209	49852	Byrd and Baldwin Bros. Steakhouse	1	321	16	0.6966012378138666	2.395678772200486	1.0347855317223646
8468	109936	Bistro 27	1	188	1	0.5845175363485076	2.3342373811909027	0.251245917341785
8578	66100	Buckheads - Richmond	1	375	2	0.6283517251851501	2.5727148285979258	0.36340963557351036
8583	27979	Otani Steak and Seafood	1	243	6	0.6479551157498732	2.4091966457275396	0.924307986916743
8749	88882	Zia Marie	1	251	8	0.6599504346147468	2.2592416093347403	0.9908744040978053
8790	105493	Mannino's Italian Bistro - Kempsville	1	189	1	0.5847207293671965	2.275549832458782	0.271553876091248
8922	95734	Xtra's Cafe	1	84	5	0.6007552314582815	1.7122284787964621	0.8465876501069648
9217	49708	The Ivy Inn Restaurant	1	713	2	0.6530447357872463	2.8239568821992314	0.5709955090457609
9526	117172	Buca di Beppo - Winchester	1	65	25	0.6537544933102836	1.7174759433934628	1.4243814294983748
9541	98566	Fire & Vine	1	211	17	0.6829531555334751	2.337713670595899	1.2221220912309625
9600	81388	The Grapevine	1	78	1	0.5509296678339212	2.014349336555904	0.1768914703373137
9666	75832	Maya	1	147	1	0.5751017291459981	2.2760839881424304	0.150141259286338
9912	49714	Horse and Hound Gastropub	1	245	5	0.6416737225329001	2.4529083583935622	0.9284708355193806
10309	68605	The Hard Shell - Bellgrade	1	744	17	0.7313461448803721	2.915287044079539	1.3693750298274399
10394	91111	Azzurro	1	417	1	0.6150802703193652	2.492117381535868	0.44623555595028735
10602	102979	C'est Le Vin Wine Bar	0	22	4	0.1895959822872534	1.2479661864159182	0.6196836529843059
10689	103735	The Local	1	381	1	0.6116124794033583	2.731445146944413	0.30641054185096267
10765	113167	Pesce & Vino	1	79	1	0.5514140136879078	1.9319207089420511	0.36680237745030814
10881	92182	Pasture	1	391	70	0.7653388569431382	2.6987754143477716	1.6805347950579799
11019	94720	T Miller's Sports Bar & Grill	1	8	1	0.4672882373726478	0.9378257232346023	0.2953060518968626
11123	83020	Stefano's On The Market	1	105	5	0.6092566644272395	2.1888701977988236	0.6921139957785586
11126	108139	Big Italy	1	19	1	0.4980347663831008	1.4016709150259765	0.39564117431826584
11300	4863	Ruth's Chris Steak House - Richmond	1	436	2	0.6341407210448189	2.6962610560291607	0.2543816933397732
11315	91627	Founders Inn Swan Terrace Grill	1	162	7	0.6381349834356822	2.1879620046360686	0.9885857887848507
11321	82588	Zoes Steak & Seafood	1	380	3	0.6411695801393048	2.525747058677422	0.426429947651661
11374	101794	Tapped Gastropub	0	85	1	0.20117261909251635	1.939273743972019	0.34958094219735836
11393	89584	Thirty 7 North Restaurant & Bar	1	271	12	0.6786251972947625	2.3519884706467407	1.1369982021270189
11545	105796	Chops	1	210	1	0.5887573636072804	2.2932878903075387	0.23308733558895045
11555	77314	Ten	1	207	5	0.6352128375668459	2.279726671162314	0.8284166430987728
11699	75184	Frankie Rowland's Steakhouse	1	398	15	0.702263111586605	2.74940704807279	1.2667166781059145
11982	154672	Paradise Biryani Pointe - Richmond	1	2	1	0.424986184725228	0.6798114842688979	0.35978038018811753
12078	78706	The Island House Restaurant	1	35	1	0.5206674846774547	1.670091297309728	0.35880895143909913
12101	91879	Chez Foushee	1	393	4	0.6520092350635683	2.6985465455386635	0.766230963404944
12365	113044	Patina Restaurant and Bar	1	136	1	0.5721279370447099	2.144753117301306	0.2949404915580577
12569	85279	Bella's Restaurant	1	572	3	0.6568829396971873	2.615708775881454	0.4403971392521844
12826	69094	Tastebuds American Bistro	1	411	70	0.7672549232559724	2.594970076844734	1.9713420086846036
12895	90412	Walker's Dam Grill	1	65	1	0.5440067363302857	1.9731440196450447	0.29598755407884747
12949	114394	Kitchen on Cary	1	149	1	0.5756185823786031	2.092893853878512	0.2853401468265533
13456	116179	Parallel 38	1	132	2	0.5883358011977671	2.191618051410122	0.47067308098838645
13467	22105	Fat Canary	1	1610	16	0.7585965335314736	3.1875174621150215	1.1493303032869784
13545	26560	Rockafeller's Restaurant	1	462	14	0.7052298889853715	2.5188516694964225	1.1691577182563897
13572	20059	River Stone Chophouse	1	935	2	0.6634692879104696	2.8281239593787344	0.40897710047002983
13816	26557	One Fish Two Fish	1	1034	10	0.7229336904714597	3.1407450605568727	1.0329134883211608
14100	20137	Croc's 19th Street Bistro	1	367	8	0.6745304964717657	2.464642525138376	1.0120623372998463
14234	109885	Curry Craft	1	46	0	0.5012759867741075	1.5058270366705249	-0.04251579085119979
14265	104776	India Palace	0	6	0	0.07492724632843985	1.064072849229068	0.050062655287797575
14496	7788	Metro!	1	344	11	0.6843546366538504	2.552197559971052	1.2183718610239054
14506	16507	Salacia Prime Seafood and Steaks	1	602	6	0.6827924637543259	2.9682650322190383	0.7436975077509534
14567	20032	Sonoma Wine Bar & Bistro - Virginia Beach	1	499	67	0.7728616725614212	2.576681430266901	2.0095024711556464
14713	112087	Social 52	1	88	1	0.5555190202235886	1.9802414451006225	0.1944931623048073
14788	25888	Sam Miller's	1	266	1	0.5978210728710085	2.4991510733999824	0.2093997010946107
14854	94783	Brookville Restaurant	1	162	7	0.6381349834356822	2.3186696949542487	0.8554021635943853
14921	105490	Mannino's Italian Bistro - Olde Towne Portsmouth	1	163	1	0.5790544260840512	2.3318508325999674	0.43378640380987804
14944	26233	Hot Tuna	1	341	7	0.6666695102591758	2.465416693000996	0.9837611986867463
14976	116932	Acacia Mid-town	1	359	1	0.6093284953303439	2.3942671362091046	0.2298920725313361
15081	115564	Lucky	1	151	1	0.5761285896715177	2.099872614590069	0.26989947321421703
15117	115048	American Tap Room - Richmond, VA	1	57	0	0.5093734089018822	1.6815083955805719	0.05758906770449397
15232	4085	Lemaire at The Jefferson Hotel	1	1381	1	0.6611247491371005	3.1465998577628955	0.3978282746314074
15268	18853	Le Yaca	1	2478	2	0.7009729555314416	3.4249368080880545	0.6528976310179646
15363	111772	Prime46forty	1	289	1	0.6010028272011806	2.413867836382675	0.2408981020210414
15470	29431	Lynnhaven Fish House	1	535	18	0.7209817764202336	2.659849301141224	1.2662249728106438
15635	21955	Terrapin Restaurant	1	999	3	0.6783251953352885	3.012966598386391	0.6423897191128016
15673	111526	Keagans Irish Restaurant &Tavern	1	43	1	0.5283943073352694	1.810029520769874	0.20269378492685358
15698	108043	The Magpie	1	257	1	0.5965007725189317	2.43865306987072	0.47281054997826044
15905	111673	Shadwells Restaurant	1	219	1	0.5903656943357551	2.3518489709502406	0.21540850064500122
15967	26731	Shula's 347 Grill at the Marriott Norfolk Waterside	1	252	11	0.6724121249585991	2.247652974611198	1.0819505680350057
16190	145948	Terrace Room at the Williamsburg Inn	1	0	1	0.3826841320778081	0.041084319411918785	0.2723598722859282
16321	145936	Traditions at the Williamsburg Lodge	1	91	1	0.5567955455581066	1.7884498576220187	0.1871689903186348
16330	30424	Riverwalk Restaurant	1	868	10	0.71620249570941	3.003016970086446	0.9667644733791146
16623	8095	Mahi Mah's Seafood Restaurant and Sushi Saloon	1	320	34	0.7273798064155863	2.670798231064866	1.6763545622706073
16665	146638	Torero Tapas Bar and Grill	1	29	1	0.5136471953781172	1.4866053312523637	0.16615637950056583
16707	6002	The Boathouse at Sunday Park	1	935	2	0.6634692879104696	3.0570842970597476	0.498036299805951
16900	113686	Mona Lounge & Cigar Bar	1	19	1	0.4980347663831008	1.2874753537785812	0.3748549596044358
16923	136522	Milan Indian Cuisine	1	17	1	0.49397786102505126	1.1525605532381622	0.4483436427659456
17105	16063	Vintage Tavern	1	1132	6	0.7070778314990273	3.082446384644335	0.8577771659786831
17321	145945	Christiana Campbell's Tavern	1	413	1	0.614710027200543	2.5717553156071795	0.1015177067190643
17393	169936	Poor Billy's	1	0	0	0.3530261007789955	-0.10892773720131053	0.0023938700444864876
17555	13783	Downtown Grille	1	563	2	0.6439641541801666	2.691503018526832	0.5346179746369212
17668	139042	Ammos Authentic Greek Cuisine	1	47	1	0.5317446793348417	1.732188688062885	0.41099354285898865
17769	28768	Kona Grill - Richmond	1	522	34	0.7461756442325762	2.79667143553038	1.409579239550461
17774	22468	The Tobacco Company Restaurant	1	1442	40	0.7920242916533697	3.489174597646132	1.742404262266388
17990	111814	Zocalo	1	131	1	0.5706963599826892	2.201562678269635	0.17858442760038054
17997	117841	Saison	1	134	2	0.5889105131755733	2.1471480063293606	0.43644035817027876
18147	19672	The Ironhorse	1	392	1	0.6127055976244202	2.476088374338673	0.2535361961906183
18163	26227	Shorebreak	1	80	1	0.5518923426674875	2.0720070186858366	0.23518565202293068
18400	150133	BRIO Tuscan Grille - Richmond - Stony Point	1	117	3	0.5960373160979188	1.9866835838010257	0.6196414674245286
18519	4927	The Melting Pot - Virginia Beach	1	1209	18	0.7523341344859906	3.0614667575866257	1.2271191485227768
18562	30427	Berret's Restaurant	0	931	1	0.29292944713688784	2.8648455379535145	0.15493761076787382
18743	28993	Rajput Indian Cuisine - Norfolk	1	20	4	0.539119215866617	1.204431715214317	0.7720895443451887
18952	11662	Hondos	1	955	13	0.7301951611606474	2.958479430009261	1.1238900569009562
19032	145930	Huzzah! BBQ Grille	1	65	1	0.5440067363302857	1.89526861966691	0.4748063339129188
19268	7946	Old Mill Room @ The Boar's Head	1	755	2	0.6552456198083342	3.0861005465239133	0.32224130127911804
19636	170686	Rocca Bar Ristorante	1	4	3	0.47431355037710654	0.6944068820931663	0.6560075669922427
19692	145600	3 Penny Cafe	1	120	1	0.5673459879831168	2.089898482142185	0.19173958773068828
19755	15157	Maggiano's - Richmond	1	2971	6	0.7442107380302148	3.359749044950273	0.8488230848449536
19811	151813	Les Cochon d'Or	1	64	1	0.5434188625038855	1.9375305553968334	0.3527331801264514
19865	144610	Millie's	1	90	2	0.5737235579868594	2.108673607260073	0.556674629096758
19884	129280	Max's on Broad	1	555	1	0.6260652374172426	2.7670312253796046	0.3213753750561557
20005	159748	Hogarth's Bar & Bistro	1	33	1	0.5184666006563668	1.4037700970685958	0.36204761836795596
20070	150580	The Urban Tavern	1	55	2	0.555029085518478	1.75632716433949	0.5106872049502027
20134	187090	Steel Pier Cafe	0	0	0	0.0	-0.04951620442863172	-0.18906490738254478
20636	151330	The Bier Garden	1	33	1	0.5184666006563668	1.3452043184005498	0.37390988461380076
20682	24766	Opus 9 Steakhouse	1	1636	1	0.6676449362820549	3.2600973061614336	0.3836360819561367
20855	25018	Schlesinger's Chop House	1	747	4	0.6766929370743738	2.907208166339258	0.6276228393398087
20866	145135	Oakhart Social	1	51	14	0.6210393750749882	1.81126938417937	1.2455083241874072
20904	12733	Surf Club Ocean Grille - Wyndham Oceanfront	1	98	1	0.5596191653253022	1.840508847222559	0.3906457397276839
21097	144112	Mannino's Italian Bistro - Oceanfront	1	53	1	0.5362799136724712	1.751239107894804	0.3522126118620129
