	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
6	44560	Espeto Brazilian Steakhouse	1	263	1	0.5973859836350927	2.238829961543891	0.3220750684025133
57	38488	29 South Eats	1	643	5	0.6787296593403789	2.803226719431434	0.6129448333548668
377	33580	Taverna	1	609	1	0.629634290251508	2.926304939491409	0.4007193667763286
657	70798	Marker 32	1	787	36	0.7643371735717381	2.9583100383541	1.6482280794161286
755	15145	Maggiano's - Jacksonville	1	2463	2	0.7007392607759393	3.43818648585602	0.6598066370615825
869	110488	J. Alexander's - Jacksonville	1	426	1	0.6159005259270587	2.705959722804027	0.4993905849338997
901	95515	Pacific Fusion Sushi & Thai	1	59	8	0.6046925226393728	1.6927289603999944	1.1469843551208088
1008	22453	Bistro Aix	1	1367	89	0.8236102459857841	3.145758380920937	1.943009202339117
1022	92593	La Cocina International Restaurant	1	224	1	0.5912310113736194	2.310464059717249	0.32902983422281945
1136	112756	Moxie Kitchen + Cocktails	1	430	1	0.6162595493923233	2.7141544901177346	0.3106327388541131
1420	27514	Eleven South Bistro	1	671	1	0.633361549315685	2.8100984600445376	0.3314995740293341
1656	37606	619 Ocean View Restaurant	1	372	5	0.65770130366476	2.5985749093380286	0.7288931849600129
1730	44308	The Blue Fish Restaurant	1	548	37	0.7515625520422557	2.6543117888934717	1.549365949216393
1800	35155	Atlantic Grille at the Club at Hammock Beach	1	200	1	0.5868878222604585	2.3983627994170242	0.1686180722919788
1859	43597	Buddha's Thai Cuisine	1	57	0	0.5093734089018822	1.8497841675280389	0.0081262256979594
2109	3392	Costa Brava at 95 Cordova	1	912	24	0.7532320641470548	2.8202577557063844	1.430545435544717
2723	186304	Cooper's Hawk Winery & Restaurant - Jacksonville	0	0	0	0.0	0.14139262475435954	0.029986798777887947
3112	40093	Roy's Jacksonville Beach	0	438	47	0.3999225676281516	2.5578910155998007	1.5606609484999234
3164	42214	Gigi's Restaurant at Ramada Mandarin	1	192	1	0.5853239529995352	2.2997156472053897	0.2955487549989881
3506	103252	New Siam Thai & Wine	0	17	1	0.14095176024605582	1.1494425714516134	0.16048328306655424
3843	42004	Enza's Italian Restaurant	1	709	14	0.7216922311745111	3.0005744569504107	1.1469605550465247
3975	52357	The Reef of St. Augustine	1	245	9	0.6635306711908295	2.50435929570407	0.9740397959228212
3976	59395	Buca di Beppo - Jacksonville	1	397	25	0.7229401498071977	2.588615851119026	1.3559141699804003
4338	36757	III Forks - Jacksonville	1	1239	20	0.7575594813601356	2.9944673851406707	1.3051690586393114
4670	35833	Restaurant Medure - Ponte Vedra Beach	1	544	2	0.6426446476717061	2.759507214616118	0.5307738872940279
4800	35791	Wine Cellar	1	450	2	0.6353549428869185	2.5956182059121136	0.5889579552915716
4809	54448	Corner Bistro & Wine Bar	1	361	16	0.7011098894872116	2.6474941160338226	1.3035205914395254
4872	65455	bb's restaurant and bar	0	580	45	0.408892622893991	2.9665023693257973	1.8304143766209733
5187	48937	PLaE Restaurant	1	372	9	0.6795582523226893	2.487851771459548	0.973978045630992
5387	86443	Black Sheep Restaurant	1	587	102	0.7968703353028289	2.9176086606019775	2.208396560666332
5424	68785	Seasons 52 - Jacksonville	1	2042	49	0.8139035032192535	3.105222762996861	1.756418708684794
5671	103114	Verandah at Omni Amelia Island Plantation Resort	1	179	1	0.5826388716779406	2.3225752028124123	0.1424842665509924
6174	49315	Passport at The Art Institute of Jacksonville	1	68	6	0.5993209397471672	1.678636735355862	0.8154769771058781
6290	54637	España Restaurant of Amelia Island	1	772	6	0.6923556338020046	2.9103510649589204	0.743764681169244
6298	47764	Aqua Grill	1	521	33	0.7448616463740707	2.700627237264928	1.3967433995829015
7278	114154	The Blind Rabbit - Jax Beach	1	100	0	0.5307312594517519	1.9913751994781606	0.06374886006071062
7402	98863	La Cena Ristorante	1	77	1	0.550439151803223	1.802765621250857	0.2680699716177766
7835	51661	Collage Restaurant	1	1141	8	0.718135602698388	3.056282751978839	0.9116580210401317
8169	106693	Julington Creek Fish Camp	1	582	1	0.6278911012736579	2.8291771656344915	0.17676625954351655
8467	109384	La Mancha	0	278	1	0.2464877716180038	2.463171766338864	0.31209672049712456
8691	88135	Biscottis	1	242	72	0.7481143745175176	2.3478686058146474	1.9990641153081292
9520	165988	Kitchen on San Marco	1	51	2	0.5521755589632265	1.6160701964490969	0.5099734893063228
9571	138553	Old City House	1	58	1	0.5396896611467026	1.864542229745454	0.26117277543679607
9591	81232	Nineteen & Traditions at TPC Sawgrass	1	94	4	0.5972368905277423	2.1148724290482246	0.662891513968961
10534	19312	Restaurant Orsay	1	1470	165	0.8525989919847825	3.2667747187714675	2.293482255104984
11475	102802	Oceanside at Omni Amelia Island Plantation Resort	1	60	1	0.5409732795986187	1.7114114688101532	0.5003434225919987
11914	110122	Nippers Beach Grille - Jacksonville Beach	1	64	1	0.5434188625038855	1.6645414238446	0.3047022085462164
12055	97000	OVINTE	1	212	1	0.58912062090226	2.127826908707082	0.3410498928620701
12317	117853	St Mary's Seafood & More	1	66	1	0.5445857696130387	1.9030464076549578	0.481449782160861
13056	72808	Juliette's Bistro at Omni Jacksonville Hotel	1	192	17	0.6793376879072001	2.28830645108473	1.2648446593267193
13167	111631	table1 - Ponte Vedra Beach	1	128	1	0.5698111488665283	2.125484160256278	0.33581877415285466
13623	23059	Ocean 60	1	577	15	0.71653353947896	2.6928001246106525	1.29146458365344
13696	4622	Salt - Ritz-Carlton Amelia Island - Fernandina Beach	1	547	1	0.6255071843495168	2.648647165165811	0.14835132697753975
13739	22438	Azurea at One Ocean	1	505	1	0.6224368498583576	2.551322418541126	0.3483445977584377
13845	28888	Trellises Restaurant @ Hyatt Regency Jacksonville Riverfront	1	59	3	0.5699948503293333	1.7634117584545643	0.5442007317105139
13931	107101	Poppy's Italiano	1	130	1	0.5704035449770004	2.173755842959449	0.2899425063606381
14146	106231	North Beach Fish Camp	1	290	1	0.6011353746218667	2.4886032335037505	0.28059615288801754
14184	108844	BlackFly - St Augustine	0	217	1	0.23698794738960852	2.1650195081557317	0.25693491470073904
14272	28096	Michael's Tasting Room	1	727	18	0.7327707286390345	2.7128671006885985	1.4883209277402014
14315	7202	Ruth's Chris Steak House - Ponte Vedra Beach	1	398	37	0.7392741848389643	2.5325451122608973	1.515262636997463
14813	7200	Ruth's Chris Steak House - Jacksonville	1	636	35	0.7549737343667569	2.8514159670600443	1.5367372325838415
14882	115198	Stonewood Grill & Tavern - Jacksonville	1	277	1	0.5993756137648393	2.368240831294758	0.33220446244121465
15217	32032	Horizons	1	283	1	0.6001978155596471	2.3595011069825347	0.31749295277754425
15233	151411	Bahama Breeze - Jacksonville - St. Johns Town Center	1	36	1	0.5217224818411912	1.5891249440269604	0.37984737171461797
15511	118069	Sunrise Café at Omni Amelia Island Plantation Resort	1	51	1	0.5348267228082066	1.8156009813928191	0.43259552844274984
15670	129364	Cellar 6	1	146	1	0.5748406773821076	2.1411248011147364	0.3519977561696411
16813	13528	Columbia Restaurant - St. Augustine	0	2880	77	0.4931392574091739	3.4984266974307436	1.8678117974884818
16937	112054	Vernon's Restaurant	1	59	1	0.5403368190305207	1.735277409163961	0.24398142969133546
17037	106234	Palm Valley Fish Camp	1	491	1	0.621356478731471	2.6258270862395428	0.15948293040432474
17053	109555	David's Restaurant & Lounge	0	385	1	0.25898747587294324	2.7256441385524988	0.22918478294934477
17079	108841	The Blind Rabbit - Riverside	0	175	1	0.22874745386108078	2.165653042747059	0.3164195797779017
17430	4623	Cafe 4750 at The Ritz-Carlton, Amelia Island	1	147	24	0.6831713300707091	2.146032293504421	1.2581224533658915
17551	16231	Pusser's Bar and Grille .	1	504	1	0.6223606777510503	2.6350326197954117	0.2683028095196151
18050	26317	North Beach Bistro	1	427	4	0.6551963809277133	2.5669955842507814	0.6908470219481643
18219	149983	BRIO Tuscan Grille - Jacksonville - St. John's Town Center	1	101	3	0.5904266846025993	2.136430348167315	0.5967426130855774
19609	149536	Bazille – Nordstrom St. John Town Center	1	100	4	0.5995950755635138	2.0886213153171096	0.8082079213317024
19838	11857	Chart House Restaurant - Jacksonville	0	1378	2	0.32536380830267986	3.2744414821299688	0.45851118963884585
19929	149221	Cantina Laredo - Jacksonville	0	70	1	0.19379246747584475	2.004050649182978	0.27263570169463824
20010	157099	Bar Zin Bistro Wine Bar	1	56	1	0.5383617713617272	1.8925497746079014	0.39131894748399854
20044	4248	Matthew's Restaurant	1	858	1	0.6428149312317541	2.8033282080295305	0.33060657213000705
20050	4283	Jaxon Social Restaurant & Bar	0	1	2	0.0736964911062358	0.6515046485367564	0.6357490822854219
20185	28930	Raintree Restaurant	1	1307	30	0.7762794024035308	3.206515580860951	1.5503013606328515
20241	27667	Blue Bamboo Restaurant and Wine Bar	1	446	20	0.7182725319199212	2.8073351044139274	1.2427039624207499
