	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
38	60985	Bentwood Tavern	1	430	9	0.6851233655040851	2.6733178979616623	1.0055893303739645
974	19525	Mitchell's Fish Market - Lansing	1	827	30	0.7586733287880498	2.922459423065571	1.4434092350662378
1072	139876	Copper Rock Steakhouse - Four Winds Casino Resort	1	139	6	0.6265646015579882	2.2607114652444156	0.6391812547109377
1909	45595	Charley's Crab - Grand Rapids	0	841	23	0.3953420878577465	2.8094608110778165	1.3185547351416038
2046	49075	Reserve Wine & Food	1	406	34	0.7365198147520549	2.5179632224546054	1.8007157954806128
3807	47398	Food Dance	1	491	136	0.802212105109078	2.7292825024769916	2.167089493361921
4120	33628	Zazios	1	355	74	0.7639747359069389	2.4295079372534927	1.901990892875157
4286	33634	Webster's Prime	1	244	1	0.5945100117351736	2.443065567343382	0.2856522734076834
4519	66721	Grove - Grand Rapids	1	941	168	0.8362039735137455	3.0320535753033337	2.2364946443468967
4565	86431	The Heritage Restaurant	1	242	7	0.6535104579125327	2.2847374764843997	0.9665298554986953
5357	60991	Terrace Room at The Harbor Grand	1	190	1	0.5849228557509548	2.29766876697737	0.1719666900058495
5514	66355	Red's on the River	1	536	10	0.6976683112271646	2.863348441690859	1.073630786072757
5738	86923	The English Inn	1	253	11	0.6725640185981206	2.526851225847156	1.153690591804249
6212	70288	Ruth's Chris Steak House - Grand Rapids	1	271	1	0.598535471613577	2.572345069201798	0.35178698369220546
6246	47422	Old Burdicks Bar and Grill	1	126	22	0.6737114069691166	2.2521259158135867	1.281964605617232
6987	105184	Sandy Point Beach House	1	140	1	0.57323607072034	2.0509936545696155	0.2149341649409333
7170	65839	Cosmos Cucina	1	117	6	0.6199818736455536	2.007886916777574	0.9997734092018602
7744	186298	The Kitchen by Wolfgang Puck	0	0	0	0.0	0.08672528641230022	-0.09150106590776994
8509	76057	Bravo! Restaurant and Cafe	1	185	9	0.6527652595137448	2.2983228956113697	1.1526835910510211
9116	151867	Green Restaurant	1	1	1	0.4093737557302115	0.2660063865953876	0.2544861205283525
10623	98611	The Melting Pot - Grand Rapids	1	379	54	0.7532160690541962	2.564710169639798	1.6366519333454304
11541	105199	The Acorn Grille - Thousand Oaks Golf Club	1	102	1	0.5611443146999254	2.1330654036600607	0.1671408194055872
12516	169117	Vintage Prime & Seafood	1	4	2	0.4620043552333136	0.7432983062068597	0.47687445889983693
12797	77830	Old Burdick's at Wings West	1	12	1	0.4814474755033997	1.2275649818495868	0.2029582113641539
14400	145519	Plank's Tavern	1	67	2	0.56250506046379	1.7371272733811307	0.44576285859156767
14596	22816	Bistro Bella Vita	1	1196	58	0.8004006507164904	2.960430427542936	1.929193346905939
14695	6155	Noto's Old World Italian Dining	1	380	7	0.6708276114381175	2.608338107534756	0.9012389138196361
16213	26062	The Chop House - Grand Rapids	1	965	1	0.6473352208815629	3.0386642953017273	0.2641021480540027
16581	21604	Bar Divani	1	48	2	0.5498874608897075	1.688366999724889	0.6275094901672559
17189	4800	Cygnus 27	1	677	66	0.7839540498997052	2.812847889359135	1.814308334774851
17358	16186	The Grill Room at The Kirby House	1	151	5	0.6231354571253501	1.9821275845569013	0.6364244539273928
19125	173596	Terra GR	1	8	1	0.4672882373726478	0.9925383198130338	0.4314492732880702
19259	148984	Pietro's Italian Restaurant & Party House	1	32	2	0.5346659488329021	1.5453382645896787	0.43800114109593946
19590	16189	Judson’s Steakhouse at The BOB	1	469	2	0.6369438648808291	2.5102052485871633	0.445274430371737
19938	24139	Tre Cugini	1	485	115	0.7946202026686541	2.643141673173427	2.032874193724132
20015	150013	BRAVO Cucina Italiana - Lansing	1	60	4	0.5801790644115679	1.8866383497200894	0.7784697570430346
20435	146056	Burdick's for Breakfast	1	11	1	0.4783654320300349	1.0404635585737783	0.30900130659989933
20966	16141	Six One Six - JW Marriott Hotel Grand Rapids	1	597	22	0.7333711761073393	2.7616361495546005	1.399969304651732
21327	160480	Bowdies Chophouse	1	58	1	0.5396896611467026	1.7462319074295074	0.33605884949918907
21541	14014	Dusty's Wine Bar	1	312	62	0.7515579389278835	2.3682009085804583	1.7776435379783817
21667	170890	Claddagh Irish Pub - Eastwood Towne Center	1	2	3	0.4546442160240406	0.6074564095033251	0.5494072770944839
22228	168796	The BOB - Bobarino's	1	2	5	0.47199305217906035	0.3322938311317979	0.8626617307076008
22245	144421	Shiraz Grille	1	30	1	0.5149097671021595	1.7667711386017677	0.4887360304532843
23183	16192	Gilly's at The B.O.B.	1	507	7	0.6819048060955044	2.626959835685966	0.8564720527586187
23977	170206	Silver Beach Pizza Upper Deck-Adults Only	1	27	1	0.5109906257110548	1.6117686841945305	0.19572145262837515
24364	16195	Mangiamo! Grand Rapids	1	705	34	0.7577284409839723	2.963288914555294	1.5324141525954804
24746	187375	Se4sons Gastro Pub	0	0	0	0.0	0.06499694162816941	-0.06567192277368271
25188	161797	Bay Pointe Inn and Terrace Grille Restaurant	1	33	1	0.5184666006563668	1.3795142603410948	0.2189818747026779
