	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
937	76729	Sambuca Grille	1	176	6	0.63559430264057	2.2824052229226583	0.8677567726723646
1178	19621	The Farmhouse at Turkey Hill	1	424	11	0.6923846497575801	2.7046448502593523	1.0308913176004355
2408	15754	The Settlers Inn	1	699	7	0.6942494623096518	3.0174481356667395	0.8696068736277821
3343	32713	The French Manor	1	190	1	0.5849228557509548	2.290846172405952	0.3220135904579325
3486	63940	The Gem and Keystone Brewpub	1	45	9	0.598969738017465	1.488581954224858	0.9583747713481935
5672	103135	Doc Magrogan's Fish Market	0	236	15	0.32917971359878345	2.5046022472322416	1.252619421554798
7028	69697	State Street Grill	1	181	15	0.672038439380681	2.4745160225338902	1.0814002412031163
7892	105175	Sunset Green Restaurant & Bar	1	14	1	0.4869575717257138	1.1394412936665277	0.23038899410073005
8499	92743	Glass – wine. bar. kitchen. at Ledges Hotel	1	168	1	0.5802108189289914	2.2121580978924413	0.34964266588655063
8689	73912	Posh at The Scranton Club	1	427	43	0.7482485586352237	2.586404708267277	1.667365474922993
9022	63943	The River Room	1	57	1	0.5390314402006948	1.6183518300625626	0.5341112527024715
9247	104095	Isabella Restaurant and Bar	1	91	1	0.5567955455581066	1.9457041021327393	0.1290638980097613
10087	82306	Le Persil Bistro	1	116	26	0.6774141518609241	2.215851845908138	1.4268173906663928
13900	22489	Ruth's Chris Steak House - Mohegan Sun at Pocono Downs	1	489	24	0.7292692363122881	2.809271679694205	1.4152255858847005
15089	31624	Blakeslee Inn	1	295	22	0.706293263574446	2.4453587736581075	1.5686728184415866
15105	18007	Hotel Fauchere - Bar Louis	1	45	12	0.6101956475868884	1.4204779687362101	1.1261158505027495
15885	20755	Carmen's 2.0 Restaurant & World Tour Menu	1	163	1	0.5790544260840512	2.1682899148317185	0.2719506441749021
16212	5362	Oyster	1	233	1	0.5927412044506429	2.27690348510753	0.39956663276012006
19432	167350	Willowtree Inn	1	5	0	0.42201777707881877	0.9870159894363039	-0.001575131317613355
19750	150745	Tequila Mexican Bar and Grill	1	6	1	0.4576113784062479	0.909178076059748	0.3449908132226833
22056	185638	Brandberg food and drink	1	2	1	0.424986184725228	0.4430663679543111	0.4247726471120236
24081	24295	Rustic Kitchen Bistro & Bar	1	495	1	0.6216682617117733	2.840807428560639	0.3210266439081424
24495	159349	Amber’s at the Best Western Pioneer Plaza	1	1	1	0.4093737557302115	0.25077639085861364	0.333093018085538
24708	162007	Bistecca by Il Mulino	1	68	1	0.5457183509007196	1.809399671700443	0.4213714893550934
