	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
363	62791	2nd Ave Grill	1	158	5	0.6248690934222558	2.297150724171084	0.8900406305307584
882	167806	Garden Grille & Bar	1	1	2	0.4267225918852313	0.2874416180869309	0.5019063607505645
2507	171079	The Diplomat Steakhouse	1	4	3	0.47431355037710654	0.6573460776540785	0.6243194423426095
8418	147751	SCARLET - Sheraton Cavalier Saskatoon	1	6	1	0.4576113784062479	0.725471399356807	0.2878321751603218
8629	53149	Carver's Steakhouse - Sheraton Cavalier Saskatoon	0	265	1	0.2446504879161552	2.4451830739055835	0.3138404737600519
11564	185746	Ufondue & Stonegrill restaurant	1	0	0	0.3530261007789955	0.04059944342477603	-0.01742697871086996
12947	134074	Crave Kitchen & Wine Bar	1	47	1	0.5317446793348417	1.7609947704038258	0.28746437560213234
13543	111916	Mano's Restaurant and Lounge	1	56	1	0.5383617713617272	1.738973043474596	0.40422430743011784
13656	139474	Restaurant Pietro	0	12	1	0.12842137472440424	1.0655375065686523	0.15999185281494901
17274	109375	Ayden Kitchen & Bar	0	659	1	0.27964164620417953	2.8643412402279957	0.1991764091138405
17602	110536	The Ivy Dining & Lounge	1	64	1	0.5434188625038855	1.7236023906636935	0.18562476082905582
18011	117244	Taverna Italian Kitchen	1	20	1	0.49991343105366787	1.206832523439371	0.045901963930235934
21178	145186	Aroma Resto-Bar	1	9	1	0.47134514273069733	1.069400997053456	0.31572395037974493
22098	171358	Table 10 Restaurant & Cocktail Lounge	1	1	2	0.4267225918852313	0.33727894073377823	0.4524823079936071
23500	172378	Drift Sidewalk Cafe and Vista Lounge	1	0	0	0.3530261007789955	-0.29028154246408105	-0.03577642236519183
23856	144745	Wild Sage Kitchen & Bar	1	21	1	0.5017046836828659	1.3679916316691396	0.24560749368327783
