	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
129	68734	Sixth & Pine - Nordstrom Beachwood Place	1	99	3	0.5896641846823992	1.988576615983361	0.7889275927138366
167	37129	DANTE	1	1335	76	0.8160238118298813	3.1723852783109945	1.774705928665309
276	144184	Valerio's Ristorante	1	33	1	0.5184666006563668	1.7806715647165927	0.5955116305408128
551	79081	Crossroads at House of Blues - Cleveland	1	316	13	0.6876911941140635	2.474484576921146	1.2082087540603428
553	91777	The Black Pig	1	422	64	0.7644916651607069	2.477072712419794	1.7657498955390043
648	90733	Ken Stewart's Lodge	1	262	1	0.5972398544741792	2.3478482978162143	0.12441470000063437
666	96484	Ken Stewart's Grille	1	218	1	0.5901902726761399	2.269897218427671	0.3921987640794698
691	113230	Edwins Restaurant	1	396	1	0.6130955248825601	2.6017950928265945	0.3401836974701569
705	5361	Giovannis	1	499	0	0.5923195090852599	2.5542713708009064	-0.1618597389805747
738	64237	Blank	0	0	0	0.0	0.1596796399047668	0.009844014223794231
795	95443	Provenance	1	396	1	0.6130955248825601	2.703301359308136	0.3632652387151368
927	36706	Mad Greek	1	230	4	0.6314501438192713	2.36576732800503	0.7224963159147365
1106	105931	The Willeyville	1	168	1	0.5802108189289914	2.263258875137089	0.42719110767245894
1244	6839	Lola - A Michael Symon Restaurant	0	4840	147	0.5405282621823827	3.401675429295043	2.1556380990209902
1337	5634	John Palmer's Bistro 44	1	211	1	0.5889394206258104	2.306164076727452	0.3914392513833781
1459	151639	Butcher & The Brewer	0	0	1	0.029658031298812615	-0.08603948000296283	0.1295651787407817
2027	42757	Mallorca	1	978	1	0.6478499481762429	3.077659997663069	0.3152026025197421
2128	158527	Crosswinds Grille at The Lakehouse Inn & Winery	1	25	2	0.525485935310823	1.4070160593932104	0.5213072972488454
2191	5933	Vaccaro's Trattoria	0	374	2	0.2752230811027097	2.654208041252323	0.5617364714041135
2268	186031	Bricco - Downtown Akron	1	1	1	0.4093737557302115	0.16072189909043835	0.44390358032056426
2284	36028	Strip Steakhouse	1	1459	11	0.7399037530866578	3.118489956300939	0.9782184814306352
2385	106723	3 Point	1	147	1	0.5751017291459981	2.2415559273799497	0.15318308088098334
2412	4667	Corleone's Ristorante & Bar	1	48	1	0.5325386247346878	1.4773078314523662	0.23038237374408116
2508	174184	Alley Cat Oyster Bar	1	26	0	0.4799322587212551	1.3440806770899416	0.1016044374565452
2540	42355	Don's Lighthouse Grille	1	406	9	0.6829172259056073	2.4717062015200146	0.9652952902108909
2773	33532	Chez Francois - Vermilion	1	1157	11	0.7309805280520036	3.1085690982469147	1.1025688931199842
2780	41404	D'Agnese's	1	304	8	0.6673003702079566	2.4095330286386676	1.1243334096281956
2964	146179	The Office Bistro - Cuyahoga Falls	1	66	1	0.5445857696130387	1.8646172029861403	0.16518754673957448
3150	35317	AMP 150	1	579	53	0.7687130532150812	2.7930277291492205	1.6001009724538953
3488	75697	Taza - A Lebanese Grill (Downtown Cleveland)	1	133	1	0.5712753932654422	2.0781568705461226	0.2642968274220263
3720	21514	Baci Restaurant & Bar	1	86	1	0.5546438691957112	1.8487634004405042	0.31640253530612983
3938	40399	Tarragon at The Inn at Honey Run	1	563	1	0.6266153180251469	2.7729801270762113	0.33590459318903426
4152	40069	Fleming's Steakhouse - Cleveland Woodmere	0	448	2	0.28215770854761457	2.6498070798699946	0.47106256837366534
4408	37936	The Greenhouse Tavern	1	2131	155	0.8642304252422858	3.244478983795773	2.2736016209262937
4525	41098	Chinato	1	1248	77	0.8139831118476644	3.145165150725505	1.898222444771374
4564	84361	Hodge's	1	692	67	0.7854305438310909	2.9402147193102226	1.6890127857551938
