	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
82	35857	Iozzo's Garden of Italy	1	1219	9	0.7251877300156733	3.0543437430090723	1.1198856698775561
94	49408	Mesh Restaurant	1	1945	30	0.7915765380283826	3.366838721859931	1.3704191987638095
206	39946	Fleming's Steakhouse - Indianapolis	0	463	2	0.2834230465339294	2.570268935712665	0.5875437675012198
246	88048	Center Cut at Indiana Grand Racing & Casino	1	204	1	0.5876465657797302	2.31762138841357	0.5846319853019574
433	185884	Taj Mahal	1	0	0	0.3530261007789955	-0.15526198334251307	0.009072032158797212
460	108706	Sorin's	1	148	3	0.605019054271034	2.1896399138875555	0.7099598871023276
582	5000	Ruth's Chris Steak House - Indianapolis	1	577	1	0.6275594455825221	2.7822534690349117	0.29615478946848595
686	92986	Topo's 403	1	162	1	0.5788189208380569	2.2743472070291673	0.43147188518277935
757	103276	Homestretch Steakhouse at Hoosier Park Racing & Casino	0	77	1	0.19741305102422757	1.9881664276436708	0.32633085065407996
793	87031	Benihana - Indianapolis	1	473	9	0.6887851602455063	2.6862302609764432	0.9314106667434878
1041	118861	Ember Urban Eatery	1	29	0	0.4839891640793046	1.1890790533148476	0.09503888235812258
1281	76789	The Local Eatery & Pub	1	261	12	0.6771828943105892	2.526073388754787	1.1076891139238378
1296	33211	Arni's Greenwood	1	43	6	0.5819968961817168	1.718100954120354	0.8363592539756591
1623	12256	The Capital Grille - Indianapolis	1	1118	25	0.7627442458383453	3.120713369375886	1.4673831896889695
1647	33526	Ciao By Villaggio	1	391	1	0.6126074956918982	2.74192173865226	0.32074131633230735
1725	76795	Canal Bistro - Mediterranean Grill	1	197	13	0.6695694091229658	2.2240523691005665	0.9578377310093406
1948	35065	Chapman's Restaurant	1	225	2	0.6087506016341321	2.3862736945225826	0.6104912235246915
2026	35143	Club Soda	1	590	5	0.6754227466994681	2.7354089384599396	0.7643006187074585
2086	57808	Osteria Pronto	1	672	39	0.7615986845228885	2.837520174562799	1.7261453459260314
2138	13444	Weber Grill - Indianapolis	0	3183	30	0.457508840940518	3.3393866179913054	1.3580084507154693
2222	6658	Mitchell's Fish Market - Carmel	1	1437	15	0.7516283202093028	3.1412740469218483	1.3927095215914833
2275	42502	Noah Grant's Grill House and Oyster Bar	1	678	1	0.6337605683028867	2.852561912397193	0.2689973308928662
2278	33262	Arni's Restaurant River Ridge	1	62	1	0.5422154837010877	1.9834914799594177	0.3316730590148043
2658	166300	Claddagh Irish Pub - Plainfield	1	6	1	0.4576113784062479	0.7644559857507005	0.3454416611275153
2674	157051	Queen of Sheba	1	2	0	0.3953281534264153	0.5397545900186442	-0.024584838284077606
2689	145747	Prime 47 - Carmel	1	121	1	0.5676629032510222	2.2067845039200127	0.2444525832968863
3046	37207	Vera Mae's Bistro	1	367	9	0.6790386089746753	2.3970189999213227	1.0213599861611187
3770	37198	The Loft at Traders Point	1	1074	2	0.6688007063750998	2.8637215084125938	0.44508930314291256
3880	35314	FARMbloomington	1	593	48	0.7654740506168332	2.7903173508068853	1.5810523932466398
4078	139768	Grindstone Charley's - Kokomo	1	10	1	0.4750150600304624	1.0091812203131199	0.3333864676449323
4116	35062	1913 Restaurant	1	137	1	0.5724079745531231	2.0967296680109166	0.19407961727854167
4168	39640	LaSalle Grill	1	107	20	0.6635789936251546	1.902550758135042	1.4304470259090332
4231	22504	Stone Creek - Noblesville	1	1433	1	0.6625469700104037	3.393308046735158	0.34279404742759784
4313	46345	Peterson's	1	823	4	0.6804189704700849	2.794997945820278	0.6023389647796987
4385	38131	Hour Time	1	178	1	0.5824243586569102	2.2766717588001137	0.2155280628051804
4400	39352	Fogo de Chao Brazilian Steakhouse - Indianapolis	1	526	10	0.6969445119511493	2.697088702684521	1.0816024403297166
4479	110173	Dawson's Too - Sticks & Stones	1	64	1	0.5434188625038855	1.8722425938387794	0.3180019926963224
4891	41170	Rock Bottom Brewery - Indianapolis	1	286	4	0.6398082099206335	2.5022781440010267	0.664407906701291
4912	50455	The Emporium	1	75	1	0.5494389660191143	1.8835643772040556	0.35748486044173033
4925	56569	Champions Indianapolis	1	30	16	0.606477836681883	1.5074882683076944	1.1996753405082756
