	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
130	82024	G. Foley's	1	220	1	0.590540320429555	2.4940801878581254	0.2612810354139131
1376	106630	Havana Beach at The Pearl On Rosemary Beach Florida	0	164	1	0.22626239889937266	2.2300313016168234	0.42599823027803074
1738	45505	Cuvee Destin	1	618	19	0.7287200938607266	2.76388377435994	1.3825775674007432
1923	34879	Shula's 347 Grill - Hotel Duval Tallahassee	1	1109	6	0.7062881339879479	3.0132688000566628	0.6929714711783506
2984	36286	Cafe Thirty-A	1	1169	1	0.6547125914511288	3.031052496137079	0.21125464406570943
3481	49960	Masa Restaurant	1	179	27	0.6955575231220132	2.3004386447904843	1.5743322072159713
4494	60424	Vue on 30A	1	404	14	0.700076381934755	2.444338192601792	1.2471848022103829
4566	88777	Sage Restaurant - Tallahassee	1	327	22	0.7102459605124991	2.600788348447606	1.1148966339913726
4576	57679	Jazmine Thai Cuisine - Panama City Beach	1	28	1	0.5123418165482914	1.342312244801837	0.3075685593305836
4729	40027	Fleming's Steakhouse - Sandestin	0	129	27	0.3300010368213663	2.1901734394928147	1.3782011422694553
4894	166855	Joe Mama's Wood Fired Pizza	1	3	1	0.4360633793826151	0.5781134622423377	0.20894968571858719
5145	56989	Firefly - Panama City Beach	1	1585	36	0.7912703463453294	2.984639886250967	1.763790555275936
5623	46558	A La Provence	1	307	22	0.7078234644397535	2.456669840456695	1.2863881277557678
5994	50017	Saltwater Grill - Panama City	1	800	1	0.6401231255184284	2.9869847088114203	0.34249780689790077
7120	50026	Azu Lucy Ho's	1	192	1	0.5853239529995352	2.217280348282054	0.333675508760239
7473	1965	Seagar's Restaurant	1	476	11	0.6968291773684883	2.509273835179429	1.014952828775173
8012	96985	The Front Porch	1	526	1	0.6240026120283148	2.7249541537648625	0.4718258397870902
8879	62530	Pandora's Grayton Beach	1	91	2	0.5741443817131263	1.9800472458507474	0.4184015414977098
8952	104326	101 Restaurant & Lounge	0	46	1	0.17790791729392458	1.6315769675603728	0.20421920959435597
9028	86473	Taste of India - Pensacola	1	17	9	0.5628416771368131	1.2386229513511353	1.0128945141699421
9206	73522	The Grand Marlin	1	1123	69	0.8052925927545386	3.1017469617780358	1.7543129342529498
9337	31153	Beach Walk Henderson Park Inn	1	216	2	0.6071858495856192	2.4356641463630284	0.3194861320425593
11125	98479	Restaurant IRON	1	163	1	0.5790544260840512	2.348114136725688	0.47673142357421805
11538	114820	Type by Chef Blake Rushing	1	155	1	0.5771287754556265	2.3057797776326723	0.2940189604632902
11641	79390	Dick's Last Resort - Panama City	1	11	0	0.44870740073122223	1.160650236505711	-0.034789775322696864
13846	6164	Ruth's Chris Steak House - Destin	0	277	21	0.34894944420749074	2.418007691537546	1.5370596639113296
14984	94645	Buca di Beppo - Tallahassee	1	156	26	0.6887373856154235	2.1722801844561577	1.5998082094991863
16150	3078	Fish out of Water	1	439	20	0.7176647742884384	2.4181352797552087	1.1833937007080058
17787	151153	Moda Italian Restaurant and Lounge	1	18	1	0.4960597187143074	1.3349355428295155	0.48996417678559323
18691	27835	Marina Cafe	1	855	2	0.6600290559221872	2.9502162861762242	0.37031988617474654
19233	157414	Acme Ice House	1	17	1	0.49397786102505126	1.2393181087064968	0.38314966489786245
19380	161215	Royal Palm Grille	1	17	1	0.49397786102505126	1.1428531407522453	0.36104601028759953
19476	11536	Mitchell's Fish Market - Sandestin	1	626	4	0.6698984841273308	2.9534705767143796	0.6738489262905392
19740	29185	Andrew's 228	1	282	6	0.6536645842028842	2.3235300635170564	0.8835550398856585
20427	13288	Tommy Bahama's Restaurant & Bar - Sandestin	1	379	47	0.7473913143698704	2.5539811829495593	1.5666600914090143
21027	168622	10 on the Harbor	1	32	2	0.5346659488329021	1.6160133603598823	0.3981858064729758
21103	152332	Roux 30a	1	8	1	0.4672882373726478	0.9527675891236822	0.3375290514432485
21266	187363	Pot Roast and Pinot	0	0	0	0.0	-0.023000131663772745	-0.07293729174246998
21785	20182	Bud & Alley's Waterfront Restaurant & Bar	1	317	1	0.6045518496208269	2.540412053644813	0.3943279355551051
23137	167866	319 Wine & Cheese	1	2	2	0.4423350208802477	0.5062235112830762	0.5569210001243761
24497	162937	Mom & Dad's Italian Restaurant	1	6	2	0.4749602145612677	0.8477406570773081	0.4716580759213188
24604	152299	Hemingway's Island Grill - Pensacola Beach	1	35	1	0.5206674846774547	1.6776372736818594	0.35074933835219346
24950	165955	Cypress Restaurant	1	35	1	0.5206674846774547	1.736945315665051	0.25597857422483233
25085	173146	Caliza Restaurant	1	0	1	0.3826841320778081	0.05076064278681841	0.34709734921443236
25375	161497	Cuvee 30A	1	24	1	0.5066269060787797	1.2898323408184353	0.3769632024593578
